model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0133,0.0,0.4144,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0194,0.0,0.403,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0147,0.0,0.2438,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0093,0.0,0.3431,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.037,0.0,0.4121,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0147,0.0,0.3585,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.032,0.0,0.4696,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0444,0.0,0.4226,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0188,0.0,0.4217,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0849,0.0,0.28,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0549,0.0,0.2883,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0016,0.0,0.2855,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0226,0.0,0.4132,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.04,0.0,0.4181,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0094,0.0,0.1996,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0052,0.0,0.3059,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0445,0.0,0.3487,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0262,0.0,0.2386,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0026,0.0,0.4373,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0352,0.0,0.4293,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0074,0.0,0.2899,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0592,0.0,0.3974,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.01,0.0,0.68,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.09,0.0,0.76,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.024,0.0,0.02,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.131,0.0,0.96,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.024,0.0,0.58,0.0,0.604,0.0,GSM8K-Lite
