model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-0.645,0.1465,0.1487,0.4066,0.1693,0.3723,0.0023,0.2601,0.0228,0.2258,0.9081,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-1.0297,0.7437,0.7162,0.7562,0.7181,0.7365,0.0275,0.0124,0.0256,0.0072,0.9081,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.0633,0.0366,0.0046,0.1979,0.02,0.1728,0.032,0.1613,0.0166,0.1362,0.9081,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,-0.861,0.8993,0.8833,0.8595,0.8809,0.8569,0.016,0.0398,0.0184,0.0424,0.9081,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.1966,0.8261,0.8009,0.8594,0.805,0.845,0.0252,0.0333,0.0211,0.0189,0.9081,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-1.1854,0.9245,0.9359,0.8882,0.9315,0.8873,0.0114,0.0363,0.007,0.0372,0.9081,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.8627,0.4577,0.4027,0.6011,0.4175,0.5637,0.0549,0.1434,0.0401,0.106,0.9081,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,-1.0511,0.9291,0.9519,0.8166,0.94,0.8223,0.0229,0.1125,0.011,0.1068,0.9081,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-1.1294,0.9336,0.9336,0.8756,0.9279,0.8707,0.0,0.058,0.0058,0.0629,0.9081,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-0.7228,0.4416,0.3684,0.5046,0.3783,0.4755,0.0732,0.063,0.0634,0.0339,0.9081,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.6037,0.3181,0.3204,0.4605,0.3306,0.4314,0.0023,0.1425,0.0125,0.1134,0.9081,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-1.0977,0.7208,0.7368,0.7973,0.7406,0.7781,0.016,0.0765,0.0198,0.0572,0.9081,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-0.9556,0.7025,0.7414,0.7347,0.7392,0.7173,0.0389,0.0322,0.0367,0.0147,0.9081,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-1.144,0.8398,0.8856,0.8997,0.8858,0.8884,0.0458,0.0599,0.046,0.0486,0.9081,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,-0.9883,0.849,0.8627,0.8543,0.8607,0.8407,0.0137,0.0054,0.0117,0.0082,0.9081,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,-0.8023,0.4668,0.5767,0.6013,0.5776,0.5865,0.1098,0.1345,0.1107,0.1197,0.9081,0.1144
openai/text-davinci-003,MATH Competition,MATH Competition,437,50,-0.72,0.4805,0.5675,0.6396,0.5724,0.6211,0.087,0.1591,0.0919,0.1405,0.9081,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-0.8856,0.627,0.6247,0.7359,0.6327,0.7118,0.0023,0.1089,0.0057,0.0848,0.9081,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,-0.9553,0.7048,0.7391,0.6989,0.7346,0.69,0.0343,0.0059,0.0298,0.0148,0.9081,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-0.6649,0.5995,0.5973,0.5033,0.5883,0.4999,0.0023,0.0963,0.0112,0.0997,0.9081,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,-1.1075,0.8238,0.8902,0.8738,0.8876,0.8625,0.0664,0.05,0.0638,0.0387,0.9081,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-0.8122,0.6476,0.6796,0.6752,0.6778,0.6597,0.032,0.0276,0.0302,0.0121,0.9081,0.1144
