model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,0.6654,0.7036,0.7043,0.8042,0.7133,0.7941,0.0008,0.1007,0.0097,0.0906,0.9,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-1.3829,0.2873,0.26,0.5188,0.2841,0.5005,0.0273,0.2314,0.0033,0.2132,0.9,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.6499,0.6217,0.5807,0.6517,0.5872,0.6453,0.0409,0.03,0.0345,0.0236,0.9,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.1303,0.6588,0.6626,0.7654,0.672,0.7568,0.0038,0.1066,0.0132,0.098,0.9,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.2256,0.508,0.4966,0.7112,0.5161,0.6921,0.0114,0.2032,0.0082,0.1841,0.9,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.9429,0.768,0.7513,0.7764,0.7536,0.7738,0.0167,0.0084,0.0144,0.0058,0.9,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.227,0.373,0.3753,0.5481,0.3909,0.5317,0.0023,0.1751,0.0179,0.1587,0.9,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,1.0145,0.6763,0.7817,0.8384,0.7865,0.83,0.1054,0.1622,0.1102,0.1538,0.9,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.1762,0.7051,0.7187,0.6768,0.7146,0.6771,0.0136,0.0282,0.0095,0.028,0.9,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.3348,0.5663,0.5572,0.6687,0.5673,0.6581,0.0091,0.1023,0.001,0.0918,0.9,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.323,0.0713,0.0864,0.5043,0.125,0.4722,0.0152,0.433,0.0537,0.401,0.9,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,2.761,0.6459,0.6126,0.7369,0.6238,0.7252,0.0334,0.091,0.0221,0.0792,0.9,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-1.1586,0.1304,0.1387,0.435,0.166,0.4117,0.0083,0.3046,0.0356,0.2813,0.9,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-1.327,0.3912,0.4026,0.5607,0.4171,0.5479,0.0114,0.1695,0.0259,0.1567,0.9,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-1.3617,0.2214,0.163,0.3876,0.1838,0.3715,0.0584,0.1663,0.0375,0.1502,0.9,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.8066,0.6869,0.7036,0.6671,0.7003,0.671,0.0167,0.0198,0.0134,0.0159,0.9,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.0676,0.4829,0.4564,0.6794,0.477,0.6626,0.0265,0.1965,0.0059,0.1797,0.9,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.2133,0.2555,0.2873,0.6208,0.318,0.5944,0.0318,0.3653,0.0625,0.3389,0.9,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,0.885,0.7286,0.7301,0.6877,0.726,0.6894,0.0015,0.0409,0.0026,0.0392,0.9,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.7559,0.3518,0.2661,0.5436,0.292,0.5249,0.0857,0.1918,0.0598,0.1731,0.9,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.8345,0.7096,0.6694,0.7911,0.6805,0.7798,0.0402,0.0814,0.0292,0.0702,0.9,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.6767,0.5277,0.5049,0.56,0.51,0.5554,0.0227,0.0323,0.0177,0.0278,0.9,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.1385,0.6732,0.6778,0.7502,0.6844,0.7436,0.0045,0.077,0.0111,0.0703,0.9,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-1.6751,0.1645,0.1789,0.2874,0.1891,0.2807,0.0144,0.1229,0.0246,0.1162,0.9,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,-0.0423,0.724,0.724,0.7839,0.7293,0.7762,0.0,0.0599,0.0052,0.0522,0.9,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.1951,0.5421,0.5868,0.7236,0.5992,0.7113,0.0447,0.1816,0.0572,0.1692,0.9,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-0.0567,0.6823,0.6459,0.7758,0.6576,0.7627,0.0364,0.0935,0.0247,0.0804,0.9,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,1.0281,0.677,0.6331,0.7852,0.647,0.7727,0.044,0.1081,0.03,0.0957,0.9,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.8274,0.0061,0.0023,0.3644,0.0359,0.3384,0.0038,0.3583,0.0298,0.3324,0.9,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-0.0709,0.6929,0.74,0.7845,0.7439,0.779,0.047,0.0915,0.0509,0.0861,0.9,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,0.4436,0.6482,0.6566,0.6615,0.6568,0.6588,0.0083,0.0132,0.0086,0.0106,0.9,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-1.5207,0.1448,0.1107,0.3628,0.1339,0.3432,0.0341,0.218,0.0109,0.1984,0.9,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,0.0726,0.5982,0.58,0.7298,0.5935,0.7156,0.0182,0.1316,0.0046,0.1174,0.9,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-1.4004,0.2828,0.2919,0.4204,0.3038,0.411,0.0091,0.1376,0.021,0.1282,0.9,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.7936,0.6073,0.6323,0.7968,0.6473,0.7825,0.025,0.1895,0.04,0.1752,0.9,0.0758
