model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,0.8201,0.4768,0.4265,0.3465,0.3964,0.3439,0.0503,0.1303,0.0804,0.1329,0.6361,0.0233
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,1.8917,0.4245,0.424,0.5541,0.4711,0.5534,0.0005,0.1296,0.0466,0.1289,0.6361,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,1.026,0.3766,0.3703,0.4517,0.3986,0.4482,0.0064,0.0751,0.022,0.0715,0.6361,0.0233
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,-0.2524,0.5335,0.53,0.4964,0.5176,0.4959,0.0034,0.0371,0.0158,0.0376,0.6361,0.0233
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,0.2199,0.575,0.5447,0.5598,0.5505,0.5606,0.0303,0.0152,0.0245,0.0144,0.6361,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-0.1844,0.5452,0.6058,0.6163,0.6106,0.6191,0.0606,0.0711,0.0654,0.0739,0.6361,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,1.3935,0.6419,0.6903,0.536,0.6353,0.5391,0.0484,0.1059,0.0067,0.1028,0.6361,0.0233
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,1.533,0.403,0.4201,0.5032,0.4498,0.5016,0.0171,0.1002,0.0468,0.0986,0.6361,0.0233
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,-0.4857,0.6351,0.6234,0.534,0.5923,0.538,0.0117,0.1011,0.0428,0.0971,0.6361,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,0.5068,0.6023,0.6009,0.5244,0.5738,0.5264,0.0015,0.078,0.0286,0.0759,0.6361,0.0229
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,0.0469,0.7015,0.6566,0.5612,0.6232,0.565,0.0449,0.1403,0.0783,0.1365,0.6361,0.0233
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,-0.5114,0.6971,0.7298,0.547,0.6649,0.5513,0.0327,0.1501,0.0322,0.1458,0.6361,0.0233
google/gemma-2-9b-it,LegalBench,LegalBench,2142,50,0.8063,0.5432,0.5608,0.5081,0.5428,0.5114,0.0176,0.0351,0.0004,0.0318,0.6361,0.0233
google/gemma-7b,LegalBench,LegalBench,2142,50,1.0203,0.5642,0.5252,0.4917,0.5128,0.4913,0.0391,0.0725,0.0514,0.073,0.6361,0.0233
google/text-bison@001,LegalBench,LegalBench,2142,50,1.1636,0.5677,0.5677,0.5201,0.5504,0.5202,0.0,0.0475,0.0173,0.0475,0.6361,0.0233
meta/llama-65b,LegalBench,LegalBench,2142,50,1.7369,0.4177,0.4377,0.4865,0.4545,0.4837,0.02,0.0688,0.0368,0.066,0.6361,0.0233
openai/gpt-4-0613,LegalBench,LegalBench,2142,50,0.9588,0.6619,0.5887,0.5554,0.5778,0.5589,0.0733,0.1065,0.0841,0.1031,0.6361,0.0233
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,50,-0.1678,0.6478,0.6947,0.5742,0.6521,0.5777,0.0469,0.0736,0.0043,0.0701,0.6361,0.0233
qwen/qwen1.5-7b,LegalBench,LegalBench,2142,50,0.6484,0.5784,0.6277,0.4438,0.5618,0.4465,0.0493,0.1346,0.0166,0.1319,0.6361,0.0233
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,50,1.211,0.5603,0.4553,0.4456,0.4521,0.4464,0.105,0.1147,0.1083,0.1139,0.6361,0.0233
upstage/solar-pro-241126,LegalBench,LegalBench,2142,50,1.6951,0.6282,0.6297,0.5183,0.5898,0.5201,0.0015,0.1099,0.0384,0.1082,0.6361,0.0233
writer/palmyra-x-v2,LegalBench,LegalBench,2142,50,1.7433,0.576,0.6009,0.4815,0.558,0.4832,0.0249,0.0945,0.0179,0.0928,0.6361,0.0233
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.8201,0.0801,0.0458,0.18,0.0545,0.1504,0.0343,0.0999,0.0256,0.0703,0.9165,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,1.8917,0.3295,0.2975,0.5232,0.3138,0.4929,0.032,0.1936,0.0157,0.1634,0.9165,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,1.026,0.0366,0.0458,0.1691,0.0539,0.1435,0.0092,0.1324,0.0173,0.1068,0.9165,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-0.2524,0.6613,0.8032,0.617,0.7867,0.6052,0.1419,0.0443,0.1254,0.0561,0.9165,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,0.2199,0.8993,0.9153,0.723,0.8993,0.7234,0.016,0.1763,0.0,0.1759,0.9165,0.1144
