model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,11,-3.8798,0.4727,0.0784,0.5543,0.2187,0.551,0.3942,0.0816,0.254,0.0783,0.7032,0.0194
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,11,-2.5191,0.6508,0.1148,0.6624,0.2776,0.6633,0.536,0.0116,0.3732,0.0125,0.7032,0.0194
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,11,1.8138,0.8042,0.1354,0.7915,0.3299,0.7906,0.6688,0.0128,0.4743,0.0136,0.7032,0.0194
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,11,7.9538,0.8113,0.1293,0.7152,0.3034,0.7157,0.682,0.0961,0.5079,0.0956,0.7032,0.0194
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,11,0.03,0.6032,0.0784,0.7436,0.2744,0.7385,0.5248,0.1404,0.3288,0.1354,0.7032,0.0194
cohere/command,MMLU-Lite,MMLU-Lite,567,11,-5.0457,0.522,0.1243,0.6197,0.2716,0.6204,0.3977,0.0977,0.2505,0.0983,0.7032,0.0194
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,11,-2.2029,0.642,0.109,0.6361,0.2656,0.6364,0.5329,0.0059,0.3764,0.0056,0.7032,0.0194
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,11,0.5974,0.7178,0.1366,0.5979,0.2736,0.5981,0.5812,0.1199,0.4443,0.1198,0.7032,0.0194
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,11,-3.437,0.5062,0.0696,0.5158,0.2012,0.5129,0.4365,0.0096,0.305,0.0067,0.7032,0.0194
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,11,-0.9282,0.5785,0.1297,0.6254,0.2767,0.625,0.4488,0.0469,0.3018,0.0465,0.7032,0.0194
