model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0517,0.0,0.7938,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0477,0.0,0.7273,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0378,0.0,0.723,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0342,0.0,0.7466,0.0,0.7808,0.0
cohere/command-r-plus,1,0.009,0.0,0.7541,0.0,0.7452,0.0
cohere/command,1,0.0287,0.0,0.7813,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0051,0.0,0.5116,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0012,0.0,0.7881,0.0,0.7869,0.0
meta/llama-2-13b,1,0.002,0.0,0.7526,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0214,0.0,0.7439,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0572,0.0,0.8146,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0215,0.0,0.7736,0.0,0.7521,0.0
microsoft/phi-2,1,0.005,0.0,0.7253,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0569,0.0,0.8157,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0033,0.0,0.7304,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0345,0.0,0.82,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0089,0.0,0.7492,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0528,0.0,0.705,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0167,0.0,0.6074,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0491,0.0,0.7896,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0613,0.0,0.7342,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0118,0.0,0.7262,0.0,0.7144,0.0
