model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-51.5738,0.4365,0.3413,0.4443,0.3492,0.4443,0.0952,0.0078,0.0873,0.0078,0.923,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.3683,0.4365,0.3413,0.4297,0.3477,0.4248,0.0952,0.0068,0.0888,0.0117,0.923,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.8078,0.4206,0.2063,0.3993,0.2202,0.3863,0.2143,0.0213,0.2004,0.0343,0.923,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,6.6356,0.5317,0.627,0.6174,0.6256,0.6092,0.0952,0.0857,0.0939,0.0774,0.923,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.6935,0.5159,0.7302,0.4649,0.7111,0.4823,0.2143,0.051,0.1952,0.0335,0.923,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.5745,0.4524,0.4206,0.4926,0.4258,0.4875,0.0317,0.0402,0.0266,0.0351,0.923,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0106,0.3333,0.2302,0.3621,0.2394,0.3496,0.1032,0.0288,0.094,0.0163,0.923,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.319,0.373,0.1667,0.1997,0.1693,0.2014,0.2063,0.1733,0.2037,0.1716,0.923,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.6902,0.3175,0.2778,0.2548,0.2761,0.2554,0.0397,0.0626,0.0414,0.0621,0.923,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4492,0.3968,0.3571,0.2458,0.3493,0.2556,0.0397,0.1511,0.0475,0.1412,0.923,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,6.2747,0.3889,0.4206,0.4492,0.4225,0.4447,0.0317,0.0603,0.0336,0.0558,0.923,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.7751,0.373,0.4762,0.4133,0.4719,0.4204,0.1032,0.0403,0.0989,0.0474,0.923,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.9994,0.4206,0.4048,0.3343,0.3994,0.3345,0.0159,0.0864,0.0213,0.0861,0.923,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.1998,0.3571,0.4048,0.3377,0.3997,0.3396,0.0476,0.0195,0.0426,0.0176,0.923,0.0794
