model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.3645,0.3,0.23,0.647,0.2445,0.562,0.07,0.347,0.0555,0.262,0.9564,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.7841,0.34,0.3,0.7013,0.3131,0.5992,0.04,0.3613,0.0269,0.2592,0.9564,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.4135,0.38,0.26,0.6494,0.2738,0.5751,0.12,0.2694,0.1062,0.1951,0.9564,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.5444,0.33,0.39,0.5995,0.3973,0.5572,0.06,0.2695,0.0673,0.2272,0.9564,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.817,0.32,0.27,0.599,0.2815,0.5347,0.05,0.279,0.0385,0.2147,0.9564,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.5216,0.33,0.37,0.6155,0.3779,0.5522,0.04,0.2855,0.0479,0.2222,0.9564,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.1667,0.34,0.51,0.6324,0.5139,0.5984,0.17,0.2924,0.1739,0.2584,0.9564,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.4266,0.25,0.26,0.6536,0.2732,0.5632,0.01,0.4036,0.0232,0.3132,0.9564,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.7712,0.34,0.37,0.6396,0.3788,0.571,0.03,0.2996,0.0388,0.231,0.9564,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.8615,0.39,0.5,0.6314,0.5043,0.5991,0.11,0.2414,0.1143,0.2091,0.9564,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.6808,0.28,0.29,0.6364,0.3013,0.55,0.01,0.3564,0.0213,0.27,0.9564,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0527,0.32,0.23,0.6656,0.2444,0.5609,0.09,0.3456,0.0756,0.2409,0.9564,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.4715,0.31,0.15,0.6171,0.1655,0.506,0.16,0.3071,0.1445,0.196,0.9564,0.25
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.7074,0.32,0.17,0.5951,0.1849,0.5105,0.15,0.2751,0.1351,0.1905,0.9564,0.25
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.2862,0.33,0.28,0.6024,0.2907,0.5258,0.05,0.2724,0.0393,0.1958,0.9564,0.25
