model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0339,0.69,0.754,0.4729,0.7303,0.4831,0.064,0.2171,0.0403,0.2069,0.9126,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.8185,0.691,0.715,0.3533,0.6848,0.3695,0.024,0.3377,0.0062,0.3215,0.9126,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4732,0.829,0.836,0.3803,0.7981,0.4028,0.007,0.4487,0.0309,0.4262,0.9126,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0619,0.87,0.897,0.3551,0.8518,0.3795,0.027,0.5149,0.0182,0.4905,0.9126,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0483,0.583,0.506,0.2605,0.4854,0.2705,0.077,0.3225,0.0976,0.3125,0.9126,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.0712,0.815,0.89,0.3795,0.8473,0.402,0.075,0.4355,0.0323,0.413,0.9126,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.1323,0.816,0.801,0.4108,0.7685,0.4292,0.015,0.4052,0.0475,0.3868,0.9126,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.4736,0.831,0.834,0.4435,0.8014,0.4611,0.003,0.3875,0.0296,0.3699,0.9126,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3162,0.567,0.654,0.3392,0.6277,0.3537,0.087,0.2278,0.0607,0.2133,0.9126,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8913,0.154,0.197,0.1874,0.1962,0.1878,0.043,0.0334,0.0422,0.0338,0.9126,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0537,0.489,0.548,0.3477,0.5314,0.358,0.059,0.1413,0.0424,0.131,0.9126,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.0902,0.878,0.888,0.4187,0.8487,0.4386,0.01,0.4593,0.0293,0.4394,0.9126,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.729,0.538,0.446,0.232,0.4282,0.2426,0.092,0.306,0.1098,0.2954,0.9126,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.0084,0.377,0.418,0.239,0.4032,0.2482,0.041,0.138,0.0262,0.1288,0.9126,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.3027,0.734,0.722,0.3856,0.6938,0.4,0.012,0.3484,0.0402,0.334,0.9126,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0278,0.8,0.762,0.4071,0.7325,0.4243,0.038,0.3929,0.0675,0.3757,0.9126,0.05
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2113,0.622,0.613,0.3181,0.5885,0.3326,0.009,0.3039,0.0335,0.2894,0.9126,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0798,0.932,0.929,0.4271,0.8871,0.4501,0.003,0.5049,0.0449,0.4819,0.9126,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,0.0115,0.824,0.845,0.367,0.8048,0.3858,0.021,0.457,0.0192,0.4382,0.9126,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2235,0.479,0.516,0.3091,0.4989,0.32,0.037,0.1699,0.0199,0.159,0.9126,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.4556,0.055,0.098,0.1293,0.1005,0.1265,0.043,0.0743,0.0455,0.0715,0.9126,0.05
