model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-0.3904,0.92,0.908,0.8648,0.8934,0.8714,0.012,0.0552,0.0266,0.0486,0.6005,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,1.7489,0.8,0.824,0.7584,0.8014,0.7675,0.024,0.0416,0.0014,0.0325,0.6005,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-6.3509,0.946,0.956,0.8845,0.93,0.891,0.01,0.0615,0.016,0.055,0.6005,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,-4.0561,0.286,0.268,0.212,0.2495,0.2217,0.018,0.074,0.0365,0.0643,0.6005,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-1.8002,0.272,0.166,0.2081,0.1816,0.2049,0.106,0.0639,0.0904,0.0671,0.6005,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.9207,0.614,0.696,0.6669,0.6853,0.6692,0.082,0.0529,0.0713,0.0552,0.6005,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,2.8565,0.688,0.62,0.6431,0.6281,0.6403,0.068,0.0449,0.0599,0.0477,0.6005,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,0.1325,0.948,0.94,0.9291,0.9369,0.9324,0.008,0.0189,0.0111,0.0156,0.6005,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,1.5668,0.796,0.762,0.7481,0.7569,0.7491,0.034,0.0479,0.0391,0.0469,0.6005,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,3.4036,0.928,0.964,0.9212,0.9483,0.9248,0.036,0.0068,0.0203,0.0032,0.6005,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,1.2349,0.888,0.884,0.867,0.8773,0.8673,0.004,0.021,0.0107,0.0207,0.6005,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.0105,0.96,0.952,0.9535,0.9524,0.9529,0.008,0.0065,0.0076,0.0071,0.6005,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.8679,0.872,0.834,0.8888,0.8537,0.8833,0.038,0.0168,0.0183,0.0113,0.6005,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.9387,0.972,0.984,0.9319,0.9658,0.9384,0.012,0.0401,0.0062,0.0336,0.6005,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,2.1147,0.838,0.856,0.6822,0.795,0.7033,0.018,0.1558,0.043,0.1347,0.6005,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,-1.5303,0.956,0.958,0.9065,0.9397,0.9122,0.002,0.0495,0.0163,0.0438,0.6005,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-2.0818,0.918,0.932,0.7259,0.8576,0.7458,0.014,0.1921,0.0604,0.1722,0.6005,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,1.7458,0.844,0.826,0.8429,0.8333,0.8443,0.018,0.0011,0.0107,0.0003,0.6005,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-0.4662,0.908,0.908,0.9005,0.905,0.9006,0.0,0.0075,0.003,0.0074,0.6005,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-1.7435,0.398,0.412,0.3381,0.3854,0.3455,0.014,0.0599,0.0126,0.0525,0.6005,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.2307,0.782,0.7,0.7467,0.7174,0.7435,0.082,0.0353,0.0646,0.0385,0.6005,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,2.2332,0.774,0.75,0.7815,0.7627,0.7818,0.024,0.0075,0.0113,0.0078,0.6005,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,-1.1313,0.88,0.874,0.8834,0.8777,0.8831,0.006,0.0034,0.0023,0.0031,0.6005,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-1.4018,0.788,0.808,0.8407,0.8195,0.8368,0.02,0.0527,0.0315,0.0488,0.6005,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.1653,0.914,0.932,0.9463,0.9372,0.9451,0.018,0.0323,0.0232,0.0311,0.6005,0.1
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,50,-0.1613,0.946,0.956,0.9457,0.9533,0.9492,0.01,0.0003,0.0073,0.0032,0.6005,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,1.7317,0.918,0.956,0.9262,0.9463,0.9317,0.038,0.0082,0.0283,0.0137,0.6005,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,1.8053,0.938,0.926,0.934,0.9292,0.9341,0.012,0.004,0.0088,0.0039,0.6005,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,1.1757,0.634,0.652,0.6247,0.6403,0.6226,0.018,0.0093,0.0063,0.0114,0.6005,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-1.1797,0.838,0.912,0.8529,0.8909,0.8592,0.074,0.0149,0.0529,0.0212,0.6005,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.7245,0.544,0.54,0.5497,0.5437,0.5493,0.004,0.0057,0.0003,0.0053,0.6005,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,-1.3756,0.934,0.946,0.8899,0.9264,0.897,0.012,0.0441,0.0076,0.037,0.6005,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,1.3368,0.766,0.802,0.8156,0.8065,0.8133,0.036,0.0496,0.0405,0.0473,0.6005,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.9051,0.94,0.958,0.9363,0.9494,0.9365,0.018,0.0037,0.0094,0.0035,0.6005,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,4.4628,0.938,0.958,0.9529,0.956,0.9529,0.02,0.0149,0.018,0.0149,0.6005,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-4.8796,0.74,0.732,0.7705,0.7454,0.7654,0.008,0.0305,0.0054,0.0254,0.6005,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-6.4704,0.724,0.722,0.773,0.7402,0.7675,0.002,0.049,0.0162,0.0435,0.6005,0.1
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,3.6764,0.942,0.958,0.9493,0.9547,0.9498,0.016,0.0073,0.0127,0.0078,0.6005,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.128,0.928,0.95,0.9499,0.9492,0.9481,0.022,0.0219,0.0212,0.0201,0.6005,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-3.6446,0.798,0.754,0.7592,0.7559,0.7588,0.044,0.0388,0.0421,0.0392,0.6005,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,1.6005,0.916,0.978,0.9001,0.9504,0.9088,0.062,0.0159,0.0344,0.0072,0.6005,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-0.8472,0.912,0.914,0.913,0.9139,0.9139,0.002,0.001,0.0019,0.0019,0.6005,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,3.4414,0.79,0.756,0.7273,0.7463,0.7316,0.034,0.0627,0.0437,0.0584,0.6005,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.9699,0.776,0.774,0.8151,0.7893,0.8122,0.002,0.0391,0.0133,0.0362,0.6005,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-1.1536,0.894,0.844,0.8767,0.8556,0.8732,0.05,0.0173,0.0384,0.0208,0.6005,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,0.9243,0.932,0.924,0.89,0.9119,0.8937,0.008,0.042,0.0201,0.0383,0.6005,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,2.8842,0.83,0.842,0.7821,0.8209,0.7893,0.012,0.0479,0.0091,0.0407,0.6005,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-0.9058,0.862,0.908,0.8405,0.8838,0.8473,0.046,0.0215,0.0218,0.0147,0.6005,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,1.5172,0.882,0.858,0.8809,0.8663,0.8788,0.024,0.0011,0.0157,0.0032,0.6005,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,0.6489,0.868,0.922,0.8742,0.9064,0.8829,0.054,0.0062,0.0384,0.0149,0.6005,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.8408,0.822,0.828,0.8528,0.8366,0.8496,0.006,0.0308,0.0146,0.0276,0.6005,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,1.9326,0.838,0.856,0.8388,0.8506,0.8424,0.018,0.0008,0.0126,0.0044,0.6005,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,0.0241,0.95,0.96,0.9502,0.9568,0.9521,0.01,0.0002,0.0068,0.0021,0.6005,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-0.7587,0.97,0.958,0.957,0.9579,0.9577,0.012,0.013,0.0121,0.0123,0.6005,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-0.0475,0.966,0.95,0.9504,0.9508,0.9521,0.016,0.0156,0.0152,0.0139,0.6005,0.1
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,50,0.9872,0.92,0.902,0.939,0.9143,0.9329,0.018,0.019,0.0057,0.0129,0.6005,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-1.0198,0.796,0.802,0.8279,0.8107,0.8238,0.006,0.0319,0.0147,0.0278,0.6005,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.8179,0.828,0.784,0.8273,0.7993,0.8223,0.044,0.0007,0.0287,0.0057,0.6005,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.2318,0.922,0.916,0.9089,0.913,0.9085,0.006,0.0131,0.009,0.0135,0.6005,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,1.1452,0.862,0.876,0.8746,0.8757,0.8754,0.014,0.0126,0.0137,0.0134,0.6005,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,3.7843,0.932,0.882,0.9053,0.8921,0.9072,0.05,0.0267,0.0399,0.0248,0.6005,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,-0.7851,0.93,0.94,0.916,0.932,0.92,0.01,0.014,0.002,0.01,0.6005,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,-0.3104,0.954,0.932,0.9205,0.9292,0.9251,0.022,0.0335,0.0248,0.0289,0.6005,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.0505,0.962,0.952,0.9615,0.9565,0.9633,0.01,0.0005,0.0055,0.0013,0.6005,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.8809,0.862,0.872,0.8946,0.8793,0.8902,0.01,0.0326,0.0173,0.0282,0.6005,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-3.1138,0.662,0.672,0.6551,0.6658,0.6566,0.01,0.0069,0.0038,0.0054,0.6005,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-1.5119,0.26,0.366,0.3586,0.3653,0.3643,0.106,0.0986,0.1053,0.1043,0.6005,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,-1.6508,0.926,0.894,0.9298,0.9053,0.9223,0.032,0.0038,0.0207,0.0037,0.6005,0.1
