model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.1409,0.284,0.212,0.2342,0.216,0.2269,0.072,0.0498,0.068,0.0571,0.7309,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.1564,0.89,0.934,0.7727,0.8943,0.7864,0.044,0.1173,0.0043,0.1036,0.7309,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.7673,0.222,0.162,0.1852,0.1667,0.1796,0.06,0.0368,0.0553,0.0424,0.7309,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,1.1571,0.862,0.85,0.8565,0.8521,0.8577,0.012,0.0055,0.0099,0.0043,0.7309,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,1.1719,0.854,0.814,0.8923,0.8326,0.8831,0.04,0.0383,0.0214,0.0291,0.7309,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,0.8439,0.966,0.968,0.9469,0.9623,0.9467,0.002,0.0191,0.0037,0.0193,0.7309,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.1007,0.828,0.768,0.7903,0.7721,0.7833,0.06,0.0377,0.0559,0.0447,0.7309,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,1.7304,0.91,0.874,0.8113,0.8592,0.819,0.036,0.0987,0.0508,0.091,0.7309,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,0.2912,0.954,0.972,0.9387,0.9638,0.9415,0.018,0.0153,0.0098,0.0125,0.7309,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.6692,0.928,0.922,0.8722,0.9093,0.8747,0.006,0.0558,0.0187,0.0533,0.7309,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.0211,0.902,0.928,0.9279,0.9264,0.922,0.026,0.0259,0.0244,0.02,0.7309,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,0.1347,0.952,0.95,0.9463,0.9475,0.9407,0.002,0.0057,0.0045,0.0113,0.7309,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.0311,0.91,0.89,0.8786,0.8866,0.8775,0.02,0.0314,0.0234,0.0325,0.7309,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-0.2869,0.808,0.79,0.7928,0.7894,0.7877,0.018,0.0152,0.0186,0.0203,0.7309,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.1059,0.878,0.892,0.8196,0.8734,0.8228,0.014,0.0584,0.0046,0.0552,0.7309,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-0.0879,0.754,0.734,0.6862,0.7212,0.6866,0.02,0.0678,0.0328,0.0674,0.7309,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-0.6435,0.96,0.988,0.9395,0.9757,0.9421,0.028,0.0205,0.0157,0.0179,0.7309,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-0.1699,0.968,0.992,0.9618,0.9845,0.9641,0.024,0.0062,0.0165,0.0039,0.7309,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,1.1237,0.806,0.81,0.8298,0.8146,0.8271,0.004,0.0238,0.0086,0.0211,0.7309,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.4305,0.828,0.838,0.8535,0.8413,0.8504,0.01,0.0255,0.0133,0.0224,0.7309,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.0536,0.922,0.902,0.8649,0.8924,0.8664,0.02,0.0571,0.0296,0.0556,0.7309,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.2882,0.878,0.866,0.8676,0.8651,0.8625,0.012,0.0104,0.0129,0.0155,0.7309,0.1
