model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,40,1.8544,0.0769,0.0321,0.0824,0.0536,0.082,0.0448,0.0055,0.0232,0.0051,0.5678,0.008
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,40,-2.0078,0.0932,0.0589,0.0989,0.0762,0.0988,0.0343,0.0057,0.017,0.0056,0.5678,0.008
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,40,-0.2885,0.1032,0.0888,0.1187,0.1016,0.1185,0.0144,0.0155,0.0016,0.0153,0.5678,0.008
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,40,-0.5913,0.1299,0.1133,0.1704,0.1378,0.17,0.0166,0.0405,0.0079,0.0401,0.5678,0.008
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,40,-0.5814,0.195,0.1951,0.2405,0.2147,0.2403,0.0001,0.0454,0.0196,0.0453,0.5678,0.008
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,40,-0.361,0.1945,0.1698,0.2027,0.184,0.2027,0.0247,0.0082,0.0105,0.0082,0.5678,0.008
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,40,0.281,0.1825,0.161,0.1837,0.1708,0.1837,0.0215,0.0012,0.0117,0.0012,0.5678,0.008
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,40,-1.0211,0.1915,0.17,0.2084,0.1865,0.2082,0.0214,0.0169,0.0049,0.0167,0.5678,0.008
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,40,-1.5249,0.1828,0.1883,0.2581,0.2183,0.2576,0.0055,0.0752,0.0354,0.0748,0.5678,0.008
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,40,-1.2412,0.2108,0.1774,0.2113,0.192,0.2112,0.0334,0.0006,0.0187,0.0005,0.5678,0.008
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,40,2.6559,0.1518,0.1082,0.1437,0.1235,0.1436,0.0436,0.0081,0.0283,0.0082,0.5678,0.008
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,40,-0.4248,0.1774,0.1392,0.1696,0.1522,0.1693,0.0382,0.0078,0.0252,0.0081,0.5678,0.008
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,40,1.973,0.1305,0.0649,0.0898,0.0757,0.0898,0.0656,0.0407,0.0548,0.0407,0.5678,0.008
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,40,-0.1465,0.1947,0.1396,0.1741,0.1545,0.1739,0.055,0.0206,0.0402,0.0207,0.5678,0.008
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,40,1.0318,0.1508,0.1019,0.1565,0.1253,0.1562,0.0489,0.0057,0.0255,0.0054,0.5678,0.008
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,40,-1.3021,0.1607,0.1327,0.1715,0.1494,0.1713,0.028,0.0108,0.0113,0.0106,0.5678,0.008
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,40,-0.8128,0.1942,0.1752,0.2472,0.2061,0.2466,0.0191,0.0529,0.0118,0.0524,0.5678,0.008
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,40,-0.7375,0.2057,0.1789,0.2408,0.2055,0.2404,0.0267,0.0351,0.0002,0.0347,0.5678,0.008
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,40,-0.3375,0.1738,0.1386,0.1766,0.1549,0.1762,0.0352,0.0028,0.0189,0.0024,0.5678,0.008
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,40,0.1019,0.1734,0.135,0.1884,0.1579,0.188,0.0383,0.015,0.0155,0.0146,0.5678,0.008
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,40,0.5499,0.1851,0.153,0.2132,0.1788,0.2127,0.0321,0.0281,0.0063,0.0276,0.5678,0.008
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,40,-7.3091,0.084,0.024,0.0573,0.0384,0.0572,0.06,0.0267,0.0456,0.0268,0.5678,0.008
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,3,1.8544,0.2593,0.0293,0.4187,0.0615,0.4217,0.2299,0.1595,0.1978,0.1624,0.918,0.0053
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,3,-2.0078,0.3034,0.0307,0.3259,0.0551,0.3283,0.2727,0.0226,0.2483,0.0249,0.918,0.0053
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,3,-0.2885,0.4727,0.017,0.5198,0.0582,0.5202,0.4557,0.0471,0.4144,0.0476,0.918,0.0053
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,3,-0.5913,0.6631,0.0293,0.6278,0.0785,0.6287,0.6338,0.0354,0.5847,0.0345,0.918,0.0053
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,3,-0.5814,0.6508,0.017,0.6946,0.0724,0.6933,0.6338,0.0438,0.5784,0.0425,0.918,0.0053
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,3,-0.361,0.6332,0.017,0.6444,0.0683,0.6433,0.6162,0.0112,0.5648,0.0102,0.918,0.0053
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,3,0.281,0.6032,0.0,0.6075,0.0496,0.6056,0.6032,0.0044,0.5535,0.0025,0.918,0.0053
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,3,-1.0211,0.679,0.017,0.6539,0.0691,0.6532,0.662,0.0251,0.6099,0.0258,0.918,0.0053
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,3,-1.5249,0.6473,0.043,0.7126,0.098,0.7143,0.6042,0.0653,0.5492,0.067,0.918,0.0053
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,3,-1.2412,0.6049,0.017,0.6651,0.07,0.6644,0.588,0.0602,0.5349,0.0594,0.918,0.0053
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,3,2.6559,0.5062,0.0,0.4466,0.0365,0.4459,0.5062,0.0596,0.4696,0.0603,0.918,0.0053
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,3,-0.4248,0.5785,0.017,0.6187,0.0663,0.6183,0.5615,0.0402,0.5122,0.0399,0.918,0.0053
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,3,1.973,0.4127,0.0,0.4641,0.038,0.4635,0.4127,0.0514,0.3747,0.0508,0.918,0.0053
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,3,-0.1465,0.7037,0.017,0.6484,0.0687,0.6478,0.6867,0.0553,0.635,0.0559,0.918,0.0053
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,3,1.0318,0.6173,0.0293,0.5826,0.0748,0.5846,0.5879,0.0346,0.5424,0.0327,0.918,0.0053
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,3,-1.3021,0.5996,0.0307,0.6721,0.0833,0.6726,0.569,0.0725,0.5164,0.0729,0.918,0.0053
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,3,-0.8128,0.7125,0.043,0.7076,0.0977,0.7095,0.6695,0.0049,0.6149,0.003,0.918,0.0053
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,3,-0.7375,0.7549,0.043,0.7587,0.1018,0.76,0.7118,0.0039,0.6531,0.0051,0.918,0.0053
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,3,-0.3375,0.6984,0.0307,0.6718,0.0833,0.6725,0.6678,0.0266,0.6151,0.0259,0.918,0.0053
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,3,0.1019,0.6349,0.0293,0.6179,0.0777,0.6191,0.6056,0.017,0.5572,0.0158,0.918,0.0053
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,3,0.5499,0.7743,0.0293,0.6314,0.0788,0.6326,0.7449,0.1428,0.6955,0.1417,0.918,0.0053
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,3,-7.3091,0.2857,0.017,0.2832,0.0388,0.2836,0.2687,0.0025,0.2469,0.0022,0.918,0.0053
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,7,1.8544,0.272,0.0381,0.5335,0.0907,0.5303,0.2339,0.2615,0.1813,0.2583,0.8931,0.014
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,7,-2.0078,0.284,0.0165,0.2931,0.0457,0.2902,0.2675,0.0091,0.2383,0.0062,0.8931,0.014
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,7,-0.2885,0.688,0.0902,0.6771,0.1529,0.677,0.5978,0.0109,0.5351,0.011,0.8931,0.014
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,7,-0.5913,0.838,0.119,0.7999,0.192,0.8022,0.719,0.0381,0.646,0.0358,0.8931,0.014
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,7,-0.5814,0.918,0.119,0.8359,0.1959,0.838,0.799,0.0821,0.7221,0.08,0.8931,0.014
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,7,-0.361,0.908,0.119,0.7906,0.1911,0.7932,0.789,0.1174,0.7169,0.1148,0.8931,0.014
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,7,0.281,0.828,0.1025,0.7603,0.173,0.7614,0.7255,0.0677,0.655,0.0666,0.8931,0.014
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,7,-1.0211,0.914,0.1025,0.8011,0.1772,0.8016,0.8115,0.1129,0.7368,0.1124,0.8931,0.014
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,7,-1.5249,0.91,0.1025,0.8432,0.1817,0.8431,0.8075,0.0668,0.7283,0.0669,0.8931,0.014
google/text-bison@001,OpenBookQA,OpenBookQA,500,7,-1.2412,0.878,0.1025,0.8162,0.1788,0.8164,0.7755,0.0618,0.6992,0.0616,0.8931,0.014
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,7,2.6559,0.634,0.0813,0.5778,0.1343,0.5779,0.5527,0.0562,0.4997,0.0561,0.8931,0.014
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,7,-0.4248,0.838,0.119,0.7759,0.1895,0.7788,0.719,0.0621,0.6485,0.0592,0.8931,0.014
