model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,-0.0102596617833973,0.1728582259287339,isolated,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,0.07782849684687773,0.11296436694465505,isolated,0.0
open-llm-leaderboard/details_udkai__Turdus,1.2831249492066827,0.6770280515542078,isolated,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,0.3271081529418852,0.14480667172100076,isolated,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,0.38852280806086387,0.28278999241849884,isolated,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1.0962417338779349,0.5238817285822593,isolated,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,0.10596543538134262,0.6542835481425322,isolated,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,0.03498891676156983,0.5822592873388931,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.06481187447847718,0.5276724791508719,isolated,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,0.1437735227352108,0.2441243366186505,isolated,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,0.7780886311559694,0.5519332827899924,isolated,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1.1757035715987187,0.42077331311599697,isolated,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,0.09944154512304718,0.5943896891584534,isolated,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,0.10596543538134262,0.6467020470053071,isolated,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,0.696035139423803,0.2623199393479909,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,0.05288966697150799,0.6027293404094011,isolated,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.19096318178176702,0.36694465504169826,isolated,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1.9114931544671045,0.7065959059893859,isolated,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,-0.04281261182529481,0.0667172100075815,isolated,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1.2771430166878015,0.6050037907505686,isolated,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.2959598660821674,0.24791508718726307,isolated,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1.7238768792011807,0.7050796057619408,isolated,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,0.7897586852301256,0.42153146322971946,isolated,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,-0.04155811373688748,0.5921152388172858,isolated,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1.089297989195718,0.5473843821076573,isolated,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,0.5359840885137455,0.02047005307050796,isolated,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,0.26340580523762835,0.17892342683851403,isolated,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,-0.11273668463248909,0.07884761182714177,isolated,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,0.21791334808629478,0.12282031842304776,isolated,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,0.5488879231207686,0.14404852160727824,isolated,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,0.0634325194506052,0.2357846853677028,isolated,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,0.3739426555804325,0.09021986353297953,isolated,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,0.5517832358458793,0.09931766489764973,isolated,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,0.4624649550150005,0.13191811978771797,isolated,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,0.8415600358227749,0.09173616376042457,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,-0.07442963211495357,0.2539802880970432,isolated,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,0.29918637283708743,0.19332827899924185,isolated,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,0.453478951694286,0.014404852160727824,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,0.04900506299408229,0.09628506444275967,isolated,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,0.5421697398985773,0.01288855193328279,isolated,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,-0.17434271470348908,0.027293404094010616,isolated,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,-0.4042356461684178,0.08491281273692192,isolated,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,0.3433049345112086,0.17968157695223655,isolated,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,0.3871450586738175,0.1379833206974981,isolated,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,0.08000078530090071,0.05155420773313116,isolated,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,-0.20618647634956555,0.043214556482183475,isolated,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,0.2961272981608949,0.08794541319181198,isolated,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,0.09880204156388002,0.0841546626231994,isolated,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,0.35654768484547716,0.1068991660348749,isolated,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,0.2125495391446716,0.05534495830174375,isolated,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.5604767970704627,0.5079605761940864,isolated,1.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,0.0526611722200111,0.3730098559514784,isolated,1.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,0.9351946323573175,0.3912054586808188,isolated,1.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1.0607666867636698,0.6823351023502654,isolated,1.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.43278640856133643,0.006065200909780136,isolated,1.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.43053764384992366,0.4336618650492798,isolated,1.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1.1192257933599525,0.37680060652009095,isolated,1.0
open-llm-leaderboard/details_UCLA-AGI__test0,0.8668543805340277,0.36694465504169826,isolated,1.0
open-llm-leaderboard/details_UCLA-AGI__test,0.6681231823569546,0.30856709628506446,isolated,1.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,0.5684467279378322,0.09704321455648218,isolated,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,0.1026247474914305,0.36770280515542075,isolated,1.0
open-llm-leaderboard/details_TomGrc__FusionNet,0.0768842675347842,0.6504927975739196,isolated,1.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,0.06991622093943461,0.5094768764215315,isolated,1.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1.0234737244958434,0.576194086429113,isolated,1.0
open-llm-leaderboard/details_SuperAGI__SAM,0.5788620048195273,0.22896133434420016,isolated,1.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,0.0768842675347842,0.6429112964366944,isolated,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,0.14889558315253748,0.6376042456406369,isolated,1.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1.3079636296874222,0.45261561789234267,isolated,1.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.10416377936278116,0.6292645943896892,isolated,1.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,0.19063668994661126,0.5276724791508719,isolated,1.0
open-llm-leaderboard/details_cookinai__BruinHermes,1.160118316711041,0.7119029567854435,isolated,1.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,0.9375742544958502,0.5966641394996209,isolated,1.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,0.9941447698909357,0.4806671721000758,isolated,1.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,0.8180936347078006,0.3730098559514784,isolated,1.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,0.38526753103292743,0.18423047763457165,isolated,1.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,0.23163747194729237,0.27293404094010615,isolated,1.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,0.8067006026417657,0.10083396512509477,isolated,1.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,0.6538397710247518,0.4336618650492798,isolated,1.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,0.9084586488901418,0.5504169825625473,isolated,1.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,0.5155305839903972,0.19711902956785443,isolated,1.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,0.747950902806454,0.1683093252463988,isolated,1.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,0.4815245131746121,0.06368460955269144,isolated,1.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,0.015215938120244087,0.2699014404852161,isolated,1.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,0.483261735160872,0.05913570887035633,isolated,1.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,0.5259248461104511,0.056103108415466264,isolated,1.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,-0.2197172866142955,0.10462471569370735,isolated,1.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,0.40209030115897304,0.0758150113722517,isolated,1.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,0.784853304614246,0.15693707354056102,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,-0.09106689637873763,0.09552691432903715,isolated,1.0
open-llm-leaderboard/details_Undi95__Emerald-13B,-0.27807806602185753,0.1281273692191054,isolated,1.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,0.23536862466048608,0.11220621683093253,isolated,1.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,0.309831452154463,0.2721758908263836,isolated,1.0
open-llm-leaderboard/details_huggingface__llama-30b,0.34608328151890666,0.14859742228961334,isolated,1.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.33134660506105457,0.2676269901440485,isolated,1.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,0.22211304081115216,0.12206216830932524,isolated,1.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,0.2437504253336935,0.07505686125852919,isolated,1.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,0.6968190014108266,0.001516300227445034,isolated,1.0
