model_name,theta,group,test_type
open-llm-leaderboard/details_BAAI__Aquila2-34B,-0.2574402459409918,,unseen
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,-0.18314607105259983,,unseen
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,-0.1860906011006263,,unseen
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,-0.8085670350716325,,unseen
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,-0.41432174694598933,,unseen
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,-0.21753651304162186,,unseen
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,-0.08497929743657125,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,-0.1452138851307872,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,-0.049979691405661206,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,-0.1563389098847931,,unseen
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,-0.22886571207381587,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,-0.15183925825449113,,unseen
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,-0.16686936745382494,,unseen
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,-0.04523425325067536,,unseen
open-llm-leaderboard/details_beberik__rawr,-0.25813936479572186,,unseen
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,-0.2541974733426762,,unseen
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.08147524835008853,,unseen
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,-0.10228915548920892,,unseen
open-llm-leaderboard/details_crumb__apricot-wildflower-20,-0.33711536812062376,,unseen
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,-0.548596638109893,,unseen
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,-0.04627653592413457,,unseen
open-llm-leaderboard/details_Mihaiii__Metis-0.3,-0.18397940468967797,,unseen
open-llm-leaderboard/details_Mihaiii__Metis-0.1,-0.2839044034362266,,unseen
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,-0.10856800447783196,,unseen
open-llm-leaderboard/details_rwitz2__pee,-0.10744745186188531,,unseen
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,-0.18343756840545988,,unseen
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,-0.10730728385982928,,unseen
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,-0.1300485596218018,,unseen
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,-0.43448930662234975,,unseen
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,-0.16753978062657157,,unseen
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,-0.3926887558122279,,unseen
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,-0.5839969862824581,,unseen
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,-0.21368435915469286,,unseen
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,-0.2825177891843492,,unseen
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,-0.8814410445684502,,unseen
open-llm-leaderboard/details_Envoid__Libra-19B,-0.7147722171214577,,unseen
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,-0.5341426881148682,,unseen
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,-0.3231706774262778,,unseen
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,-0.5851236996575973,,unseen
open-llm-leaderboard/details_TinyPixel__testmodel2,-0.5113765151814933,,unseen
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,-0.4208221193592637,,unseen
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,-0.4941924530554445,,unseen
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,-0.28768721006734965,,unseen
open-llm-leaderboard/details_TheBloke__koala-13B-HF,-0.3450826203734722,,unseen
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,-0.4758925423887083,,unseen
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,-0.5170174293153718,,unseen
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,-0.7010801285790148,,unseen
open-llm-leaderboard/details_upstage__llama-65b-instruct,-0.30461258302591354,,unseen
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,-0.24946095079632924,,unseen
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,-0.6381353848629452,,unseen
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,-0.8328584500593219,,unseen
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,-0.6871474711143366,,unseen
open-llm-leaderboard/details_wenge-research__yayi-7b,-0.22545361026604827,,unseen
