model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0994,0.0,0.74,0.0,0.6406,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1132,0.0,0.74,0.0,0.6268,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.1063,0.0,0.85,0.0,0.7437,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0663,0.0,0.77,0.0,0.7037,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1096,0.0,0.73,0.0,0.6204,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0861,0.0,0.77,0.0,0.6839,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0063,0.0,0.49,0.0,0.4963,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0139,0.0,0.47,0.0,0.4839,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0228,0.0,0.58,0.0,0.5572,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0012,0.0,0.3,0.0,0.2988,0.0
