model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,3.7691,0.8603,0.8661,0.8559,0.8654,0.856,0.0058,0.0044,0.0051,0.0043,0.9362,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,1.9637,0.7977,0.7988,0.8027,0.7991,0.8027,0.0011,0.005,0.0013,0.005,0.9362,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,1.1755,0.7671,0.7645,0.7584,0.7641,0.7585,0.0026,0.0087,0.003,0.0086,0.9362,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,3.1479,0.8423,0.8702,0.8534,0.8692,0.8535,0.028,0.0111,0.0269,0.0112,0.9362,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.3575,0.8485,0.8624,0.8568,0.862,0.8567,0.0138,0.0083,0.0135,0.0082,0.9362,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.9229,0.8307,0.8434,0.8342,0.8428,0.8342,0.0126,0.0035,0.0121,0.0035,0.9362,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.3136,0.81,0.7981,0.7997,0.7982,0.7996,0.0119,0.0103,0.0118,0.0104,0.9362,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,1.7141,0.8795,0.8674,0.8678,0.8674,0.8679,0.0121,0.0117,0.0121,0.0116,0.9362,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,1.3303,0.8526,0.8661,0.8506,0.8651,0.8506,0.0134,0.002,0.0125,0.002,0.9362,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,2.2421,0.8568,0.8794,0.8645,0.8785,0.8645,0.0226,0.0077,0.0217,0.0077,0.9362,0.01
