model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.0629,0.8603,0.8769,0.8594,0.8724,0.8596,0.0166,0.0009,0.0121,0.0006,0.7374,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-8.7071,0.7977,0.7893,0.7998,0.7921,0.7999,0.0085,0.0021,0.0057,0.0021,0.7374,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.746,0.7671,0.7801,0.789,0.7825,0.7891,0.013,0.022,0.0154,0.022,0.7374,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-1.4634,0.8423,0.8559,0.8502,0.8544,0.8503,0.0136,0.0079,0.0122,0.008,0.7374,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,1.7994,0.8485,0.8282,0.8324,0.8293,0.8324,0.0203,0.0161,0.0192,0.0162,0.7374,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.929,0.8307,0.823,0.8349,0.8261,0.8347,0.0077,0.0042,0.0046,0.004,0.7374,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-1.95,0.81,0.8265,0.8327,0.8281,0.8325,0.0165,0.0227,0.0181,0.0226,0.7374,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.8896,0.8795,0.8811,0.8789,0.8805,0.8789,0.0016,0.0006,0.001,0.0006,0.7374,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,2.6496,0.8526,0.8648,0.8494,0.8608,0.8495,0.0121,0.0032,0.0081,0.0031,0.7374,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-0.2923,0.8568,0.8666,0.8549,0.8635,0.855,0.0098,0.0019,0.0067,0.0018,0.7374,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,2.6496,0.8528,0.8648,0.8494,0.8608,0.8495,0.0119,0.0034,0.0079,0.0033,0.7374,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-2.6239,0.8199,0.8172,0.8189,0.8176,0.8189,0.0027,0.0009,0.0022,0.001,0.7374,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.4764,0.8586,0.8585,0.8478,0.8557,0.8479,0.0001,0.0107,0.0029,0.0107,0.7374,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-2.8018,0.79,0.7789,0.7843,0.7804,0.7844,0.0111,0.0057,0.0096,0.0056,0.7374,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,0.5641,0.884,0.8745,0.8699,0.8733,0.87,0.0095,0.0141,0.0107,0.014,0.7374,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.0306,0.5337,0.481,0.532,0.4943,0.5316,0.0527,0.0017,0.0394,0.002,0.7374,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.6889,0.8487,0.8484,0.8546,0.85,0.8545,0.0003,0.0059,0.0013,0.0057,0.7374,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,-0.6801,0.8455,0.8559,0.8513,0.8547,0.8513,0.0104,0.0058,0.0091,0.0057,0.7374,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,0.8638,0.8677,0.8779,0.8769,0.8777,0.8769,0.0103,0.0093,0.01,0.0093,0.7374,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-0.4656,0.8772,0.8271,0.8459,0.832,0.8457,0.0501,0.0313,0.0452,0.0315,0.7374,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,-0.94,0.8279,0.8284,0.838,0.8309,0.8379,0.0005,0.0101,0.003,0.01,0.7374,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,0.7041,0.8544,0.8422,0.8414,0.8419,0.8413,0.0122,0.013,0.0125,0.0132,0.7374,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.0099,0.655,0.6507,0.6617,0.6535,0.6616,0.0044,0.0066,0.0015,0.0065,0.7374,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,100,1.4782,0.871,0.8713,0.8694,0.8708,0.8693,0.0003,0.0016,0.0002,0.0017,0.7374,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,-1.0979,0.8386,0.8265,0.8342,0.8285,0.8341,0.012,0.0044,0.0101,0.0045,0.7374,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,-1.5581,0.8485,0.8541,0.8495,0.8529,0.8494,0.0056,0.0009,0.0043,0.0009,0.7374,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,-2.4242,0.8515,0.8601,0.8551,0.8588,0.8551,0.0086,0.0036,0.0073,0.0036,0.7374,0.01
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,100,-0.3598,0.5246,0.6024,0.6175,0.6063,0.6175,0.0778,0.0929,0.0817,0.0929,0.7374,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,-1.2287,0.8566,0.839,0.8385,0.8388,0.8384,0.0176,0.0181,0.0178,0.0182,0.7374,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,HellaSwag,HellaSwag,10042,100,-161.1106,0.8849,0.8991,0.8829,0.8949,0.8829,0.0142,0.002,0.01,0.002,0.7374,0.01
open-llm-leaderboard/details_SuperAGI__SAM,HellaSwag,HellaSwag,10042,100,1.6293,0.8231,0.8524,0.8531,0.8526,0.853,0.0293,0.0299,0.0294,0.0299,0.7374,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,-1.5656,0.8409,0.8446,0.8448,0.8446,0.8447,0.0037,0.0039,0.0037,0.0038,0.7374,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,-1.0908,0.8247,0.8312,0.8305,0.831,0.8305,0.0065,0.0058,0.0063,0.0057,0.7374,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,-0.4047,0.6758,0.5951,0.6475,0.6087,0.6469,0.0807,0.0283,0.0671,0.0289,0.7374,0.01
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,HellaSwag,HellaSwag,10042,100,-0.363,0.7909,0.7856,0.7912,0.7871,0.7913,0.0053,0.0003,0.0038,0.0004,0.7374,0.01
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,100,1.9837,0.8632,0.8727,0.8653,0.8708,0.8654,0.0096,0.0022,0.0076,0.0022,0.7374,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,-1.534,0.8176,0.8185,0.8253,0.8202,0.8251,0.0009,0.0077,0.0026,0.0076,0.7374,0.01
