model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,25,0.2453,0.8082,0.8638,0.8582,0.8627,0.8582,0.0556,0.05,0.0545,0.05,0.808,0.0025
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,25,-1.4055,0.8197,0.8439,0.8339,0.8419,0.8339,0.0242,0.0143,0.0223,0.0142,0.808,0.0025
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,25,-1.2915,0.8607,0.8638,0.8766,0.8662,0.8766,0.0031,0.016,0.0055,0.0159,0.808,0.0025
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,25,-0.1011,0.6531,0.6339,0.6305,0.6333,0.6305,0.0191,0.0225,0.0198,0.0225,0.808,0.0025
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,25,-0.3555,0.8862,0.8778,0.8992,0.8819,0.8991,0.0084,0.013,0.0043,0.0129,0.808,0.0025
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,25,3.2801,0.8528,0.9042,0.8822,0.9,0.8823,0.0514,0.0294,0.0472,0.0295,0.808,0.0025
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,25,0.9321,0.5793,0.7308,0.6851,0.7221,0.6852,0.1516,0.1059,0.1428,0.106,0.808,0.0025
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,25,-2.5433,0.8518,0.8638,0.8553,0.8621,0.8553,0.0119,0.0035,0.0103,0.0034,0.808,0.0025
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,25,-0.9476,0.8421,0.8388,0.8524,0.8414,0.8524,0.0033,0.0104,0.0007,0.0103,0.808,0.0025
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,25,-0.9605,0.8381,0.8638,0.8654,0.8641,0.8653,0.0257,0.0273,0.026,0.0272,0.808,0.0025
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,25,-1.3977,0.8537,0.8638,0.8699,0.8649,0.8698,0.0101,0.0161,0.0112,0.0161,0.808,0.0025
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,25,4.5132,0.8505,0.8173,0.7997,0.8139,0.7997,0.0333,0.0508,0.0366,0.0508,0.808,0.0025
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,25,-2.1954,0.8759,0.8638,0.8697,0.8649,0.8696,0.0121,0.0062,0.011,0.0063,0.808,0.0025
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,25,0.6385,0.8257,0.8214,0.839,0.8248,0.8389,0.0043,0.0132,0.0009,0.0132,0.808,0.0025
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,25,27.9171,0.884,0.854,0.844,0.8521,0.844,0.03,0.04,0.0319,0.04,0.808,0.0025
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,25,1.3541,0.766,0.7382,0.7538,0.7412,0.7538,0.0278,0.0122,0.0248,0.0122,0.808,0.0025
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,25,1.415,0.8544,0.8547,0.8699,0.8576,0.8698,0.0003,0.0155,0.0032,0.0154,0.808,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,25,-1.0608,0.8083,0.8146,0.7938,0.8106,0.7939,0.0063,0.0145,0.0023,0.0144,0.808,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,25,-1.4403,0.8274,0.8553,0.8569,0.8556,0.8569,0.0279,0.0295,0.0282,0.0295,0.808,0.0025
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,25,-0.1015,0.655,0.6678,0.6987,0.6737,0.6986,0.0127,0.0437,0.0187,0.0435,0.808,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,25,0.5094,0.8386,0.821,0.7992,0.8168,0.7992,0.0176,0.0394,0.0218,0.0394,0.808,0.0025
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,25,26.6357,0.885,0.854,0.8441,0.8521,0.8441,0.031,0.0409,0.0329,0.0409,0.808,0.0025
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,25,-1.1576,0.838,0.8638,0.8576,0.8626,0.8575,0.0258,0.0196,0.0246,0.0195,0.808,0.0025
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,25,1.3645,0.6813,0.7188,0.7464,0.7241,0.7463,0.0374,0.065,0.0427,0.0649,0.808,0.0025
