model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.9579,0.648,0.659,0.5677,0.651,0.5707,0.011,0.0803,0.003,0.0773,0.9089,0.05
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0173,0.375,0.388,0.3947,0.3884,0.3928,0.013,0.0197,0.0134,0.0178,0.9089,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0519,0.028,0.046,0.0614,0.0473,0.06,0.018,0.0334,0.0193,0.032,0.9089,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1072,0.075,0.027,0.0431,0.0283,0.0418,0.048,0.0319,0.0467,0.0332,0.9089,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1,0.137,0.118,0.081,0.1149,0.0839,0.019,0.056,0.0221,0.0531,0.9089,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,0.0433,0.159,0.217,0.2735,0.2219,0.2712,0.058,0.1145,0.0629,0.1122,0.9089,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.1919,0.239,0.255,0.3635,0.2645,0.359,0.016,0.1245,0.0255,0.12,0.9089,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,1.3224,0.846,0.795,0.7579,0.7917,0.7588,0.051,0.0881,0.0543,0.0872,0.9089,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.5669,0.67,0.534,0.5581,0.5361,0.5566,0.136,0.1119,0.1339,0.1134,0.9089,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1806,0.044,0.034,0.0904,0.0388,0.0868,0.01,0.0464,0.0052,0.0428,0.9089,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.4783,0.794,0.874,0.7744,0.8653,0.7788,0.08,0.0196,0.0713,0.0152,0.9089,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.9149,0.604,0.631,0.6939,0.6365,0.6911,0.027,0.0899,0.0325,0.0871,0.9089,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,2.3095,0.949,0.927,0.8196,0.9177,0.8245,0.022,0.1294,0.0313,0.1245,0.9089,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,2.2982,0.956,0.98,0.8207,0.9661,0.8275,0.024,0.1353,0.0101,0.1285,0.9089,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.2138,0.699,0.69,0.7125,0.6918,0.7103,0.009,0.0135,0.0072,0.0113,0.9089,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,1.6121,0.924,0.899,0.8226,0.8923,0.8253,0.025,0.1014,0.0317,0.0987,0.9089,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.1418,0.907,0.93,0.7943,0.9182,0.8003,0.023,0.1127,0.0112,0.1067,0.9089,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.7465,0.721,0.627,0.6723,0.6309,0.6697,0.094,0.0487,0.0901,0.0513,0.9089,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,1.2313,0.784,0.767,0.7034,0.7615,0.7061,0.017,0.0806,0.0225,0.0779,0.9089,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.22,0.149,0.154,0.1501,0.1536,0.1497,0.005,0.0011,0.0046,0.0007,0.9089,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.6708,0.551,0.705,0.5564,0.6921,0.563,0.154,0.0054,0.1411,0.012,0.9089,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.0043,0.738,0.711,0.6257,0.7035,0.6289,0.027,0.1123,0.0345,0.1091,0.9089,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.2313,0.452,0.394,0.4429,0.3984,0.4419,0.058,0.0091,0.0536,0.0101,0.9089,0.05
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.5289,0.671,0.78,0.6863,0.7716,0.6877,0.109,0.0153,0.1006,0.0167,0.9089,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.8138,0.795,0.787,0.7005,0.7794,0.7033,0.008,0.0945,0.0156,0.0917,0.9089,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,2.1708,0.94,0.973,0.8403,0.9614,0.8453,0.033,0.0997,0.0214,0.0947,0.9089,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,1.545,0.785,0.838,0.7761,0.8325,0.7781,0.053,0.0089,0.0475,0.0069,0.9089,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.2226,0.328,0.307,0.5773,0.3305,0.5646,0.021,0.2493,0.0025,0.2366,0.9089,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,1.6692,0.836,0.947,0.805,0.9345,0.8095,0.111,0.031,0.0985,0.0265,0.9089,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.8724,0.817,0.875,0.7936,0.8677,0.7946,0.058,0.0234,0.0507,0.0224,0.9089,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,1.6402,0.946,0.963,0.8005,0.9488,0.8074,0.017,0.1455,0.0028,0.1386,0.9089,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.4182,0.812,0.854,0.7757,0.847,0.7777,0.042,0.0363,0.035,0.0343,0.9089,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.2351,0.762,0.684,0.7329,0.6881,0.7291,0.078,0.0291,0.0739,0.0329,0.9089,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5454,0.559,0.56,0.5388,0.558,0.5382,0.001,0.0202,0.001,0.0208,0.9089,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.8253,0.61,0.653,0.6237,0.6504,0.6241,0.043,0.0137,0.0404,0.0141,0.9089,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,0.19,0.266,0.275,0.3096,0.278,0.3076,0.009,0.0436,0.012,0.0416,0.9089,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,1.5336,0.805,0.891,0.7214,0.8759,0.7257,0.086,0.0836,0.0709,0.0793,0.9089,0.05
