model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-2.2745,0.6588,0.6937,0.8537,0.7227,0.8474,0.0349,0.1949,0.0638,0.1886,0.8116,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-2.3367,0.508,0.4617,0.7761,0.5188,0.7644,0.0462,0.2682,0.0108,0.2565,0.8116,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-3.3106,0.768,0.8036,0.8888,0.8191,0.8858,0.0356,0.1208,0.0511,0.1178,0.8116,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-2.8929,0.7051,0.7074,0.8762,0.7382,0.871,0.0023,0.1712,0.0331,0.1659,0.8116,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-3.0741,0.5542,0.5542,0.8421,0.6064,0.8314,0.0,0.2879,0.0522,0.2772,0.8116,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-2.4453,0.1304,0.1031,0.533,0.1816,0.5198,0.0273,0.4026,0.0512,0.3894,0.8116,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-2.1481,0.3912,0.3988,0.762,0.4657,0.7541,0.0076,0.3708,0.0745,0.3629,0.8116,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-2.7271,0.1645,0.1948,0.5207,0.2553,0.5159,0.0303,0.3562,0.0908,0.3514,0.8116,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-2.9064,0.1448,0.1766,0.4889,0.2341,0.4815,0.0318,0.3441,0.0893,0.3367,0.8116,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-3.1087,0.2828,0.2161,0.5193,0.2724,0.5148,0.0667,0.2365,0.0104,0.232,0.8116,0.0758
