model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.029,0.0,0.68,0.0,0.651,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0911,0.0,0.76,0.0,0.6689,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0186,0.0,0.72,0.0,0.7014,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0745,0.0,0.74,0.0,0.6655,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0852,0.0,0.72,0.0,0.6348,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0672,0.0,0.65,0.0,0.5828,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0974,0.0,0.71,0.0,0.6126,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0554,0.0,0.61,0.0,0.5546,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1364,0.0,0.72,0.0,0.5836,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0582,0.0,0.67,0.0,0.6118,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0582,0.0,0.67,0.0,0.6118,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0618,0.0,0.7,0.0,0.6382,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0633,0.0,0.42,0.0,0.3567,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0441,0.0,0.69,0.0,0.6459,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0631,0.0,0.68,0.0,0.6169,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0275,0.0,0.74,0.0,0.7125,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.1003,0.0,0.73,0.0,0.6297,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0272,0.0,0.72,0.0,0.6928,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0555,0.0,0.75,0.0,0.6945,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1025,0.0,0.64,0.0,0.5375,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0513,0.0,0.71,0.0,0.6587,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0569,0.0,0.69,0.0,0.6331,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0902,0.0,0.51,0.0,0.4198,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0531,0.0,0.74,0.0,0.6869,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0275,0.0,0.74,0.0,0.7125,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0129,0.0,0.39,0.0,0.3771,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0617,0.0,0.74,0.0,0.6783,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0431,0.0,0.73,0.0,0.6869,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0759,0.0,0.68,0.0,0.6041,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0719,0.0,0.67,0.0,0.5981,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0114,0.0,0.38,0.0,0.3686,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0411,0.0,0.71,0.0,0.6689,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0084,0.0,0.72,0.0,0.7116,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0979,0.0,0.76,0.0,0.6621,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0399,0.0,0.51,0.0,0.4701,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0275,0.0,0.74,0.0,0.7125,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0048,0.0,0.7,0.0,0.7048,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.021,0.0,0.73,0.0,0.709,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0327,0.0,0.74,0.0,0.7073,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0461,0.0,0.64,0.0,0.5939,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0946,0.0,0.61,0.0,0.5154,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0748,0.0,0.62,0.0,0.5452,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0712,0.0,0.77,0.0,0.6988,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0884,0.0,0.62,0.0,0.5316,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0518,0.0,0.69,0.0,0.6382,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.003,0.0,0.66,0.0,0.663,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0136,0.0,0.68,0.0,0.6664,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0617,0.0,0.63,0.0,0.5683,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0597,0.0,0.61,0.0,0.5503,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0553,0.0,0.72,0.0,0.6647,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0673,0.0,0.72,0.0,0.6527,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1016,0.0,0.64,0.0,0.5384,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0524,0.0,0.7,0.0,0.6476,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0741,0.0,0.72,0.0,0.6459,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0581,0.0,0.71,0.0,0.6519,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0985,0.0,0.7,0.0,0.6015,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0771,0.0,0.7,0.0,0.6229,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0623,0.0,0.68,0.0,0.6177,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0661,0.0,0.66,0.0,0.5939,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0852,0.0,0.72,0.0,0.6348,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0575,0.0,0.63,0.0,0.5725,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0374,0.0,0.65,0.0,0.6126,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0321,0.0,0.55,0.0,0.5179,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0686,0.0,0.63,0.0,0.5614,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0615,0.0,0.64,0.0,0.5785,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0265,0.0,0.57,0.0,0.5435,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.1008,0.0,0.64,0.0,0.5392,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.1014,0.0,0.65,0.0,0.5486,0.0
