model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.017388385313364292,0.008443685322184211,0.2565283998678539,0.019246248840664844,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.018448764293606146,0.01100842443765463,0.19849492393874188,0.021464495938239812,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.025020559478548123,0.015670976018862637,0.21439029028896833,0.028646939852545444,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.044060637208920755,0.028508993355209726,0.3699983456816772,0.05211563663348932,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.03072466709115614,0.026376091813859876,0.46351820734342813,0.03947812782052588,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.02231426678663511,0.021406147494593988,0.2493490112200049,0.028978357046807946,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.03144357144914862,0.016037885319817483,0.32486467059310004,0.03470999866388884,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.014016159080274726,0.0095781263464909,0.11074239294568385,0.01672583821135322,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.02465924729159352,0.019403258323382404,0.18438950189126393,0.03074809138564002,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.021278576903793246,0.015799486154273915,0.3580520588348697,0.026497937512073532,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.023720737981203298,0.02660608753295117,0.1997921045680338,0.03563639879636823,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.034251003490500295,0.020371383254862683,0.2422835009632997,0.039707148123612326,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.020085793043423006,0.013853605138883463,0.9322932185763391,0.02172719295967456,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.027311406259869875,0.015964362297975616,0.9257613448007271,0.031357682204352,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.02318074191531102,0.017801091244982106,0.9169212112320629,0.029122841244680578,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.017895206173250577,0.010597463251361572,0.9466619544991974,0.020426661836200215,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.027030861302958287,0.018990454995504287,0.9275906757721103,0.03287322481443774,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.01669933328213552,0.014059018190487195,0.9579792143527746,0.020898651876884385,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.024282578530319045,0.012166351994495157,0.9386368850388589,0.02688699552861409,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,10,0.040736565491507094,0.02237522353231076,0.9263990365954562,0.045298768571022816,0.916,0.0,IMDB
microsoft/TNLGv2_530B,10,0.021188147816039837,0.008808050374948126,0.9386650299224139,0.022700292030305023,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,10,0.020708570379456438,0.012231881477832005,0.92587817620729,0.024045741489276226,0.9263940520446099,2.220446049250313e-16,IMDB
mosaicml/mpt-30b,10,0.022346601055127435,0.01755864189090788,0.9568263312756997,0.02833640146608539,0.959,0.0,IMDB
openai/text-babbage-001,10,0.013344001300234809,0.013207778754683435,0.9196086139955261,0.01614770377289224,0.9100294985250738,0.0,IMDB
openai/text-davinci-003,10,0.04221424399658909,0.027090544863859905,0.8114027002779108,0.049980338859850364,0.8156342182890854,1.1102230246251565e-16,IMDB
together/bloom,10,0.019581676176612883,0.013548398384386224,0.942472935877999,0.022983444067564116,0.9486988847583643,0.0,IMDB
together/opt-175b,10,0.016898556826826883,0.011580368155837321,0.9475869576586875,0.0200741508279105,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-base-3b-v1,10,0.017584628395656898,0.01011222707014793,0.9096623684066938,0.02028206836194911,0.9099999999999999,1.1102230246251565e-16,IMDB
writer/palmyra-x,10,0.023929853903180122,0.020453774513117882,0.9414983311909959,0.029348516578886086,0.9301115241635689,1.1102230246251565e-16,IMDB
AlephAlpha/luminous-base,10,0.03807669988646397,0.018297641566541855,0.22800000000000004,0.04044749683231337,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.03599508010596693,0.035329506630167117,0.261,0.044373415464667575,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.027166897943736605,0.01749327879547495,0.24400000000000005,0.030066592756745822,0.255834489718683,0.0,WikiFact
