model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0827,0.0,0.4,0.0,0.4827,0.0
ai21/j1-grande-v2-beta,1,0.1814,0.0,0.56,0.0,0.7414,0.0
ai21/j1-jumbo,1,0.0246,0.0,0.36,0.0,0.3846,0.0
ai21/j2-large,1,0.16,0.0,0.48,0.0,0.64,0.0
anthropic/stanford-online-all-v4-s3,1,0.1815,0.0,0.68,0.0,0.4985,0.0
cohere/command-xlarge-beta,1,0.0484,0.0,0.64,0.0,0.5916,0.0
cohere/xlarge-20221108,1,0.0219,0.0,0.64,0.0,0.6619,0.0
lmsys/vicuna-7b-v1.3,1,0.0075,0.0,0.48,0.0,0.4725,0.0
microsoft/TNLGv2_530B,1,0.0942,0.0,0.52,0.0,0.4258,0.0
microsoft/TNLGv2_7B,1,0.0348,0.0,0.6,0.0,0.5652,0.0
mosaicml/mpt-30b,1,0.038,0.0,0.44,0.0,0.402,0.0
openai/text-babbage-001,1,0.0901,0.0,0.72,0.0,0.8101,0.0
openai/text-davinci-003,1,0.095,0.0,0.6,0.0,0.695,0.0
together/bloom,1,0.053,0.0,0.56,0.0,0.613,0.0
together/opt-175b,1,0.1099,0.0,0.32,0.0,0.2101,0.0
together/redpajama-incite-base-3b-v1,1,0.1744,0.0,0.44,0.0,0.6144,0.0
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0
