model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0206,0.0,0.4071,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0559,0.0,0.3378,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0844,0.0,0.4369,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0136,0.0,0.4542,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0217,0.0,0.05,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0384,0.0,0.3816,0.0,0.3432,0.0
cohere/command-light,1,0.0174,0.0,0.2125,0.0,0.1951,0.0
cohere/command,1,0.0048,0.0,0.3863,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0263,0.0,0.4407,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0063,0.0,0.3261,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0332,0.0,0.356,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0465,0.0,0.3994,0.0,0.3529,0.0
google/text-bison@001,1,0.0251,0.0,0.3649,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.05,0.0,0.4807,0.0,0.4307,0.0
microsoft/phi-2,1,0.0098,0.0,0.1649,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0419,0.0,0.3204,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0784,0.0,0.4021,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0411,0.0,0.4683,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0209,0.0,0.5222,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0093,0.0,0.4228,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0006,0.0,0.2858,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0052,0.0,0.4229,0.0,0.4281,0.0
