model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,25,-61.3887,0.8059,0.4435,0.8116,0.461,0.8116,0.3624,0.0057,0.3449,0.0057,0.9525,0.0319
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,25,-4.8588,0.8084,0.4303,0.8186,0.4488,0.8186,0.3781,0.0102,0.3596,0.0102,0.9525,0.0319
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,25,-6.0128,0.8978,0.4916,0.9056,0.5113,0.905,0.4062,0.0078,0.3866,0.0072,0.9525,0.0319
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,25,-2.7191,0.7854,0.4077,0.7483,0.4239,0.7478,0.3777,0.0371,0.3615,0.0376,0.9525,0.0319
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,25,-0.1182,0.4381,0.2903,0.4221,0.2967,0.4252,0.1478,0.0159,0.1413,0.0128,0.9525,0.0319
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,25,-1.8587,0.6335,0.3508,0.6893,0.3669,0.688,0.2826,0.0559,0.2666,0.0545,0.9525,0.0319
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,25,-2.005,0.7548,0.4121,0.7118,0.4265,0.7139,0.3427,0.043,0.3283,0.0408,0.9525,0.0319
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,25,-0.6371,0.6309,0.3501,0.6265,0.3634,0.6296,0.2808,0.0044,0.2675,0.0013,0.9525,0.0319
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,25,-0.0069,0.4176,0.2487,0.3258,0.2526,0.3307,0.1689,0.0918,0.165,0.0869,0.9525,0.0319
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,25,-1.7589,0.7011,0.3479,0.6984,0.3646,0.6981,0.3532,0.0027,0.3366,0.003,0.9525,0.0319
