model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0449,0.0,0.3985,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0427,0.0,0.2673,0.0,0.31,0.0
AlephAlpha/luminous-extended,1,0.0083,0.0,0.2613,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0215,0.0,0.4051,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0721,0.0,0.3307,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0271,0.0,0.3253,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0486,0.0,0.3333,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0129,0.0,0.3922,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0088,0.0,0.419,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0184,0.0,0.3935,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0664,0.0,0.4102,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0371,0.0,0.5387,0.0,0.5016,0.0
anthropic/claude-3-opus-20240229,1,0.0523,0.0,0.4928,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0104,0.0,0.4192,0.0,0.4089,0.0
cohere/command-r,1,0.0281,0.0,0.3803,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.023,0.0,0.3069,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0308,0.0,0.4429,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0285,0.0,0.4954,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.008,0.0,0.3404,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0718,0.0,0.4247,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0191,0.0,0.3469,0.0,0.3278,0.0
google/gemma-7b,1,0.035,0.0,0.3706,0.0,0.3356,0.0
google/text-bison@001,1,0.0075,0.0,0.3975,0.0,0.39,0.0
meta/llama-3-70b,1,0.0139,0.0,0.4892,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0171,0.0,0.361,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0365,0.0,0.4882,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0448,0.0,0.279,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0334,0.0,0.4902,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0356,0.0,0.4663,0.0,0.4307,0.0
meta/llama-65b,1,0.0439,0.0,0.3886,0.0,0.4326,0.0
microsoft/phi-2,1,0.0308,0.0,0.186,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0616,0.0,0.3853,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0393,0.0,0.2926,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0269,0.0,0.338,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.019,0.0,0.4717,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0558,0.0,0.3455,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0428,0.0,0.347,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0151,0.0,0.4424,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0843,0.0,0.1804,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0448,0.0,0.3794,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0461,0.0,0.4808,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.0369,0.0,0.5327,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0171,0.0,0.4305,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.0198,0.0,0.3336,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0565,0.0,0.4158,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0281,0.0,0.2332,0.0,0.2051,0.0
tiiuae/falcon-7b,1,0.0081,0.0,0.2933,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.052,0.0,0.3493,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0012,0.0,0.4269,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0421,0.0,0.4493,0.0,0.4072,0.0
