model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.086,0.0,0.7,0.0,0.614,0.0,OpenBookQA
ai21/jamba-instruct,1,0.024,0.0,0.82,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.034,0.0,1.0,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.102,0.0,0.94,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.024,0.0,0.82,0.0,0.844,0.0,OpenBookQA
cohere/command,1,0.046,0.0,0.82,0.0,0.774,0.0,OpenBookQA
google/text-bison@001,1,0.082,0.0,0.96,0.0,0.878,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.04,0.0,0.98,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
microsoft/phi-2,1,0.082,0.0,0.88,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.004,0.0,0.92,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.084,0.0,0.86,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.066,0.0,0.96,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.8,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.01,0.0,0.96,0.0,0.95,0.0,OpenBookQA
openai/text-davinci-003,1,0.028,0.0,0.8,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.058,0.0,0.98,0.0,0.922,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.058,0.0,0.92,0.0,0.862,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
ai21/j2-grande,1,0.0188,0.0,0.3688,0.0,0.35,0.0,NaturalQA
ai21/jamba-instruct,1,0.0483,0.0,0.3353,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0378,0.0,0.3903,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0461,0.0,0.3591,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0026,0.0,0.4697,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0177,0.0,0.126,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0155,0.0,0.3277,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0237,0.0,0.3674,0.0,0.3911,0.0,NaturalQA
google/text-bison@001,1,0.0749,0.0,0.315,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0603,0.0,0.3957,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0661,0.0,0.3856,0.0,0.4517,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0511,0.0,0.3796,0.0,0.4307,0.0,NaturalQA
microsoft/phi-2,1,0.0038,0.0,0.1514,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0563,0.0,0.3348,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0962,0.0,0.4632,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0317,0.0,0.2794,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0299,0.0,0.3196,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0709,0.0,0.3638,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-003,1,0.0312,0.0,0.3823,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0237,0.0,0.3261,0.0,0.3499,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0103,0.0,0.1948,0.0,0.2051,0.0,NaturalQA
upstage/solar-pro-241126,1,0.003,0.0,0.3004,0.0,0.2973,0.0,NaturalQA
