model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0155,0.0,0.6969,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.007,0.0,0.374,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0611,0.0,0.6067,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0337,0.0,0.714,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0363,0.0,0.7445,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0281,0.0,0.214,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0114,0.0,0.6409,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0536,0.0,0.7382,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0495,0.0,0.7302,0.0,0.7797,0.0
google/text-bison@001,1,0.044,0.0,0.6778,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0265,0.0,0.7388,0.0,0.7653,0.0
meta/llama-2-7b,1,0.068,0.0,0.6328,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0294,0.0,0.7493,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0196,0.0,0.7194,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0503,0.0,0.7352,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0322,0.0,0.62,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0248,0.0,0.7537,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0733,0.0,0.5323,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0582,0.0,0.6791,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0918,0.0,0.6488,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0559,0.0,0.5945,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0364,0.0,0.678,0.0,0.7144,0.0
