model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-0.1737,0.508,0.5254,0.5102,0.5229,0.511,0.0174,0.0023,0.015,0.003,0.8296,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,2.6651,0.768,0.7331,0.7376,0.734,0.7382,0.0349,0.0304,0.034,0.0298,0.8296,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.9325,0.1729,0.2183,0.2136,0.2174,0.2126,0.0455,0.0407,0.0445,0.0397,0.8296,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.4996,0.373,0.376,0.4296,0.3848,0.4275,0.003,0.0566,0.0118,0.0545,0.8296,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,3.3752,0.7051,0.7468,0.7347,0.7445,0.7337,0.0417,0.0296,0.0395,0.0286,0.8296,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.0359,0.0061,0.0,0.0115,0.0018,0.0107,0.0061,0.0054,0.0042,0.0046,0.8296,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.8403,0.1668,0.1205,0.1454,0.1247,0.1449,0.0462,0.0214,0.0421,0.0219,0.8296,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,1.3429,0.5542,0.5997,0.5818,0.5967,0.582,0.0455,0.0276,0.0425,0.0278,0.8296,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.0142,0.1304,0.1562,0.1896,0.1614,0.187,0.0258,0.0592,0.031,0.0566,0.8296,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.1542,0.2214,0.1986,0.2142,0.2011,0.2132,0.0227,0.0071,0.0203,0.0082,0.8296,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.3312,0.4829,0.5095,0.5075,0.5094,0.5089,0.0265,0.0245,0.0264,0.026,0.8296,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,2.4109,0.6626,0.5466,0.626,0.5597,0.6234,0.116,0.0367,0.1029,0.0393,0.8296,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-1.2222,0.2555,0.2676,0.2971,0.2725,0.2963,0.0121,0.0416,0.017,0.0408,0.8296,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,3.4613,0.7286,0.7536,0.755,0.7536,0.7535,0.025,0.0264,0.025,0.0249,0.8296,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.5848,0.3518,0.3071,0.3311,0.311,0.3304,0.0447,0.0207,0.0408,0.0214,0.8296,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-8.5194,0.7096,0.7081,0.6823,0.7038,0.6825,0.0015,0.0273,0.0059,0.0271,0.8296,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,1.3603,0.304,0.3298,0.3314,0.33,0.3308,0.0258,0.0274,0.0259,0.0268,0.8296,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-1.4394,0.6732,0.6846,0.6785,0.6837,0.679,0.0114,0.0053,0.0104,0.0057,0.8296,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-1.2636,0.6626,0.6899,0.6503,0.6835,0.6521,0.0273,0.0123,0.0208,0.0106,0.8296,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,-2.0626,0.724,0.7074,0.718,0.7091,0.7177,0.0167,0.006,0.0149,0.0063,0.8296,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-2.0302,0.6823,0.6952,0.6897,0.6944,0.6905,0.0129,0.0074,0.0121,0.0082,0.8296,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-4.1283,0.677,0.7233,0.7028,0.7198,0.7027,0.0462,0.0258,0.0427,0.0257,0.8296,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.444,0.0061,0.0212,0.0469,0.0254,0.0456,0.0152,0.0409,0.0193,0.0395,0.8296,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,1.7186,0.6482,0.6619,0.6647,0.6623,0.6642,0.0136,0.0165,0.014,0.016,0.8296,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,-1.4681,0.5982,0.5921,0.59,0.5918,0.5903,0.0061,0.0082,0.0064,0.0078,0.8296,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,1.3026,0.2828,0.2593,0.3016,0.2661,0.2995,0.0235,0.0189,0.0166,0.0167,0.8296,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-1.445,0.6073,0.6672,0.6528,0.6647,0.6529,0.0599,0.0456,0.0575,0.0457,0.8296,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,1.3859,0.3457,0.3692,0.3706,0.3693,0.3699,0.0235,0.0249,0.0236,0.0242,0.8296,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-1.1885,0.1122,0.1221,0.1334,0.1238,0.1325,0.0099,0.0212,0.0116,0.0203,0.8296,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-0.5471,0.4337,0.4617,0.4368,0.4576,0.4374,0.0281,0.0032,0.0239,0.0038,0.8296,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-0.8083,0.3791,0.4329,0.4182,0.4304,0.4182,0.0538,0.0391,0.0513,0.0391,0.8296,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.2675,0.1888,0.1903,0.1874,0.1898,0.1872,0.0015,0.0014,0.001,0.0016,0.8296,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-1.8726,0.7104,0.6702,0.6669,0.6696,0.6665,0.0402,0.0434,0.0408,0.0439,0.8296,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,2.65,0.6255,0.6535,0.6636,0.6551,0.6626,0.0281,0.0381,0.0296,0.0371,0.8296,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,5.8912,0.6543,0.6679,0.6661,0.6676,0.6661,0.0136,0.0119,0.0133,0.0118,0.8296,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,1.2473,0.5656,0.6118,0.5836,0.6072,0.5846,0.0462,0.018,0.0416,0.019,0.8296,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,1.3505,0.5921,0.5906,0.6166,0.595,0.6166,0.0015,0.0244,0.0029,0.0245,0.8296,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,-0.1555,0.3487,0.3798,0.3543,0.3757,0.3553,0.0311,0.0055,0.0269,0.0066,0.8296,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,-6.5315,0.7293,0.7566,0.724,0.7511,0.7244,0.0273,0.0053,0.0218,0.0049,0.8296,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,2.2657,0.6118,0.6005,0.6118,0.6024,0.612,0.0114,0.0001,0.0094,0.0001,0.8296,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,0.88,0.486,0.4132,0.4607,0.4211,0.4595,0.0728,0.0252,0.0649,0.0265,0.8296,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-1.0267,0.0561,0.097,0.0797,0.0942,0.0805,0.0409,0.0236,0.0381,0.0244,0.8296,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.8852,0.5823,0.5853,0.5725,0.5833,0.5735,0.003,0.0098,0.001,0.0088,0.8296,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-1.9314,0.3669,0.3776,0.3874,0.3792,0.3872,0.0106,0.0204,0.0123,0.0202,0.8296,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,0.5804,0.2873,0.3025,0.2919,0.3008,0.2926,0.0152,0.0046,0.0135,0.0053,0.8296,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,0.2367,0.188,0.2252,0.2137,0.2232,0.2134,0.0371,0.0257,0.0351,0.0254,0.8296,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-1.4716,0.3086,0.3563,0.3787,0.3601,0.3785,0.0478,0.0701,0.0515,0.0699,0.8296,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-0.4489,0.0,0.0,0.0246,0.0039,0.0228,0.0,0.0246,0.0039,0.0228,0.8296,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,1.2165,0.5345,0.5064,0.5238,0.5092,0.5228,0.0281,0.0107,0.0253,0.0117,0.8296,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,2.0915,0.6096,0.5792,0.5958,0.5818,0.5942,0.0303,0.0138,0.0278,0.0154,0.8296,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-3.4985,0.6702,0.6179,0.5954,0.6141,0.5956,0.0523,0.0748,0.0561,0.0746,0.8296,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,0.6216,0.3677,0.3935,0.4048,0.3956,0.4061,0.0258,0.0371,0.0279,0.0384,0.8296,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,3.2919,0.7309,0.7271,0.7591,0.7322,0.7573,0.0038,0.0282,0.0014,0.0265,0.8296,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.6059,0.2282,0.2282,0.2528,0.2322,0.2517,0.0,0.0246,0.004,0.0235,0.8296,0.0758
