model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,75,-4.2736,0.0,0.0,0.0305,0.0023,0.0305,0.0,0.0305,0.0023,0.0305,0.9239,0.0254
together/bloom,BLiMP,BLiMP,2956,75,0.8189,0.2426,0.2182,0.4268,0.2341,0.4266,0.0244,0.1842,0.0085,0.184,0.9239,0.0254
together/opt-175b,BLiMP,BLiMP,2956,75,-4.2736,0.0,0.0,0.0305,0.0023,0.0305,0.0,0.0305,0.0023,0.0305,0.9239,0.0254
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,75,1.9488,0.818,0.7832,0.9824,0.7983,0.9823,0.0348,0.1644,0.0197,0.1643,0.9239,0.0254
ai21/j1-jumbo,BLiMP,BLiMP,2956,75,2.2593,0.8207,0.816,0.9915,0.8293,0.9916,0.0047,0.1708,0.0086,0.1709,0.9239,0.0254
ai21/j2-large,BLiMP,BLiMP,2956,75,2.0285,0.8217,0.8055,0.9811,0.8188,0.9812,0.0162,0.1594,0.0029,0.1594,0.9239,0.0254
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,75,2.7425,0.796,0.8177,0.9834,0.8303,0.9833,0.0217,0.1874,0.0343,0.1873,0.9239,0.0254
cohere/xlarge-20221108,BLiMP,BLiMP,2956,75,3.1622,0.8248,0.8285,0.9842,0.8403,0.9841,0.0037,0.1594,0.0156,0.1593,0.9239,0.0254
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,75,1.7282,0.8204,0.8268,0.845,0.8282,0.8451,0.0064,0.0247,0.0078,0.0248,0.9239,0.0254
openai/text-babbage-001,BLiMP,BLiMP,2956,75,1.8238,0.7696,0.7622,0.827,0.7671,0.8268,0.0074,0.0574,0.0025,0.0572,0.9239,0.0254
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-2.6656,0.7524,0.7757,0.6765,0.7737,0.6753,0.0234,0.0759,0.0213,0.0771,0.9795,0.1596
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-0.8573,0.6463,0.6684,0.6371,0.6676,0.6326,0.0221,0.0092,0.0213,0.0137,0.9795,0.1596
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-1.8429,0.6606,0.7169,0.7038,0.7165,0.7003,0.0563,0.0432,0.0559,0.0397,0.9795,0.1596
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-1.8535,0.721,0.7152,0.5784,0.7123,0.5747,0.0058,0.1426,0.0087,0.1463,0.9795,0.1596
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-1.6597,0.6938,0.7248,0.6578,0.7234,0.6546,0.031,0.0359,0.0296,0.0391,0.9795,0.1596
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-2.5241,0.7475,0.7609,0.7212,0.76,0.7174,0.0134,0.0263,0.0125,0.0301,0.9795,0.1596
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-0.5904,0.6162,0.6322,0.6434,0.6324,0.6414,0.016,0.0272,0.0162,0.0252,0.9795,0.1596
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-1.7761,0.6921,0.72,0.6515,0.7185,0.6479,0.0279,0.0405,0.0264,0.0442,0.9795,0.1596
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.5898,0.4138,0.3835,0.5607,0.387,0.5536,0.0303,0.1469,0.0268,0.1398,0.9795,0.1596
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.1571,0.5837,0.6484,0.6547,0.6484,0.6499,0.0647,0.0709,0.0647,0.0662,0.9795,0.1596
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.4379,0.702,0.7516,0.5155,0.7469,0.5248,0.0495,0.1865,0.0449,0.1773,0.9795,0.1596
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.6111,0.6843,0.7227,0.5508,0.7193,0.5597,0.0384,0.1335,0.035,0.1246,0.9795,0.1596
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.2405,0.7318,0.7852,0.5934,0.7813,0.597,0.0533,0.1384,0.0495,0.1348,0.9795,0.1596
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.4953,0.4042,0.4347,0.5086,0.4359,0.493,0.0305,0.1044,0.0317,0.0888,0.9795,0.1596
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.6422,0.6505,0.649,0.5687,0.6475,0.5793,0.0016,0.0818,0.003,0.0712,0.9795,0.1596
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,75,-0.6943,0.2213,0.237,0.4633,0.2415,0.4566,0.0157,0.242,0.0202,0.2353,0.9795,0.1596
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,75,-2.3879,0.4582,0.4291,0.5214,0.4305,0.5218,0.0291,0.0632,0.0277,0.0636,0.9852,0.0383
together/bloom,BabiQA,BabiQA,1960,75,-1.2976,0.3653,0.2582,0.4118,0.2605,0.4136,0.1071,0.0465,0.1048,0.0483,0.9852,0.0383
together/opt-175b,BabiQA,BabiQA,1960,75,-2.644,0.3408,0.3061,0.3928,0.3074,0.3939,0.0347,0.052,0.0334,0.0531,0.9852,0.0383
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,75,-1.572,0.527,0.5878,0.5969,0.5879,0.5995,0.0607,0.0699,0.0609,0.0725,0.9852,0.0383
ai21/j1-jumbo,BabiQA,BabiQA,1960,75,-3.0942,0.4949,0.476,0.6219,0.4782,0.6236,0.0189,0.127,0.0167,0.1287,0.9852,0.0383
ai21/j2-large,BabiQA,BabiQA,1960,75,-2.0306,0.3852,0.3357,0.4171,0.3369,0.4184,0.0495,0.0319,0.0483,0.0332,0.9852,0.0383
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,75,-2.952,0.4301,0.4883,0.4607,0.4879,0.463,0.0582,0.0306,0.0578,0.0329,0.9852,0.0383
cohere/xlarge-20221108,BabiQA,BabiQA,1960,75,-2.1816,0.3816,0.3878,0.4736,0.389,0.4748,0.0061,0.092,0.0074,0.0932,0.9852,0.0383
microsoft/TNLGv2_530B,BabiQA,BabiQA,1960,75,-2.303,0.4041,0.3954,0.6071,0.3985,0.6074,0.0087,0.203,0.0055,0.2034,0.9852,0.0383
openai/text-babbage-001,BabiQA,BabiQA,1960,75,-1.5059,0.2791,0.326,0.5547,0.3294,0.5568,0.0469,0.2756,0.0504,0.2777,0.9852,0.0383
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,75,-2.4665,0.3245,0.2959,0.6417,0.3011,0.6431,0.0286,0.3172,0.0234,0.3186,0.9852,0.0383
lmsys/vicuna-13b-v1.3,BabiQA,BabiQA,1960,75,0.4379,0.5077,0.4719,0.5417,0.473,0.5418,0.0357,0.034,0.0347,0.0342,0.9852,0.0383
meta/llama-7b,BabiQA,BabiQA,1960,75,0.6111,0.4372,0.4515,0.4553,0.4516,0.456,0.0143,0.018,0.0144,0.0187,0.9852,0.0383
mistralai/mistral-7b-v0.1,BabiQA,BabiQA,1960,75,0.2405,0.525,0.526,0.5401,0.5262,0.5402,0.001,0.0151,0.0012,0.0152,0.9852,0.0383
stanford/alpaca-7b,BabiQA,BabiQA,1960,75,0.4953,0.3821,0.3913,0.4378,0.392,0.4378,0.0092,0.0556,0.0099,0.0556,0.9852,0.0383
together/redpajama-incite-instruct-3b-v1,BabiQA,BabiQA,1960,75,0.6422,0.3673,0.4413,0.3808,0.4405,0.3827,0.074,0.0135,0.0731,0.0153,0.9852,0.0383
together/yalm,BabiQA,BabiQA,1960,75,-2.4092,0.2842,0.2459,0.371,0.2478,0.3726,0.0383,0.0868,0.0364,0.0884,0.9852,0.0383
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,75,-11.445,0.4815,0.4444,0.7097,0.4722,0.706,0.037,0.2282,0.0093,0.2246,0.894,0.1323
together/bloom,MMLU-Classic,MMLU-Classic,567,75,-2.8998,0.3034,0.4074,0.6609,0.4343,0.661,0.1041,0.3575,0.1309,0.3576,0.894,0.1323
together/opt-175b,MMLU-Classic,MMLU-Classic,567,75,-2.176,0.3122,0.3404,0.4648,0.3535,0.4637,0.0282,0.1526,0.0413,0.1515,0.894,0.1323
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,75,-3.8917,0.4303,0.3986,0.6521,0.4247,0.6451,0.0317,0.2218,0.0056,0.2147,0.894,0.1323
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,75,-1.1542,0.2787,0.2875,0.4276,0.3024,0.4286,0.0088,0.1489,0.0238,0.1499,0.894,0.1323
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,75,-2.1221,0.3333,0.3351,0.6145,0.3645,0.612,0.0018,0.2812,0.0311,0.2787,0.894,0.1323
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,75,-4.9098,0.4233,0.3898,0.5986,0.4116,0.596,0.0335,0.1753,0.0116,0.1727,0.894,0.1323
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,75,-2.3157,0.3351,0.3192,0.4539,0.3328,0.4475,0.0159,0.1188,0.0023,0.1124,0.894,0.1323
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,75,-4.722,0.4392,0.3915,0.5861,0.4114,0.5793,0.0476,0.147,0.0277,0.1401,0.894,0.1323
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,75,-1.1247,0.231,0.2381,0.5543,0.2718,0.5558,0.0071,0.3232,0.0407,0.3248,0.894,0.1323
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,75,-2.4699,0.2522,0.2328,0.3479,0.2452,0.3495,0.0194,0.0957,0.007,0.0973,0.894,0.1323
lmsys/vicuna-13b-v1.3,MMLU-Classic,MMLU-Classic,567,75,0.4379,0.448,0.4339,0.5559,0.4452,0.5405,0.0141,0.1079,0.0028,0.0926,0.894,0.1323
meta/llama-7b,MMLU-Classic,MMLU-Classic,567,75,0.6111,0.2998,0.2945,0.4472,0.309,0.431,0.0053,0.1474,0.0092,0.1312,0.894,0.1323
mistralai/mistral-7b-v0.1,MMLU-Classic,MMLU-Classic,567,75,0.2405,0.5591,0.5414,0.5739,0.5436,0.5621,0.0176,0.0148,0.0154,0.0031,0.894,0.1323
stanford/alpaca-7b,MMLU-Classic,MMLU-Classic,567,75,0.4953,0.3721,0.351,0.4122,0.3567,0.405,0.0212,0.04,0.0154,0.0329,0.894,0.1323
together/redpajama-incite-instruct-3b-v1,MMLU-Classic,MMLU-Classic,567,75,0.6422,0.2575,0.2504,0.3449,0.2589,0.3298,0.0071,0.0874,0.0014,0.0724,0.894,0.1323
together/yalm,MMLU-Classic,MMLU-Classic,567,75,-3.3622,0.2416,0.1869,0.1766,0.1857,0.1749,0.0547,0.065,0.056,0.0667,0.894,0.1323
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,75,-0.4219,0.7241,0.7311,0.5622,0.7221,0.5642,0.0071,0.1619,0.0019,0.1598,0.9459,0.1769
together/bloom,EntityDataImputation,EntityDataImputation,424,75,1.1817,0.6769,0.6769,0.4246,0.6632,0.4242,0.0,0.2523,0.0137,0.2527,0.9459,0.1769
together/opt-175b,EntityDataImputation,EntityDataImputation,424,75,-0.0268,0.7146,0.7217,0.4598,0.7075,0.4588,0.0071,0.2548,0.0071,0.2558,0.9459,0.1769
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,75,0.5418,0.7689,0.75,0.7009,0.7471,0.6962,0.0189,0.068,0.0218,0.0727,0.9459,0.1769
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,75,0.503,0.7123,0.7217,0.4929,0.7093,0.4929,0.0094,0.2194,0.0029,0.2194,0.9459,0.1769
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,75,0.4255,0.717,0.7217,0.4528,0.7072,0.4536,0.0047,0.2642,0.0098,0.2634,0.9459,0.1769
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,75,-0.71,0.7382,0.7311,0.4834,0.7177,0.4835,0.0071,0.2548,0.0205,0.2547,0.9459,0.1769
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,75,-2.9099,0.7759,0.7759,0.5519,0.7635,0.5464,0.0,0.2241,0.0124,0.2295,0.9459,0.1769
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,75,-1.3301,0.7925,0.7877,0.8172,0.7888,0.807,0.0047,0.0247,0.0037,0.0146,0.9459,0.1769
