model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.1208,0.5768,0.5947,0.5802,0.5946,0.5802,0.0179,0.0034,0.0178,0.0034,0.9909,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.0523,0.5247,0.5222,0.4834,0.5219,0.4914,0.0026,0.0413,0.0028,0.0334,0.9909,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.0216,0.6374,0.6323,0.629,0.6322,0.6273,0.0051,0.0084,0.0052,0.0101,0.9909,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,3.2991,0.7133,0.6971,0.703,0.6971,0.7014,0.0162,0.0103,0.0162,0.0119,0.9909,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.0884,0.4812,0.5589,0.4823,0.5582,0.486,0.0776,0.0011,0.077,0.0048,0.9909,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,0.2604,0.663,0.6903,0.6217,0.6897,0.6269,0.0273,0.0412,0.0267,0.0361,0.9909,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.2031,0.6229,0.5939,0.582,0.5938,0.5827,0.029,0.0409,0.0291,0.0402,0.9909,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,0.7082,0.7338,0.7474,0.6737,0.7468,0.6811,0.0137,0.0601,0.0131,0.0527,0.9909,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.074,0.43,0.3584,0.4439,0.3591,0.4383,0.0717,0.0139,0.0709,0.0082,0.9909,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.0094,0.6118,0.6331,0.5738,0.6326,0.5777,0.0213,0.038,0.0208,0.0341,0.9909,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-0.1582,0.6118,0.6032,0.5738,0.603,0.5751,0.0085,0.038,0.0088,0.0367,0.9909,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.2318,0.5819,0.6544,0.5797,0.6538,0.5839,0.0725,0.0022,0.0719,0.002,0.9909,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,0.3242,0.6382,0.6672,0.6189,0.6668,0.6238,0.029,0.0194,0.0286,0.0144,0.9909,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.1321,0.6459,0.6502,0.6386,0.6501,0.6376,0.0043,0.0073,0.0042,0.0083,0.9909,0.0853
