model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.1047,0.4435,0.3846,0.5858,0.4305,0.5753,0.0588,0.1423,0.013,0.1318,0.7595,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.3905,0.2992,0.3043,0.3867,0.3226,0.3807,0.005,0.0874,0.0234,0.0814,0.7595,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.5967,0.2586,0.1775,0.298,0.2048,0.2908,0.081,0.0395,0.0538,0.0322,0.7595,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.3812,0.1437,0.1323,0.4331,0.2013,0.4189,0.0114,0.2894,0.0576,0.2752,0.7595,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.2868,0.3432,0.298,0.5245,0.3495,0.5121,0.0452,0.1813,0.0063,0.1688,0.7595,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.3306,0.3432,0.2909,0.5281,0.3449,0.5157,0.0523,0.1849,0.0018,0.1725,0.7595,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,0.1712,0.3522,0.4199,0.5423,0.4473,0.5338,0.0677,0.1901,0.0951,0.1816,0.7595,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,0.2828,0.4121,0.3876,0.5393,0.4222,0.5314,0.0245,0.1272,0.0101,0.1193,0.7595,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,0.4005,0.3906,0.4438,0.5156,0.4599,0.5108,0.0532,0.125,0.0693,0.1203,0.7595,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,0.0719,0.4431,0.4847,0.598,0.5105,0.592,0.0416,0.1549,0.0674,0.1489,0.7595,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,0.2823,0.3706,0.3541,0.5592,0.4006,0.5476,0.0165,0.1885,0.03,0.177,0.7595,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-0.0274,0.378,0.397,0.6407,0.4523,0.6269,0.019,0.2627,0.0743,0.2489,0.7595,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,0.0912,0.4326,0.4254,0.5806,0.4601,0.5699,0.0072,0.148,0.0276,0.1373,0.7595,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.6652,0.1552,0.151,0.4157,0.2112,0.4012,0.0042,0.2605,0.056,0.246,0.7595,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,0.2547,0.3111,0.2848,0.4993,0.3336,0.4876,0.0263,0.1882,0.0225,0.1764,0.7595,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,0.4384,0.2897,0.2967,0.46,0.3337,0.4506,0.007,0.1703,0.044,0.1609,0.7595,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,0.1874,0.4569,0.4795,0.6015,0.5068,0.5929,0.0226,0.1446,0.0499,0.1361,0.7595,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-0.0725,0.4347,0.4654,0.6132,0.4983,0.6023,0.0307,0.1785,0.0636,0.1676,0.7595,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-0.0353,0.4821,0.4527,0.6014,0.4864,0.5928,0.0294,0.1193,0.0043,0.1107,0.7595,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,0.2906,0.3004,0.2611,0.5238,0.3211,0.5103,0.0392,0.2234,0.0207,0.2099,0.7595,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,0.1482,0.3534,0.3512,0.5422,0.3948,0.5324,0.0022,0.1889,0.0414,0.179,0.7595,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,0.1881,0.3897,0.3996,0.5628,0.4367,0.5539,0.0099,0.1731,0.047,0.1642,0.7595,0.05
