model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,0.2117,0.31,0.2877,0.1691,0.258,0.1748,0.0223,0.1409,0.0519,0.1352,0.7376,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,0.9644,0.4277,0.3916,0.4075,0.3958,0.4078,0.0361,0.0202,0.0319,0.0199,0.7376,0.05
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,-0.3952,0.1972,0.2046,0.1608,0.1936,0.163,0.0073,0.0365,0.0036,0.0342,0.7376,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-0.5056,0.2529,0.2509,0.1827,0.2339,0.186,0.002,0.0702,0.019,0.0669,0.7376,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,0.0627,0.35,0.3753,0.2474,0.3436,0.2546,0.0254,0.1025,0.0063,0.0954,0.7376,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,0.1481,0.3853,0.3566,0.2403,0.3277,0.2467,0.0288,0.1451,0.0576,0.1386,0.7376,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,0.9435,0.3937,0.4087,0.3359,0.3901,0.3379,0.015,0.0578,0.0036,0.0558,0.7376,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.6898,0.3836,0.3474,0.2936,0.3341,0.2966,0.0362,0.09,0.0496,0.087,0.7376,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,0.7715,0.2847,0.275,0.3122,0.2843,0.3104,0.0097,0.0275,0.0004,0.0257,0.7376,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,1.1242,0.4052,0.4344,0.403,0.4264,0.4038,0.0293,0.0022,0.0212,0.0014,0.7376,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,0.7464,0.3751,0.3359,0.3183,0.3312,0.3182,0.0392,0.0569,0.0439,0.057,0.7376,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,0.7578,0.3439,0.4031,0.3404,0.3872,0.3423,0.0593,0.0034,0.0433,0.0015,0.7376,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,1.3199,0.5016,0.5056,0.4131,0.4823,0.4169,0.004,0.0885,0.0193,0.0847,0.7376,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,1.3238,0.467,0.4629,0.4522,0.4598,0.4511,0.0041,0.0148,0.0072,0.0159,0.7376,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,0.8298,0.0283,0.0143,0.039,0.0205,0.038,0.0141,0.0107,0.0078,0.0097,0.7376,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.7712,0.4089,0.451,0.3045,0.4143,0.3113,0.0421,0.1043,0.0055,0.0976,0.7376,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.1984,0.1951,0.2154,0.1666,0.2035,0.17,0.0203,0.0285,0.0084,0.0251,0.7376,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.1375,0.3911,0.3855,0.2431,0.3502,0.2508,0.0056,0.148,0.041,0.1403,0.7376,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,0.6831,0.2839,0.2155,0.1898,0.2089,0.1903,0.0683,0.094,0.075,0.0936,0.7376,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,1.3341,0.467,0.5182,0.4546,0.5021,0.4569,0.0512,0.0124,0.0351,0.0101,0.7376,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,0.979,0.3324,0.3578,0.3113,0.3461,0.3131,0.0254,0.0211,0.0136,0.0193,0.7376,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.8775,0.3228,0.3525,0.3658,0.3555,0.364,0.0297,0.043,0.0327,0.0412,0.7376,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,1.2694,0.4555,0.4519,0.4543,0.4522,0.453,0.0035,0.0012,0.0033,0.0025,0.7376,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,0.7484,0.3529,0.3965,0.3497,0.3848,0.3521,0.0436,0.0032,0.0319,0.0009,0.7376,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,0.4267,0.3356,0.3055,0.2828,0.2997,0.2833,0.0301,0.0528,0.0359,0.0523,0.7376,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,0.0938,0.3326,0.3065,0.2272,0.287,0.2322,0.0261,0.1055,0.0456,0.1005,0.7376,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.043,0.209,0.1826,0.1963,0.186,0.1954,0.0264,0.0127,0.023,0.0136,0.7376,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.0267,0.2342,0.2081,0.1763,0.2001,0.1777,0.026,0.0579,0.034,0.0565,0.7376,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.0593,0.4568,0.4635,0.3861,0.444,0.3892,0.0067,0.0707,0.0128,0.0676,0.7376,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,0.8354,0.2784,0.2373,0.2103,0.2305,0.2114,0.0411,0.0682,0.0479,0.0671,0.7376,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,0.2804,0.2533,0.3426,0.2384,0.316,0.2413,0.0893,0.0148,0.0628,0.0119,0.7376,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,0.3791,0.367,0.4296,0.3142,0.4005,0.3189,0.0626,0.0528,0.0335,0.0481,0.7376,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,1.2772,0.4527,0.4374,0.3662,0.4195,0.3691,0.0153,0.0865,0.0332,0.0836,0.7376,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,0.7322,0.3042,0.2671,0.2686,0.2672,0.2674,0.0371,0.0357,0.0371,0.0368,0.7376,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,1.0066,0.4776,0.4796,0.3853,0.4558,0.3889,0.002,0.0923,0.0218,0.0887,0.7376,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,0.5621,0.4273,0.4823,0.3568,0.4509,0.3626,0.0551,0.0704,0.0237,0.0647,0.7376,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.5863,0.2648,0.2221,0.1996,0.2163,0.2002,0.0427,0.0652,0.0484,0.0646,0.7376,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,0.6956,0.3346,0.2642,0.297,0.2723,0.2952,0.0704,0.0376,0.0623,0.0394,0.7376,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,1.3068,0.4958,0.5214,0.4357,0.5001,0.4402,0.0255,0.0601,0.0042,0.0556,0.7376,0.05
openai/gpt-4o-mini-2024-07-18,NaturalQA,NaturalQA,1000,50,0.9836,0.3855,0.4199,0.3398,0.4001,0.3444,0.0343,0.0457,0.0145,0.0412,0.7376,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,0.5628,0.3941,0.4168,0.351,0.4004,0.3543,0.0227,0.0431,0.0062,0.0399,0.7376,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,0.4885,0.4134,0.3659,0.296,0.3485,0.2996,0.0475,0.1175,0.0649,0.1139,0.7376,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,0.2488,0.2696,0.3036,0.315,0.3064,0.3144,0.034,0.0455,0.0368,0.0448,0.7376,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.9818,0.3594,0.4316,0.3544,0.4119,0.3565,0.0723,0.0049,0.0526,0.0029,0.7376,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.5023,0.2051,0.1253,0.1623,0.1344,0.1601,0.0798,0.0428,0.0707,0.045,0.7376,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,0.2337,0.3924,0.4466,0.2944,0.4087,0.3019,0.0543,0.098,0.0163,0.0905,0.7376,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,-0.3349,0.2852,0.2678,0.2223,0.2564,0.2242,0.0174,0.0628,0.0288,0.061,0.7376,0.05
