model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.05,0.0,0.3599,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0561,0.0,0.4838,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0261,0.0,0.1712,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0019,0.0,0.2511,0.0,0.2529,0.0
ai21/j2-grande,1,0.0885,0.0,0.4385,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0691,0.0,0.4545,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0806,0.0,0.4743,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0254,0.0,0.409,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0097,0.0,0.275,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0375,0.0,0.4426,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0142,0.0,0.3893,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0049,0.0,0.3389,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0774,0.0,0.579,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0685,0.0,0.5355,0.0,0.467,0.0
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.0258,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0719,0.0,0.4807,0.0,0.4089,0.0
cohere/command-light,1,0.0202,0.0,0.1749,0.0,0.1951,0.0
cohere/command,1,0.0391,0.0,0.4302,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0395,0.0,0.3234,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0743,0.0,0.5413,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0225,0.0,0.3549,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0285,0.0,0.2943,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0658,0.0,0.5213,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0568,0.0,0.4097,0.0,0.3529,0.0
google/gemma-7b,1,0.0196,0.0,0.316,0.0,0.3356,0.0
meta/llama-2-7b,1,0.0043,0.0,0.3283,0.0,0.3326,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0834,0.0,0.2924,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0892,0.0,0.3233,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0198,0.0,0.4766,0.0,0.4568,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0578,0.0,0.3363,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0253,0.0,0.2786,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.034,0.0,0.401,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0348,0.0,0.4875,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0193,0.0,0.3236,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0979,0.0,0.5754,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0551,0.0,0.4824,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0114,0.0,0.2762,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0105,0.0,0.3241,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0962,0.0,0.592,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0706,0.0,0.4561,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0128,0.0,0.4069,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0337,0.0,0.4472,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0192,0.0,0.2504,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0003,0.0,0.359,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0453,0.0,0.1598,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.079,0.0,0.4714,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0779,0.0,0.3631,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0382,0.0,0.3355,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0305,0.0,0.4871,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0284,0.0,0.4356,0.0,0.4072,0.0
