model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,25,-9.5343,0.8122,0.8137,0.8014,0.8134,0.8013,0.0016,0.0107,0.0012,0.0109,0.9707,0.0197
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,25,-2.1832,0.7703,0.7869,0.8437,0.7885,0.8416,0.0166,0.0733,0.0182,0.0713,0.9707,0.0197
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,25,-1.4236,0.8437,0.9045,0.8369,0.9025,0.8365,0.0608,0.0068,0.0588,0.0072,0.9707,0.0197
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,25,2.8524,0.7372,0.704,0.7528,0.7054,0.7506,0.0331,0.0156,0.0318,0.0134,0.9707,0.0197
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,25,-1.314,0.8114,0.8903,0.8533,0.8892,0.8529,0.0789,0.0419,0.0778,0.0416,0.9707,0.0197
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,25,1.5567,0.6906,0.5983,0.7539,0.6027,0.7485,0.0923,0.0633,0.0879,0.0579,0.9707,0.0197
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,25,-4.4372,0.8524,0.899,0.8673,0.898,0.8668,0.0466,0.0149,0.0456,0.0143,0.9707,0.0197
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,25,-0.7016,0.8335,0.865,0.8821,0.8655,0.8811,0.0316,0.0487,0.032,0.0476,0.9707,0.0197
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,25,1.8741,0.7553,0.8453,0.722,0.8417,0.7236,0.09,0.0333,0.0864,0.0317,0.9707,0.0197
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,25,-1.0485,0.7845,0.8051,0.8274,0.8057,0.8255,0.0205,0.0429,0.0211,0.041,0.9707,0.0197
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,25,-1.4215,0.8051,0.8232,0.8456,0.8238,0.8441,0.0182,0.0406,0.0188,0.039,0.9707,0.0197
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,25,-1.0434,0.7979,0.8295,0.829,0.8295,0.828,0.0316,0.0311,0.0315,0.03,0.9707,0.0197
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,25,0.0316,0.7474,0.82,0.8405,0.8206,0.8385,0.0726,0.093,0.0732,0.091,0.9707,0.0197
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,25,0.6087,0.7735,0.8445,0.858,0.8449,0.8566,0.071,0.0846,0.0714,0.0831,0.9707,0.0197
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,25,0.8699,0.7111,0.7253,0.7717,0.7266,0.7696,0.0142,0.0606,0.0155,0.0585,0.9707,0.0197
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,25,-1.4481,0.8256,0.8137,0.8719,0.8154,0.8695,0.0118,0.0463,0.0102,0.0439,0.9707,0.0197
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,25,-2.1993,0.8477,0.8595,0.8815,0.8601,0.8804,0.0118,0.0339,0.0125,0.0327,0.9707,0.0197
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,25,-2.3032,0.7901,0.8469,0.8177,0.846,0.8166,0.0568,0.0276,0.0559,0.0266,0.9707,0.0197
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,25,-6.0569,0.8437,0.899,0.8783,0.8984,0.8778,0.0552,0.0346,0.0546,0.034,0.9707,0.0197
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,25,-1.0399,0.7758,0.8145,0.8335,0.815,0.8316,0.0387,0.0576,0.0392,0.0557,0.9707,0.0197
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,25,-2.6127,0.8429,0.8595,0.8737,0.8599,0.8725,0.0166,0.0308,0.017,0.0295,0.9707,0.0197
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,25,0.934,0.7806,0.8114,0.8208,0.8116,0.8192,0.0308,0.0402,0.031,0.0386,0.9707,0.0197
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,25,-3.3437,0.8208,0.8137,0.8145,0.8137,0.8131,0.0071,0.0063,0.0071,0.0077,0.9707,0.0197
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,25,0.697,0.7656,0.7482,0.8218,0.7503,0.8186,0.0174,0.0562,0.0153,0.053,0.9707,0.0197
