model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.2026,0.0,0.04,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0993,0.0,0.92,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.1383,0.0,0.96,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.044,0.0,0.84,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0152,0.0,0.84,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0196,0.0,0.84,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.0896,0.0,0.68,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0167,0.0,0.567,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.027,0.0,0.748,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0564,0.0,0.7501,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0815,0.0,0.8339,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.078,0.0,0.8255,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0885,0.0,0.7047,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.1569,0.0,0.8589,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.1869,0.0,0.8712,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.015,0.0,0.7071,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0514,0.0,0.7833,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.1965,0.0,0.6103,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0523,0.0,0.4565,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0419,0.0,0.6882,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0522,0.0,0.7128,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0333,0.0,0.6838,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0054,0.0,0.2268,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0845,0.0,0.24,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.033,0.0,0.56,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0251,0.0,0.52,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0652,0.0,0.32,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.1418,0.0,0.6,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0499,0.0,0.48,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.1016,0.0,0.28,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-13b-v1.3,1,0.0523,0.0,0.56,0.0,0.5077,0.0,BabiQA
meta/llama-7b,1,0.0028,0.0,0.44,0.0,0.4372,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0841,0.0,0.32,0.0,0.4041,0.0,BabiQA
mistralai/mistral-7b-v0.1,1,0.005,0.0,0.52,0.0,0.525,0.0,BabiQA
openai/text-babbage-001,1,0.1209,0.0,0.4,0.0,0.2791,0.0,BabiQA
stanford/alpaca-7b,1,0.0179,0.0,0.4,0.0,0.3821,0.0,BabiQA
together/bloom,1,0.0853,0.0,0.28,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0208,0.0,0.32,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0073,0.0,0.36,0.0,0.3673,0.0,BabiQA
together/yalm,1,0.0842,0.0,0.2,0.0,0.2842,0.0,BabiQA
