model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,7.8252,0.4365,0.4365,0.4355,0.4365,0.4371,0.0,0.001,0.0,0.0006,0.9788,0.3968
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-3.2092,0.5159,0.5476,0.5232,0.5473,0.5336,0.0317,0.0074,0.0314,0.0177,0.9788,0.3968
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1187,0.3175,0.2937,0.402,0.2949,0.3512,0.0238,0.0845,0.0226,0.0337,0.9788,0.3968
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.577,0.3175,0.3175,0.5364,0.3206,0.4657,0.0,0.2189,0.0031,0.1482,0.9788,0.3968
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1652,0.4127,0.4524,0.515,0.4531,0.4861,0.0397,0.1023,0.0404,0.0734,0.9788,0.3968
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1984,0.3175,0.3254,0.4949,0.3275,0.4269,0.0079,0.1774,0.0101,0.1094,0.9788,0.3968
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.3602,0.2619,0.2778,0.4543,0.2799,0.3773,0.0159,0.1924,0.018,0.1154,0.9788,0.3968
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.3428,0.3254,0.3492,0.5015,0.3508,0.4268,0.0238,0.1761,0.0255,0.1014,0.9788,0.3968
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1613,0.2143,0.2063,0.3956,0.209,0.3319,0.0079,0.1814,0.0053,0.1176,0.9788,0.3968
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.1806,0.3492,0.4127,0.5417,0.4149,0.5185,0.0635,0.1925,0.0657,0.1693,0.9788,0.3968
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.0175,0.4603,0.4841,0.5281,0.4845,0.503,0.0238,0.0678,0.0242,0.0426,0.9788,0.3968
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1445,0.5635,0.5794,0.6861,0.5809,0.65,0.0159,0.1227,0.0174,0.0865,0.9788,0.3968
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.1341,0.3095,0.3095,0.4462,0.3118,0.4153,0.0,0.1367,0.0022,0.1058,0.9788,0.3968
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.2619,0.5079,0.4921,0.6855,0.4946,0.6102,0.0159,0.1776,0.0134,0.1023,0.9788,0.3968
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.0802,0.3571,0.3571,0.5563,0.3602,0.5014,0.0,0.1991,0.0031,0.1442,0.9788,0.3968
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.6909,0.4048,0.3492,0.4821,0.3513,0.4491,0.0556,0.0774,0.0534,0.0444,0.9788,0.3968
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.1796,0.5,0.5238,0.6713,0.5257,0.6132,0.0238,0.1713,0.0257,0.1132,0.9788,0.3968
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.0568,0.2698,0.2222,0.5232,0.226,0.4013,0.0476,0.2533,0.0438,0.1315,0.9788,0.3968
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.8245,0.3889,0.3651,0.5055,0.3669,0.4518,0.0238,0.1167,0.022,0.0629,0.9788,0.3968
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.7171,0.5873,0.6508,0.7001,0.6511,0.6659,0.0635,0.1128,0.0638,0.0786,0.9788,0.3968
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.6976,0.4603,0.4603,0.5533,0.4614,0.5138,0.0,0.093,0.0011,0.0535,0.9788,0.3968
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-5.2655,0.4524,0.5,0.5069,0.5,0.4994,0.0476,0.0545,0.0476,0.0471,0.9788,0.3968
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,1.0634,0.3492,0.3333,0.4624,0.3354,0.4308,0.0159,0.1132,0.0138,0.0816,0.9788,0.3968
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-3.4736,0.4524,0.4444,0.531,0.4456,0.5012,0.0079,0.0786,0.0067,0.0488,0.9788,0.3968
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.4203,0.3968,0.5317,0.4701,0.5309,0.493,0.1349,0.0733,0.1341,0.0962,0.9788,0.3968
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-2.8726,0.4603,0.5317,0.5355,0.5315,0.5223,0.0714,0.0752,0.0712,0.062,0.9788,0.3968
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,0.652,0.381,0.3889,0.4804,0.3903,0.4532,0.0079,0.0995,0.0093,0.0723,0.9788,0.3968
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.5948,0.4048,0.3492,0.5547,0.3521,0.4846,0.0556,0.15,0.0527,0.0799,0.9788,0.3968
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.828,0.4365,0.4206,0.5341,0.4224,0.5022,0.0159,0.0976,0.0141,0.0657,0.9788,0.3968
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-0.3481,0.5714,0.627,0.6233,0.6265,0.6063,0.0556,0.0518,0.0551,0.0349,0.9788,0.3968
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,50,-1.8254,0.4683,0.4683,0.5188,0.469,0.5018,0.0,0.0506,0.0007,0.0335,0.9788,0.3968
