model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.7633,0.5833,0.6852,0.6281,0.6549,0.6281,0.1019,0.0448,0.0715,0.0448,0.4683,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-47.0876,0.5833,0.7824,0.7885,0.7857,0.7885,0.1991,0.2052,0.2023,0.2052,0.4683,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-4.974,0.5046,0.5046,0.5831,0.5444,0.5793,0.0,0.0784,0.0397,0.0747,0.4683,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,256.5859,0.3889,0.2685,0.2948,0.2825,0.2948,0.1204,0.0941,0.1064,0.0941,0.4683,0.0463
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-32.1325,0.4444,0.4583,0.4582,0.4583,0.4582,0.0139,0.0138,0.0138,0.0138,0.4683,0.0463
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,496.7458,0.3472,0.3611,0.3158,0.337,0.3158,0.0139,0.0314,0.0102,0.0314,0.4683,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,7.4001,0.3657,0.3704,0.373,0.3718,0.373,0.0046,0.0073,0.006,0.0073,0.4683,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6209,0.3009,0.4259,0.5001,0.4609,0.4916,0.125,0.1992,0.1599,0.1907,0.4683,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,69.1659,0.1806,0.3333,0.4152,0.3769,0.4152,0.1528,0.2347,0.1963,0.2347,0.4683,0.0463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,95.7146,0.2593,0.0972,0.2063,0.1552,0.2063,0.162,0.053,0.104,0.053,0.4683,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,350.8595,0.2546,0.213,0.361,0.2917,0.361,0.0417,0.1064,0.037,0.1064,0.4683,0.0463
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,11102.4472,0.375,0.4907,0.4537,0.471,0.4537,0.1157,0.0787,0.096,0.0787,0.4683,0.0463
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,235.8358,0.3565,0.25,0.2709,0.2611,0.2709,0.1065,0.0856,0.0954,0.0856,0.4683,0.0463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5416,0.5741,0.6065,0.6634,0.6347,0.6595,0.0324,0.0893,0.0606,0.0855,0.4683,0.0463
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-48.9302,0.7037,0.5324,0.5356,0.5341,0.5356,0.1713,0.1681,0.1696,0.1681,0.4683,0.0463
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-150.995,0.6343,0.7037,0.6645,0.6829,0.6645,0.0694,0.0303,0.0486,0.0303,0.4683,0.0463
