model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0724,0.7551,0.8286,0.7626,0.8095,0.7644,0.0735,0.0075,0.0544,0.0093,0.7034,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0771,0.702,0.7633,0.7138,0.7498,0.7178,0.0612,0.0118,0.0477,0.0157,0.7034,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1467,0.6531,0.4694,0.6099,0.5099,0.6059,0.1837,0.0432,0.1432,0.0471,0.7034,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.085,0.5102,0.6531,0.6105,0.6407,0.6114,0.1429,0.1003,0.1305,0.1012,0.7034,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1808,0.4531,0.449,0.5534,0.4795,0.5519,0.0041,0.1003,0.0265,0.0989,0.7034,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0893,0.2531,0.1755,0.381,0.2356,0.378,0.0776,0.1279,0.0175,0.125,0.7034,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0363,0.5592,0.4612,0.5879,0.4981,0.5857,0.098,0.0287,0.061,0.0265,0.7034,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0116,0.7265,0.6816,0.677,0.6809,0.6791,0.0449,0.0495,0.0456,0.0474,0.7034,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2016,0.7388,0.7633,0.7841,0.7696,0.7847,0.0245,0.0454,0.0308,0.0459,0.7034,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0636,0.5265,0.2939,0.4521,0.3395,0.4479,0.2327,0.0744,0.187,0.0787,0.7034,0.0408
