model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,49934.4822,0.6818,0.6909,0.6909,0.6909,0.6909,0.0091,0.0091,0.0091,0.0091,0.9653,0.4545
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,11.6102,0.6818,0.6909,0.7006,0.6912,0.6986,0.0091,0.0188,0.0094,0.0168,0.9653,0.4545
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,0.5647,0.5364,0.6,0.5417,0.5986,0.5608,0.0636,0.0054,0.0623,0.0244,0.9653,0.4545
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,0.6504,0.6636,0.6636,0.6671,0.6633,0.6538,0.0,0.0034,0.0003,0.0099,0.9653,0.4545
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,0.7899,0.6364,0.6545,0.6575,0.6544,0.6504,0.0182,0.0211,0.018,0.0141,0.9653,0.4545
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,0.5555,0.5455,0.5091,0.5486,0.5098,0.53,0.0364,0.0031,0.0356,0.0155,0.9653,0.4545
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,0.4171,0.6455,0.6545,0.6269,0.6544,0.6489,0.0091,0.0185,0.0089,0.0035,0.9653,0.4545
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.4148,0.4727,0.4455,0.5861,0.4482,0.5245,0.0273,0.1133,0.0245,0.0518,0.9653,0.4545
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,2.32,0.5636,0.5545,0.5668,0.5549,0.5651,0.0091,0.0031,0.0087,0.0015,0.9653,0.4545
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.0714,0.7,0.7,0.7622,0.7012,0.7336,0.0,0.0622,0.0012,0.0336,0.9653,0.4545
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,6.8917,0.7091,0.7,0.7121,0.7005,0.7137,0.0091,0.003,0.0086,0.0046,0.9653,0.4545
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.2313,0.5273,0.4727,0.5946,0.476,0.5678,0.0545,0.0673,0.0512,0.0405,0.9653,0.4545
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-2.1275,0.7091,0.7182,0.7622,0.7189,0.7398,0.0091,0.0531,0.0098,0.0307,0.9653,0.4545
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-1.3922,0.7091,0.7364,0.7661,0.7368,0.7479,0.0273,0.0571,0.0277,0.0388,0.9653,0.4545
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,0.7004,0.6273,0.6364,0.6566,0.6366,0.6436,0.0091,0.0294,0.0093,0.0163,0.9653,0.4545
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.1389,0.6818,0.6818,0.6922,0.6822,0.6933,0.0,0.0104,0.0004,0.0115,0.9653,0.4545
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.3074,0.5455,0.6545,0.5494,0.6519,0.577,0.1091,0.004,0.1064,0.0315,0.9653,0.4545
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.3184,0.7182,0.7091,0.759,0.7099,0.7325,0.0091,0.0408,0.0083,0.0143,0.9653,0.4545
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.3831,0.6636,0.6273,0.6612,0.6279,0.646,0.0364,0.0025,0.0357,0.0176,0.9653,0.4545
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,1.0467,0.7909,0.8545,0.7062,0.8509,0.7491,0.0636,0.0847,0.06,0.0418,0.9653,0.4545
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.1035,0.7,0.6909,0.726,0.6919,0.7194,0.0091,0.026,0.0081,0.0194,0.9653,0.4545
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,50,-0.7826,0.7273,0.7545,0.7569,0.7547,0.7602,0.0273,0.0296,0.0275,0.0329,0.9653,0.4545
