model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.09147169811320757,0.050649382173530405,0.748,0.09641576634555159,0.7075471698113207,0.0
ai21/j1-grande-v2-beta,10,0.06045283018867924,0.038870140988277346,0.8160000000000001,0.054258639865002144,0.7688679245283019,0.0
ai21/j1-jumbo,10,0.10064150943396226,0.041832975796714994,0.76,0.09797958971132711,0.7122641509433961,1.1102230246251565e-16
ai21/j2-large,10,0.073811320754717,0.04598053978760844,0.752,0.0795989949685296,0.7169811320754718,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.09356603773584904,0.03335294071480627,0.768,0.08908422980528033,0.7240566037735849,0.0
cohere/command-xlarge-beta,10,0.07671698113207548,0.04463669649807547,0.772,0.08207313811473275,0.7382075471698112,1.1102230246251565e-16
cohere/xlarge-20221108,10,0.06,0.04616462948305706,0.804,0.07031358332498779,0.7759433962264151,0.0
lmsys/vicuna-7b-v1.3,10,0.07086792452830189,0.036156004687649054,0.728,0.07547184905645282,0.7028301886792453,0.0
microsoft/TNLGv2_530B,10,0.04301886792452829,0.0317465936537318,0.8160000000000001,0.047999999999999994,0.7924528301886793,0.0
microsoft/TNLGv2_7B,10,0.052792452830188664,0.03342092679993491,0.8160000000000001,0.06248199740725322,0.8160377358490566,0.0
mosaicml/mpt-30b,10,0.04456603773584904,0.046549051212063625,0.8320000000000001,0.06144916598294885,0.8514150943396226,0.0
openai/text-babbage-001,10,0.1007924528301887,0.06067525566533198,0.692,0.1173712060089697,0.6839622641509433,1.1102230246251565e-16
openai/text-davinci-003,10,0.05200000000000001,0.06745034696577014,0.836,0.08475848040166838,0.8443396226415094,0.0
together/bloom,10,0.061867924528301865,0.054003625789696794,0.708,0.07599999999999998,0.6768867924528302,0.0
together/opt-175b,10,0.0872264150943396,0.043904877923150835,0.756,0.0884533775499839,0.7146226415094341,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.05303773584905661,0.024807869765023978,0.8039999999999999,0.05782732917920385,0.7948113207547169,0.0
writer/palmyra-x,10,0.04799999999999997,0.05004805095875743,0.8,0.06449806198638838,0.8254716981132075,0.0
