model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,10,0.0066,0.0036728735344413923,0.009600000000000001,0.006974238309665078,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,10,0.004033333333333333,0.00016329931618554508,0.0032,0.003919183588453085,0.004166666666666667,0.0,Disinformation
ai21/j2-large,10,0.004033333333333333,0.00016329931618554508,0.0032,0.003919183588453085,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,10,0.004033333333333333,0.00016329931618554508,0.0032,0.003919183588453085,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,10,0.0019333333333333327,0.0032,0.0064,0.0032,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,10,0.008066666666666666,0.00032659863237109016,0.0064,0.00783836717690617,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,10,0.007733333333333333,0.00019999999999999985,0.014400000000000001,0.0048000000000000004,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,10,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,10,0.004266666666666667,0.003937850513499296,0.0056,0.005122499389946279,0.008333333333333333,0.0,Disinformation
together/opt-175b,10,0.005299999999999999,0.003124099870362663,0.016000000000000004,0.005059644256269409,0.012500000000000002,0.0,Disinformation
writer/palmyra-x,10,0.003966666666666667,0.00016329931618554505,0.0048000000000000004,0.0039191835884530846,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,10,0.0254,0.007200000000000001,0.008,0.016,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.0216,0.019632625906892843,0.06799999999999999,0.025612496949731393,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.0256,0.011341957503006261,0.06,0.02683281572999748,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.019999999999999997,3.469446951953614e-18,0.016,0.019595917942265426,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
