model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0049,0.0,0.4484,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0019,0.0,0.3012,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0221,0.0,0.2807,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0147,0.0,0.1584,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0007,0.0,0.3439,0.0,0.3432,0.0
cohere/command-r-plus,1,0.1154,0.0,0.4586,0.0,0.3432,0.0
cohere/command-r,1,0.1405,0.0,0.4928,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0926,0.0,0.5047,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0989,0.0,0.4895,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.1115,0.0,0.5546,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0295,0.0,0.4001,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0025,0.0,0.3755,0.0,0.378,0.0
meta/llama-65b,1,0.1089,0.0,0.5415,0.0,0.4326,0.0
microsoft/phi-2,1,0.038,0.0,0.1932,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0064,0.0,0.3175,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0979,0.0,0.3876,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.062,0.0,0.5188,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0982,0.0,0.5329,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0837,0.0,0.5658,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0325,0.0,0.3328,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.1191,0.0,0.4725,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.4354,0.0,0.3897,0.0
