model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,100,0.178,0.1465,0.0801,0.1217,0.0855,0.1097,0.0664,0.0247,0.0609,0.0368,0.8167,0.2288
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,100,3.132,0.746,0.7666,0.6745,0.7498,0.6749,0.0206,0.0715,0.0038,0.0711,0.8167,0.2288
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,100,1.537,0.0252,0.0297,0.0337,0.0308,0.0356,0.0046,0.0085,0.0056,0.0104,0.8167,0.2288
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,100,0.3445,0.0801,0.0824,0.0547,0.0786,0.0615,0.0023,0.0254,0.0015,0.0186,0.8167,0.2288
ai21/j2-grande,MATH Competition,MATH Competition,437,100,-0.5321,0.0664,0.0412,0.145,0.0552,0.1178,0.0252,0.0786,0.0111,0.0515,0.8167,0.2288
ai21/j2-jumbo,MATH Competition,MATH Competition,437,100,0.0523,0.1053,0.0915,0.1542,0.1005,0.1402,0.0137,0.0489,0.0048,0.035,0.8167,0.2288
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,100,2.6988,0.7437,0.7208,0.6831,0.7146,0.6868,0.0229,0.0606,0.0291,0.0569,0.8167,0.2288
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,2.3407,0.3295,0.3501,0.4817,0.3686,0.4511,0.0206,0.1521,0.0391,0.1216,0.8167,0.2288
allenai/olmo-7b,MATH Competition,MATH Competition,437,100,0.1209,0.0366,0.0229,0.0394,0.0253,0.0363,0.0137,0.0027,0.0113,0.0003,0.8167,0.2288
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,100,3.448,0.7918,0.7185,0.5864,0.6996,0.615,0.0732,0.2053,0.0922,0.1768,0.8167,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,4.5489,0.8581,0.8947,0.7522,0.8731,0.7766,0.0366,0.1059,0.015,0.0816,0.8167,0.2288
anthropic/claude-2.1,MATH Competition,MATH Competition,437,100,1.8286,0.6957,0.6796,0.5829,0.6634,0.5912,0.016,0.1128,0.0322,0.1045,0.8167,0.2288
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,100,3.4185,0.8993,0.8993,0.7661,0.879,0.7886,0.0,0.1332,0.0203,0.1107,0.8167,0.2288
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,100,4.6922,0.9245,0.9085,0.8632,0.9007,0.8663,0.016,0.0613,0.0237,0.0582,0.8167,0.2288
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,100,0.4704,0.1968,0.1876,0.2973,0.2028,0.2705,0.0092,0.1005,0.006,0.0737,0.8167,0.2288
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,100,2.8011,0.7895,0.7277,0.7292,0.7284,0.7317,0.0618,0.0602,0.0611,0.0578,0.8167,0.2288
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,100,1.6123,0.5492,0.5652,0.5685,0.5641,0.5593,0.016,0.0193,0.0149,0.0101,0.8167,0.2288
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,100,2.4009,0.6018,0.6064,0.6366,0.6098,0.6248,0.0046,0.0348,0.008,0.023,0.8167,0.2288
cohere/command-r,MATH Competition,MATH Competition,437,100,0.7038,0.2883,0.2517,0.3046,0.2591,0.292,0.0366,0.0163,0.0292,0.0037,0.8167,0.2288
cohere/command,MATH Competition,MATH Competition,437,100,0.5952,0.2654,0.2563,0.326,0.2662,0.3106,0.0092,0.0605,0.0008,0.0452,0.8167,0.2288
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,100,0.951,0.2998,0.3249,0.3066,0.321,0.3037,0.0252,0.0068,0.0213,0.0039,0.8167,0.2288
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,100,2.5118,0.6499,0.6133,0.5813,0.6069,0.5785,0.0366,0.0686,0.043,0.0714,0.8167,0.2288
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,100,4.9181,0.9291,0.9222,0.8887,0.9174,0.8958,0.0069,0.0404,0.0117,0.0333,0.8167,0.2288
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,100,3.6286,0.7162,0.7872,0.8026,0.7871,0.7865,0.0709,0.0864,0.0708,0.0703,0.8167,0.2288
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,100,2.8738,0.7872,0.8146,0.7205,0.7995,0.7318,0.0275,0.0667,0.0123,0.0554,0.8167,0.2288
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,100,1.9048,0.9291,0.9176,0.624,0.8741,0.6804,0.0114,0.305,0.0549,0.2487,0.8167,0.2288
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,100,4.5468,0.9336,0.9428,0.8393,0.9286,0.8653,0.0092,0.0943,0.005,0.0683,0.8167,0.2288
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,100,4.9421,0.9268,0.9291,0.8635,0.9191,0.8745,0.0023,0.0632,0.0077,0.0523,0.8167,0.2288
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,100,3.7928,0.7872,0.8604,0.7854,0.8476,0.7904,0.0732,0.0018,0.0604,0.0032,0.8167,0.2288
google/text-bison@001,MATH Competition,MATH Competition,437,100,1.1585,0.4416,0.3844,0.3648,0.3802,0.3614,0.0572,0.0768,0.0614,0.0802,0.8167,0.2288
google/text-unicorn@001,MATH Competition,MATH Competition,437,100,2.3807,0.7323,0.6819,0.6652,0.6774,0.6572,0.0503,0.0671,0.0549,0.0751,0.8167,0.2288
meta/llama-2-13b,MATH Competition,MATH Competition,437,100,-0.5985,0.1281,0.1281,0.0802,0.1213,0.091,0.0,0.0479,0.0068,0.0371,0.8167,0.2288
meta/llama-2-7b,MATH Competition,MATH Competition,437,100,-1.0592,0.103,0.0755,0.0682,0.0757,0.0768,0.0275,0.0347,0.0272,0.0262,0.8167,0.2288
meta/llama-3-70b,MATH Competition,MATH Competition,437,100,3.3845,0.714,0.6773,0.617,0.6688,0.6305,0.0366,0.0969,0.0452,0.0835,0.8167,0.2288
meta/llama-3-8b,MATH Competition,MATH Competition,437,100,1.9632,0.4256,0.5286,0.3489,0.5003,0.3742,0.103,0.0767,0.0747,0.0514,0.8167,0.2288
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,100,5.2833,0.8604,0.8924,0.9123,0.894,0.9009,0.032,0.0519,0.0336,0.0405,0.8167,0.2288
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,100,4.4302,0.7368,0.762,0.7671,0.7609,0.7561,0.0252,0.0303,0.0241,0.0192,0.8167,0.2288
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,100,6.2961,0.7689,0.7597,0.7677,0.7598,0.7604,0.0092,0.0012,0.009,0.0085,0.8167,0.2288
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,100,3.6237,0.8398,0.8307,0.8467,0.8313,0.8343,0.0092,0.0069,0.0085,0.0055,0.8167,0.2288
meta/llama-3.3-70b-instruct-turbo,MATH Competition,MATH Competition,437,100,5.182,0.8467,0.8261,0.8303,0.8255,0.8226,0.0206,0.0164,0.0212,0.024,0.8167,0.2288
meta/llama-65b,MATH Competition,MATH Competition,437,100,2.2737,0.3181,0.3295,0.3513,0.3319,0.3426,0.0114,0.0332,0.0138,0.0245,0.8167,0.2288
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,100,2.71,0.6201,0.5881,0.6516,0.5991,0.6481,0.032,0.0315,0.021,0.028,0.8167,0.2288
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,100,3.304,0.7529,0.7986,0.7381,0.7881,0.7411,0.0458,0.0147,0.0352,0.0117,0.8167,0.2288
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,100,0.5884,0.3318,0.3432,0.3444,0.342,0.3364,0.0114,0.0126,0.0102,0.0046,0.8167,0.2288
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,100,0.6465,0.3478,0.3341,0.2601,0.3218,0.2672,0.0137,0.0877,0.026,0.0806,0.8167,0.2288
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,100,3.7139,0.7941,0.8169,0.7839,0.8098,0.7781,0.0229,0.0102,0.0158,0.016,0.8167,0.2288
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,100,2.4861,0.7208,0.7597,0.7352,0.7546,0.7318,0.0389,0.0144,0.0338,0.011,0.8167,0.2288
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,100,3.0004,0.6934,0.6751,0.6709,0.673,0.6641,0.0183,0.0225,0.0203,0.0293,0.8167,0.2288
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,100,1.9774,0.5515,0.6362,0.4592,0.609,0.4882,0.0847,0.0923,0.0576,0.0633,0.8167,0.2288
openai/gpt-4-0613,MATH Competition,MATH Competition,437,100,3.7677,0.8398,0.8101,0.7878,0.8066,0.7912,0.0297,0.052,0.0332,0.0486,0.8167,0.2288
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,100,3.2573,0.8856,0.9245,0.7611,0.8993,0.787,0.0389,0.1245,0.0137,0.0986,0.8167,0.2288
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,100,5.3752,0.865,0.881,0.7909,0.866,0.799,0.016,0.0741,0.001,0.0659,0.8167,0.2288
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,100,5.2936,0.8787,0.897,0.831,0.886,0.837,0.0183,0.0477,0.0073,0.0417,0.8167,0.2288
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,100,3.6596,0.849,0.8535,0.8019,0.8441,0.8022,0.0046,0.0471,0.0048,0.0468,0.8167,0.2288
openai/text-davinci-002,MATH Competition,MATH Competition,437,100,1.4491,0.4668,0.5126,0.3558,0.4873,0.3744,0.0458,0.1111,0.0204,0.0924,0.8167,0.2288
openai/text-davinci-003,MATH Competition,MATH Competition,437,100,1.5996,0.4805,0.4966,0.3652,0.4764,0.3863,0.016,0.1154,0.0042,0.0943,0.8167,0.2288
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,100,2.0066,0.627,0.6064,0.6562,0.6113,0.6328,0.0206,0.0292,0.0158,0.0058,0.8167,0.2288
qwen/qwen1.5-14b,MATH Competition,MATH Competition,437,100,3.0846,0.7208,0.6888,0.614,0.6781,0.6303,0.032,0.1068,0.0428,0.0906,0.8167,0.2288
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,100,3.3905,0.7735,0.7735,0.7051,0.7635,0.7193,0.0,0.0684,0.0099,0.0541,0.8167,0.2288
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,100,3.5428,0.7048,0.7071,0.6224,0.6931,0.6309,0.0023,0.0824,0.0117,0.0739,0.8167,0.2288
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,100,2.7141,0.5995,0.5881,0.3997,0.5603,0.4367,0.0114,0.1998,0.0392,0.1628,0.8167,0.2288
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,100,3.7915,0.8238,0.849,0.8031,0.8409,0.8047,0.0252,0.0207,0.0171,0.0191,0.8167,0.2288
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,100,5.3016,0.9062,0.9108,0.8439,0.8999,0.8515,0.0046,0.0622,0.0063,0.0547,0.8167,0.2288
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,100,5.2286,0.8673,0.8215,0.7751,0.815,0.7862,0.0458,0.0922,0.0522,0.0811,0.8167,0.2288
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,100,2.0265,0.5927,0.5652,0.5694,0.5638,0.5576,0.0275,0.0232,0.0288,0.035,0.8167,0.2288
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,100,-0.1177,0.0503,0.0458,0.0564,0.0474,0.0547,0.0046,0.0061,0.0029,0.0044,0.8167,0.2288
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,100,2.8381,0.6133,0.6453,0.6083,0.638,0.6054,0.032,0.0049,0.0247,0.0078,0.8167,0.2288
