model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0035,0.0,0.15,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0048,0.0,0.03,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0153,0.0,0.09,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0037,0.0,0.74,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0105,0.0,0.34,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0134,0.0,0.05,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0018,0.0,0.79,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0481,0.0,0.81,0.0,0.8581,0.0
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0345,0.0,0.89,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.18,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0295,0.0,0.76,0.0,0.7895,0.0
anthropic/claude-instant-1.2,1,0.0392,0.0,0.51,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.0118,0.0,0.59,0.0,0.6018,0.0
cohere/command-r,1,0.0017,0.0,0.29,0.0,0.2883,0.0
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0198,0.0,0.28,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0001,0.0,0.65,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0138,0.0,0.73,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0372,0.0,0.75,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0191,0.0,0.91,0.0,0.9291,0.0
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.92,0.0,0.9268,0.0
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0
google/text-bison@001,1,0.0384,0.0,0.48,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0123,0.0,0.72,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0219,0.0,0.15,0.0,0.1281,0.0
meta/llama-2-7b,1,0.013,0.0,0.09,0.0,0.103,0.0
meta/llama-3-70b,1,0.016,0.0,0.73,0.0,0.714,0.0
meta/llama-3-8b,1,0.0144,0.0,0.44,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0096,0.0,0.87,0.0,0.8604,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0232,0.0,0.76,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0189,0.0,0.75,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0498,0.0,0.79,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0167,0.0,0.83,0.0,0.8467,0.0
meta/llama-65b,1,0.0819,0.0,0.4,0.0,0.3181,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0201,0.0,0.6,0.0,0.6201,0.0
microsoft/phi-3-small-8k-instruct,1,0.0171,0.0,0.77,0.0,0.7529,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.32,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.0422,0.0,0.39,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0541,0.0,0.74,0.0,0.7941,0.0
mistralai/mistral-large-2407,1,0.0092,0.0,0.73,0.0,0.7208,0.0
mistralai/mistral-small-2402,1,0.0334,0.0,0.66,0.0,0.6934,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0385,0.0,0.59,0.0,0.5515,0.0
openai/gpt-4-0613,1,0.0098,0.0,0.83,0.0,0.8398,0.0
openai/gpt-4-1106-preview,1,0.0256,0.0,0.86,0.0,0.8856,0.0
