model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0738,0.0,0.51,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0145,0.0,0.44,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.056,0.0,0.39,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0607,0.0,0.59,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.0735,0.0,0.46,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0104,0.0,0.61,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.1159,0.0,0.27,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0001,0.0,0.4,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0819,0.0,0.56,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0515,0.0,0.65,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0732,0.0,0.47,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0342,0.0,0.53,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.0982,0.0,0.53,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0028,0.0,0.58,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.0556,0.0,0.4,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0802,0.0,0.23,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0738,0.0,0.55,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0898,0.0,0.28,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.064,0.0,0.49,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0917,0.0,0.58,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.0475,0.0,0.4,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.08,0.0,0.56,0.0,0.64,0.0,LegalBench
01-ai/yi-34b,1,0.058,0.0,0.59,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.035,0.0,0.04,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.04,0.0,0.63,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.039,0.0,0.79,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.107,0.0,0.69,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.037,0.0,0.87,0.0,0.907,0.0,GSM8K-Lite
cohere/command-light,1,0.001,0.0,0.15,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.002,0.0,0.74,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.004,0.0,0.84,0.0,0.836,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.018,0.0,0.78,0.0,0.762,0.0,GSM8K-Lite
google/gemma-7b,1,0.021,0.0,0.58,0.0,0.559,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.047,0.0,0.52,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.028,0.0,0.91,0.0,0.938,0.0,GSM8K-Lite
microsoft/phi-2,1,0.071,0.0,0.51,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.026,0.0,0.68,0.0,0.706,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.05,0.0,0.75,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.72,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.091,0.0,0.41,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.054,0.0,0.77,0.0,0.824,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.037,0.0,0.23,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.87,0.0,0.905,0.0,GSM8K-Lite
