model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,25,-0.0325,0.45,0.4368,0.4337,0.4363,0.4336,0.0132,0.0163,0.0137,0.0164,0.8532,0.0018
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,25,-0.2113,0.4599,0.4917,0.5277,0.497,0.5276,0.0318,0.0678,0.0371,0.0677,0.8532,0.0018
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,25,-1.5249,0.3559,0.2144,0.3548,0.235,0.3545,0.1415,0.0012,0.1209,0.0014,0.8532,0.0018
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,25,0.0832,0.6255,0.6882,0.6342,0.6803,0.6343,0.0627,0.0088,0.0548,0.0088,0.8532,0.0018
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,25,0.4695,0.6175,0.6787,0.6446,0.6737,0.6446,0.0612,0.0271,0.0562,0.0271,0.8532,0.0018
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,25,-1.1844,0.5643,0.6307,0.5698,0.6218,0.5699,0.0664,0.0055,0.0574,0.0056,0.8532,0.0018
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,25,1.8471,0.7092,0.8423,0.7394,0.8272,0.7396,0.1331,0.0302,0.118,0.0303,0.8532,0.0018
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,25,1.7506,0.6547,0.801,0.6689,0.7816,0.6692,0.1463,0.0143,0.1269,0.0145,0.8532,0.0018
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,25,0.9039,0.6405,0.6289,0.6634,0.634,0.6634,0.0116,0.0229,0.0065,0.0229,0.8532,0.0018
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,25,-0.6604,0.4618,0.3637,0.3965,0.3685,0.3965,0.0981,0.0652,0.0932,0.0652,0.8532,0.0018
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,25,-0.7981,0.6257,0.5892,0.6273,0.5948,0.6272,0.0365,0.0016,0.0309,0.0015,0.8532,0.0018
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,25,-0.289,0.4504,0.3495,0.4147,0.359,0.4146,0.1009,0.0357,0.0914,0.0358,0.8532,0.0018
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,25,1.173,0.7018,0.7134,0.6868,0.7095,0.6869,0.0115,0.015,0.0077,0.0149,0.8532,0.0018
open-llm-leaderboard/details_AA051610__A0106,MMLU,MMLU,14042,25,2.1756,0.7391,0.7128,0.722,0.7141,0.7219,0.0263,0.0171,0.0249,0.0172,0.8532,0.0018
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,25,-0.4053,0.6453,0.6813,0.6396,0.6752,0.6397,0.036,0.0057,0.0299,0.0056,0.8532,0.0018
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,25,4.0932,0.7437,0.7806,0.7539,0.7767,0.7539,0.0369,0.0102,0.033,0.0102,0.8532,0.0018
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,25,-1.6064,0.6394,0.6701,0.629,0.664,0.6291,0.0307,0.0104,0.0247,0.0103,0.8532,0.0018
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,25,-0.596,0.5448,0.489,0.5425,0.4968,0.5424,0.0558,0.0023,0.048,0.0024,0.8532,0.0018
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,25,2.9419,0.7454,0.7806,0.7519,0.7764,0.7519,0.0352,0.0065,0.031,0.0065,0.8532,0.0018
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,25,-0.0658,0.6439,0.6813,0.6301,0.6738,0.6302,0.0374,0.0138,0.0299,0.0137,0.8532,0.0018
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,25,0.2947,0.6215,0.6088,0.6096,0.6089,0.6096,0.0127,0.0119,0.0126,0.0119,0.8532,0.0018
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,25,1.102,0.6436,0.7767,0.6587,0.7594,0.6589,0.1331,0.015,0.1158,0.0152,0.8532,0.0018
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,25,0.3641,0.6139,0.6228,0.6461,0.6263,0.646,0.009,0.0322,0.0124,0.0322,0.8532,0.0018
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,25,1.0071,0.5454,0.5561,0.5355,0.5531,0.5356,0.0108,0.0098,0.0077,0.0098,0.8532,0.0018
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,MMLU,MMLU,14042,25,0.2174,0.5897,0.6726,0.5995,0.6619,0.5996,0.083,0.0099,0.0723,0.01,0.8532,0.0018
open-llm-leaderboard/details_beberik__rawr,MMLU,MMLU,14042,25,0.5265,0.632,0.6882,0.6382,0.6809,0.6383,0.0562,0.0062,0.0489,0.0063,0.8532,0.0018
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,25,0.4152,0.597,0.6677,0.6264,0.6617,0.6265,0.0707,0.0294,0.0647,0.0295,0.8532,0.0018
