model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0171,0.0,0.19,0.0,0.1729,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.027,0.0,0.14,0.0,0.113,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0268,0.0,0.14,0.0,0.1668,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0258,0.0,0.58,0.0,0.5542,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0147,0.0,0.6,0.0,0.5853,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0326,0.0,0.63,0.0,0.6626,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0425,0.0,0.68,0.0,0.7225,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.056,0.0,0.36,0.0,0.304,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0074,0.0,0.67,0.0,0.6626,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0036,0.0,0.12,0.0,0.1236,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0599,0.0,0.58,0.0,0.5201,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0761,0.0,0.6,0.0,0.5239,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0374,0.0,0.67,0.0,0.7074,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0157,0.0,0.67,0.0,0.6543,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0044,0.0,0.57,0.0,0.5656,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.044,0.0,0.53,0.0,0.486,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0174,0.0,0.26,0.0,0.2426,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.008,0.0,0.61,0.0,0.602,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.022,0.0,0.21,0.0,0.188,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0145,0.0,0.52,0.0,0.5345,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0604,0.0,0.67,0.0,0.6096,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0011,0.0,0.71,0.0,0.7089,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0052,0.0,0.64,0.0,0.6452,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0441,0.0,0.2,0.0,0.2441,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.038,0.0,0.69,0.0,0.652,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0481,0.0,0.6,0.0,0.5519,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0311,0.0,0.42,0.0,0.4511,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0807,0.0,0.5,0.0,0.5807,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0231,0.0,0.29,0.0,0.2669,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0608,0.0,0.25,0.0,0.3108,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0101,0.0,0.56,0.0,0.5701,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0503,0.0,0.7,0.0,0.6497,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0997,0.0,0.24,0.0,0.3397,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0533,0.0,0.7,0.0,0.6467,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0223,0.0,0.24,0.0,0.2623,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0627,0.0,0.54,0.0,0.6027,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0462,0.0,0.68,0.0,0.6338,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0165,0.0,0.41,0.0,0.3935,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0079,0.0,0.34,0.0,0.3321,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0476,0.0,0.67,0.0,0.6224,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0096,0.0,0.7,0.0,0.7096,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0262,0.0,0.55,0.0,0.5762,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0096,0.0,0.6,0.0,0.6096,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0222,0.0,0.7,0.0,0.6778,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0389,0.0,0.65,0.0,0.6111,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0151,0.0,0.69,0.0,0.7051,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0415,0.0,0.38,0.0,0.4215,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0255,0.0,0.61,0.0,0.5845,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.075,0.0,0.32,0.0,0.395,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0221,0.0,0.11,0.0,0.0879,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0426,0.0,0.59,0.0,0.5474,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0259,0.0,0.22,0.0,0.1941,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0336,0.0,0.14,0.0,0.1736,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0454,0.0,0.22,0.0,0.2654,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0311,0.0,0.21,0.0,0.1789,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0426,0.0,0.17,0.0,0.1274,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0213,0.0,0.05,0.0,0.0713,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0157,0.0,0.07,0.0,0.0857,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0047,0.0,0.04,0.0,0.0447,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0283,0.0,0.07,0.0,0.0417,0.0
