model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,2.1789,0.8761,0.178,0.9087,0.2081,0.9068,0.6981,0.0327,0.6679,0.0308,0.9587,0.0385
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,0.962,0.8846,0.1953,0.9001,0.2246,0.9031,0.6893,0.0155,0.66,0.0185,0.9587,0.0385
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,0.0129,0.6282,0.1266,0.5721,0.1453,0.5787,0.5016,0.0561,0.4829,0.0496,0.9587,0.0385
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,-1.3579,0.8761,0.1953,0.8782,0.2237,0.8824,0.6807,0.0022,0.6523,0.0064,0.9587,0.0385
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,-0.9659,0.8034,0.1458,0.7528,0.1709,0.7535,0.6577,0.0506,0.6325,0.0499,0.9587,0.0385
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,4.9188,0.7179,0.1577,0.6756,0.1794,0.6824,0.5602,0.0424,0.5386,0.0355,0.9587,0.0385
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,1.7152,0.3248,0.0394,0.3919,0.0539,0.3884,0.2854,0.0672,0.2709,0.0636,0.9587,0.0385
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,-0.3484,0.4573,0.0394,0.494,0.0579,0.4864,0.4178,0.0367,0.3994,0.0292,0.9587,0.0385
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,-0.3391,0.3034,0.08,0.5255,0.0984,0.523,0.2234,0.2221,0.2051,0.2196,0.9587,0.0385
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,-14.0436,0.8718,0.1953,0.9146,0.2251,0.9146,0.6765,0.0428,0.6467,0.0428,0.9587,0.0385
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,-0.0256,0.7436,0.1577,0.7009,0.1803,0.7051,0.5859,0.0427,0.5633,0.0385,0.9587,0.0385
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,2.1789,0.8803,0.178,0.9087,0.2081,0.9068,0.7023,0.0284,0.6722,0.0265,0.9587,0.0385
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,0.0033,0.8889,0.1792,0.8642,0.2076,0.8666,0.7097,0.0247,0.6813,0.0223,0.9587,0.0385
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,8.635,0.859,0.1774,0.8462,0.2051,0.8462,0.6816,0.0128,0.6539,0.0128,0.9587,0.0385
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,-0.6807,0.7863,0.1428,0.7769,0.169,0.7774,0.6436,0.0094,0.6173,0.0089,0.9587,0.0385
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,-0.7322,0.6709,0.1051,0.6691,0.1283,0.6658,0.5658,0.0019,0.5426,0.0052,0.9587,0.0385
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,-1.8013,0.906,0.1953,0.9272,0.2256,0.9281,0.7106,0.0212,0.6804,0.0221,0.9587,0.0385
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,0.8675,0.8504,0.1589,0.9058,0.1896,0.901,0.6915,0.0554,0.6608,0.0506,0.9587,0.0385
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,0.684,0.8889,0.1953,0.8583,0.223,0.8632,0.6935,0.0306,0.6659,0.0257,0.9587,0.0385
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,-781.1722,0.8205,0.1577,0.7691,0.183,0.7691,0.6628,0.0514,0.6375,0.0514,0.9587,0.0385
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,9,0.2743,0.8803,0.1601,0.8724,0.1896,0.8728,0.7202,0.0079,0.6908,0.0075,0.9587,0.0385
