model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0025,0.0,0.648,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0077,0.0,0.528,0.0,0.5203,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.004,0.0,0.712,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0071,0.0,0.702,0.0,0.6949,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0103,0.0,0.654,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.01,0.0,0.652,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0072,0.0,0.658,0.0,0.6508,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0001,0.0,0.702,0.0,0.7019,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0044,0.0,0.664,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0013,0.0,0.646,0.0,0.6473,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0083,0.0,0.712,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0016,0.0,0.67,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0064,0.0,0.666,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0004,0.0,0.594,0.0,0.5944,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0009,0.0,0.754,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0007,0.0,0.618,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0104,0.0,0.67,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0048,0.0,0.578,0.0,0.5732,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0091,0.0,0.51,0.0,0.5009,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0083,0.0,0.712,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0003,0.0,0.1554,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0022,0.0,0.1088,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0014,0.0,0.1588,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0047,0.0,0.0885,0.0,0.0932,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0099,0.0,0.0813,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0,0.0,0.1812,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0086,0.0,0.1626,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0072,0.0,0.1851,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0077,0.0,0.1873,0.0,0.195,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0103,0.0,0.1926,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0069,0.0,0.1848,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0091,0.0,0.1737,0.0,0.1828,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0049,0.0,0.2217,0.0,0.2266,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0097,0.0,0.1462,0.0,0.1559,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0014,0.0,0.1393,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0016,0.0,0.1519,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0015,0.0,0.2042,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0056,0.0,0.1548,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0054,0.0,0.1361,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.009,0.0,0.1464,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0111,0.0,0.1331,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0014,0.0,0.2278,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0067,0.0,0.4368,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.0021,0.0,0.3078,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0041,0.0,0.4235,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0148,0.0,0.2844,0.0,0.2992,0.0,NaturalQA
allenai/olmo-7b,1,0.0021,0.0,0.2607,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0017,0.0,0.3508,0.0,0.3524,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0071,0.0,0.2777,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.0,1,0.0148,0.0,0.4131,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0043,0.0,0.0326,0.0,0.0283,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0059,0.0,0.3383,0.0,0.3324,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0079,0.0,0.3609,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0023,0.0,0.3301,0.0,0.3278,0.0,NaturalQA
google/text-unicorn@001,1,0.0146,0.0,0.4202,0.0,0.4348,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0111,0.0,0.2895,0.0,0.2784,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0024,0.0,0.3261,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0027,0.0,0.3069,0.0,0.3042,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0117,0.0,0.4897,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.022,0.0,0.2783,0.0,0.3004,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0026,0.0,0.2077,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.006,0.0,0.3837,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0074,0.0,0.3849,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0151,0.0,0.3921,0.0,0.4072,0.0,NaturalQA
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.0,0.0,0.8,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.0,0.0,0.946,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.0,0.0,0.284,0.0,0.284,0.0,OpenBookQA
allenai/olmo-7b,1,0.0,0.0,0.222,0.0,0.222,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.0,0.0,0.928,0.0,0.928,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.0,0.0,0.888,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.0,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.0,0.0,0.918,0.0,0.918,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.0,0.0,0.928,0.0,0.928,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.0,0.0,0.918,0.0,0.918,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.0,0.0,0.91,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.0,0.0,0.938,0.0,0.938,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.0,0.0,0.916,0.0,0.916,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.0,0.0,0.912,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.0,0.0,0.966,0.0,0.966,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.0,0.0,0.828,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.0,0.0,0.662,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.0,0.0,0.938,0.0,0.938,0.0,OpenBookQA
01-ai/yi-34b,1,0.0,0.0,0.7903,0.0,0.7903,0.0,NarrativeQA
01-ai/yi-6b,1,0.0,0.0,0.7124,0.0,0.7124,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.0,0.0,0.381,0.0,0.381,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0,0.0,0.7472,0.0,0.7472,0.0,NarrativeQA
allenai/olmo-7b,1,0.0,0.0,0.6128,0.0,0.6128,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0,0.0,0.767,0.0,0.767,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.0,0.0,0.7477,0.0,0.7477,0.0,NarrativeQA
anthropic/claude-2.0,1,0.0,0.0,0.7196,0.0,0.7196,0.0,NarrativeQA
