model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,437,1.1958,0.0252,0.0252,0.1162,0.0252,0.0252,0.0,0.091,0.0,0.0,0.9574,1.0
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,437,1.525,0.0412,0.0412,0.0904,0.0412,0.0412,0.0,0.0492,0.0,0.0,0.9574,1.0
ai21/j2-grande,MATH Competition,MATH Competition,437,437,1.4593,0.0664,0.0664,0.1722,0.0664,0.0664,0.0,0.1058,0.0,0.0,0.9574,1.0
ai21/j2-jumbo,MATH Competition,MATH Competition,437,437,1.2129,0.1053,0.1053,0.2021,0.1053,0.1053,0.0,0.0969,0.0,0.0,0.9574,1.0
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,437,0.081,0.7437,0.7437,0.7229,0.7437,0.7437,0.0,0.0208,0.0,0.0,0.9574,1.0
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,437,0.3345,0.3295,0.3295,0.4692,0.3295,0.3295,0.0,0.1397,0.0,0.0,0.9574,1.0
ai21/jamba-instruct,MATH Competition,MATH Competition,437,437,0.3692,0.4256,0.4256,0.4597,0.4256,0.4256,0.0,0.0341,0.0,0.0,0.9574,1.0
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,437,0.2502,0.8581,0.8581,0.7971,0.8581,0.8581,0.0,0.061,0.0,0.0,0.9574,1.0
anthropic/claude-2.1,MATH Competition,MATH Competition,437,437,-0.4258,0.6957,0.6957,0.6445,0.6957,0.6957,0.0,0.0511,0.0,0.0,0.9574,1.0
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,437,0.2211,0.8993,0.8993,0.7136,0.8993,0.8993,0.0,0.1857,0.0,0.0,0.9574,1.0
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,437,1.0362,0.8261,0.8261,0.7959,0.8261,0.8261,0.0,0.0302,0.0,0.0,0.9574,1.0
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,437,0.797,0.9245,0.9245,0.8227,0.9245,0.9245,0.0,0.1018,0.0,0.0,0.9574,1.0
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,437,-0.5924,0.1968,0.1968,0.3907,0.1968,0.1968,0.0,0.1939,0.0,0.0,0.9574,1.0
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,437,0.2825,0.7895,0.7895,0.7279,0.7895,0.7895,0.0,0.0615,0.0,0.0,0.9574,1.0
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,437,-0.0764,0.5492,0.5492,0.5268,0.5492,0.5492,0.0,0.0224,0.0,0.0,0.9574,1.0
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,437,0.014,0.6018,0.6018,0.585,0.6018,0.6018,0.0,0.0169,0.0,0.0,0.9574,1.0
cohere/command-light,MATH Competition,MATH Competition,437,437,1.8381,0.1007,0.1007,0.1445,0.1007,0.1007,0.0,0.0438,0.0,0.0,0.9574,1.0
cohere/command-r-plus,MATH Competition,MATH Competition,437,437,0.4189,0.4577,0.4577,0.573,0.4577,0.4577,0.0,0.1153,0.0,0.0,0.9574,1.0
cohere/command-r,MATH Competition,MATH Competition,437,437,0.5697,0.2883,0.2883,0.4209,0.2883,0.2883,0.0,0.1326,0.0,0.0,0.9574,1.0
cohere/command,MATH Competition,MATH Competition,437,437,1.0494,0.2654,0.2654,0.2962,0.2654,0.2654,0.0,0.0308,0.0,0.0,0.9574,1.0
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,437,0.4259,0.2998,0.2998,0.4223,0.2998,0.2998,0.0,0.1225,0.0,0.0,0.9574,1.0
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,437,-0.041,0.6499,0.6499,0.598,0.6499,0.6499,0.0,0.0518,0.0,0.0,0.9574,1.0
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,437,0.6376,0.9291,0.9291,0.8145,0.9291,0.9291,0.0,0.1146,0.0,0.0,0.9574,1.0
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,437,-0.8891,0.7162,0.7162,0.6297,0.7162,0.7162,0.0,0.0865,0.0,0.0,0.9574,1.0
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,437,-0.4138,0.9291,0.9291,0.8062,0.9291,0.9291,0.0,0.1228,0.0,0.0,0.9574,1.0
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,437,0.6809,0.8627,0.8627,0.7834,0.8627,0.8627,0.0,0.0793,0.0,0.0,0.9574,1.0
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,437,0.7128,0.9336,0.9336,0.8397,0.9336,0.9336,0.0,0.0939,0.0,0.0,0.9574,1.0
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,437,0.4981,0.9268,0.9268,0.8058,0.9268,0.9268,0.0,0.121,0.0,0.0,0.9574,1.0
google/gemma-7b,MATH Competition,MATH Competition,437,437,-0.6422,0.5652,0.5652,0.4896,0.5652,0.5652,0.0,0.0756,0.0,0.0,0.9574,1.0
google/text-bison@001,MATH Competition,MATH Competition,437,437,-0.1493,0.4416,0.4416,0.5259,0.4416,0.4416,0.0,0.0842,0.0,0.0,0.9574,1.0
meta/llama-2-13b,MATH Competition,MATH Competition,437,437,0.4759,0.1281,0.1281,0.2209,0.1281,0.1281,0.0,0.0928,0.0,0.0,0.9574,1.0
meta/llama-2-70b,MATH Competition,MATH Competition,437,437,0.2497,0.3638,0.3638,0.4393,0.3638,0.3638,0.0,0.0754,0.0,0.0,0.9574,1.0
meta/llama-2-7b,MATH Competition,MATH Competition,437,437,0.4777,0.103,0.103,0.159,0.103,0.103,0.0,0.056,0.0,0.0,0.9574,1.0
meta/llama-3-70b,MATH Competition,MATH Competition,437,437,0.3271,0.714,0.714,0.6883,0.714,0.714,0.0,0.0257,0.0,0.0,0.9574,1.0
meta/llama-3-8b,MATH Competition,MATH Competition,437,437,-0.6789,0.4256,0.4256,0.444,0.4256,0.4256,0.0,0.0184,0.0,0.0,0.9574,1.0
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,437,-0.3266,0.8604,0.8604,0.8024,0.8604,0.8604,0.0,0.058,0.0,0.0,0.9574,1.0
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,437,-0.5647,0.833,0.833,0.7625,0.833,0.833,0.0,0.0705,0.0,0.0,0.9574,1.0
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,437,-4.9608,0.7368,0.7368,0.7067,0.7368,0.7368,0.0,0.0302,0.0,0.0,0.9574,1.0
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,437,-4.9155,0.7689,0.7689,0.7374,0.7689,0.7689,0.0,0.0315,0.0,0.0,0.9574,1.0
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,437,-0.5847,0.8398,0.8398,0.7689,0.8398,0.8398,0.0,0.0709,0.0,0.0,0.9574,1.0
meta/llama-3.3-70b-instruct-turbo,MATH Competition,MATH Competition,437,437,-0.4571,0.8467,0.8467,0.7732,0.8467,0.8467,0.0,0.0734,0.0,0.0,0.9574,1.0
meta/llama-65b,MATH Competition,MATH Competition,437,437,-0.3267,0.3181,0.3181,0.3703,0.3181,0.3181,0.0,0.0522,0.0,0.0,0.9574,1.0
microsoft/phi-2,MATH Competition,MATH Competition,437,437,0.0014,0.3135,0.3135,0.3532,0.3135,0.3135,0.0,0.0396,0.0,0.0,0.9574,1.0
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,437,-0.5701,0.3318,0.3318,0.3955,0.3318,0.3318,0.0,0.0637,0.0,0.0,0.9574,1.0
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,437,-0.167,0.3478,0.3478,0.3716,0.3478,0.3478,0.0,0.0237,0.0,0.0,0.9574,1.0
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,437,-0.7337,0.7941,0.7941,0.6873,0.7941,0.7941,0.0,0.1068,0.0,0.0,0.9574,1.0
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,437,0.2796,0.7208,0.7208,0.7284,0.7208,0.7208,0.0,0.0076,0.0,0.0,0.9574,1.0
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,437,-1.0245,0.6247,0.6247,0.5877,0.6247,0.6247,0.0,0.037,0.0,0.0,0.9574,1.0
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,437,0.0442,0.7025,0.7025,0.6349,0.7025,0.7025,0.0,0.0676,0.0,0.0,0.9574,1.0
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,437,-0.0461,0.5515,0.5515,0.5333,0.5515,0.5515,0.0,0.0182,0.0,0.0,0.9574,1.0
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,437,-1.1697,0.7208,0.7208,0.6232,0.7208,0.7208,0.0,0.0976,0.0,0.0,0.9574,1.0
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,437,-0.2794,0.7185,0.7185,0.6066,0.7185,0.7185,0.0,0.1119,0.0,0.0,0.9574,1.0
openai/gpt-4-0613,MATH Competition,MATH Competition,437,437,0.3699,0.8398,0.8398,0.7741,0.8398,0.8398,0.0,0.0657,0.0,0.0,0.9574,1.0
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,437,0.2315,0.8856,0.8856,0.7784,0.8856,0.8856,0.0,0.1072,0.0,0.0,0.9574,1.0
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,437,0.5274,0.8696,0.8696,0.8043,0.8696,0.8696,0.0,0.0653,0.0,0.0,0.9574,1.0
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,437,0.5363,0.8787,0.8787,0.8241,0.8787,0.8787,0.0,0.0546,0.0,0.0,0.9574,1.0
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,437,-0.4053,0.849,0.849,0.7477,0.849,0.849,0.0,0.1013,0.0,0.0,0.9574,1.0
openai/text-davinci-002,MATH Competition,MATH Competition,437,437,0.4548,0.4668,0.4668,0.4558,0.4668,0.4668,0.0,0.0111,0.0,0.0,0.9574,1.0
openai/text-davinci-003,MATH Competition,MATH Competition,437,437,0.0844,0.4805,0.4805,0.4975,0.4805,0.4805,0.0,0.0169,0.0,0.0,0.9574,1.0
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,437,0.0549,0.627,0.627,0.653,0.627,0.627,0.0,0.026,0.0,0.0,0.9574,1.0
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,437,-0.4218,0.7735,0.7735,0.6486,0.7735,0.7735,0.0,0.1248,0.0,0.0,0.9574,1.0
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,437,0.0594,0.7048,0.7048,0.654,0.7048,0.7048,0.0,0.0509,0.0,0.0,0.9574,1.0
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,437,-0.3947,0.5995,0.5995,0.5062,0.5995,0.5995,0.0,0.0934,0.0,0.0,0.9574,1.0
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,437,0.1501,0.8238,0.8238,0.7711,0.8238,0.8238,0.0,0.0527,0.0,0.0,0.9574,1.0
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,437,-0.0397,0.9062,0.9062,0.8084,0.9062,0.9062,0.0,0.0978,0.0,0.0,0.9574,1.0
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,437,1.7387,0.0503,0.0503,0.0585,0.0503,0.0503,0.0,0.0081,0.0,0.0,0.9574,1.0
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,437,-0.0564,0.6133,0.6133,0.6463,0.6133,0.6133,0.0,0.033,0.0,0.0,0.9574,1.0
writer/palmyra-x-004,MATH Competition,MATH Competition,437,437,0.3966,0.8169,0.8169,0.7893,0.8169,0.8169,0.0,0.0276,0.0,0.0,0.9574,1.0
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,437,-0.1591,0.6476,0.6476,0.6245,0.6476,0.6476,0.0,0.0231,0.0,0.0,0.9574,1.0
