model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.057,0.0,0.74,0.0,0.683,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0845,0.0,0.76,0.0,0.6755,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0,0.0,0.8,0.0,0.8,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.054,0.0,0.58,0.0,0.634,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0483,0.0,0.72,0.0,0.6717,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1008,0.0,0.58,0.0,0.4792,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1558,0.0,0.62,0.0,0.4642,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0747,0.0,0.72,0.0,0.6453,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0479,0.0,0.58,0.0,0.5321,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1336,0.0,0.56,0.0,0.4264,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0419,0.0,0.34,0.0,0.2981,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.046,0.0,0.28,0.0,0.234,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0996,0.0,0.36,0.0,0.2604,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0604,0.0,0.6,0.0,0.5396,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0008,0.0,0.32,0.0,0.3208,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0332,0.0,0.68,0.0,0.7132,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0094,0.0,0.7,0.0,0.6906,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0389,0.0,0.58,0.0,0.6189,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0351,0.0,0.82,0.0,0.7849,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0811,0.0,0.9,0.0,0.8189,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0249,0.0,0.84,0.0,0.8151,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0362,0.0,0.84,0.0,0.8038,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0683,0.0,0.54,0.0,0.4717,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0068,0.0,0.68,0.0,0.6868,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0302,0.0,0.6,0.0,0.6302,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0521,0.0,0.72,0.0,0.6679,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0234,0.0,0.68,0.0,0.6566,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0057,0.0,0.7,0.0,0.6943,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0513,0.0,0.84,0.0,0.7887,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0045,0.0,0.68,0.0,0.6755,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0834,0.0,0.74,0.0,0.6566,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0551,0.0,0.84,0.0,0.7849,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.017,0.0,0.7,0.0,0.683,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.057,0.0,0.74,0.0,0.683,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0396,0.0,0.7,0.0,0.6604,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0174,0.0,0.64,0.0,0.6226,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.063,0.0,0.78,0.0,0.717,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0494,0.0,0.74,0.0,0.6906,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.077,0.0,0.76,0.0,0.683,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0419,0.0,0.74,0.0,0.6981,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0645,0.0,0.74,0.0,0.6755,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0079,0.0,0.54,0.0,0.5321,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0106,0.0,0.68,0.0,0.6906,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0192,0.0,0.74,0.0,0.7208,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0483,0.0,0.72,0.0,0.6717,0.0
