model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.0458,0.7686,0.8017,0.8157,0.8015,0.7962,0.0331,0.0471,0.0329,0.0276,0.9663,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5456,0.6198,0.595,0.706,0.5979,0.6793,0.0248,0.0862,0.022,0.0595,0.9663,0.4132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4131,0.719,0.7934,0.8052,0.7927,0.7728,0.0744,0.0862,0.0737,0.0538,0.9663,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4581,0.6281,0.5702,0.7164,0.574,0.682,0.0579,0.0883,0.0541,0.0539,0.9663,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4572,0.4545,0.5041,0.6936,0.5071,0.5937,0.0496,0.2391,0.0526,0.1392,0.9663,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.6516,0.3306,0.2893,0.5965,0.2954,0.4709,0.0413,0.2659,0.0352,0.1403,0.9663,0.4132
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5246,0.7686,0.7438,0.8017,0.7448,0.7739,0.0248,0.0331,0.0238,0.0053,0.9663,0.4132
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5908,0.6364,0.6777,0.7495,0.679,0.7163,0.0413,0.1131,0.0426,0.0799,0.9663,0.4132
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.1163,0.8017,0.8512,0.8184,0.8499,0.8113,0.0496,0.0168,0.0482,0.0097,0.9663,0.4132
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.5841,0.6446,0.7107,0.7494,0.7107,0.7085,0.0661,0.1048,0.066,0.0639,0.9663,0.4132
