model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0529,0.0,0.1597,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0316,0.0,0.2181,0.0,0.2496,0.0
ai21/j1-grande,1,0.0184,0.0,0.1827,0.0,0.2011,0.0
ai21/j1-large,1,0.0341,0.0,0.1189,0.0,0.153,0.0
ai21/j2-grande,1,0.0478,0.0,0.2469,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0579,0.0,0.2842,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.0006,0.0,0.1961,0.0,0.1955,0.0
cohere/large-20220720,1,0.0196,0.0,0.2184,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0672,0.0,0.0644,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0303,0.0,0.1995,0.0,0.1692,0.0
cohere/small-20220720,1,0.0305,0.0,0.0314,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0903,0.0,0.1828,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.014,0.0,0.1308,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0238,0.0,0.0939,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0298,0.0,0.2516,0.0,0.2814,0.0
meta/llama-13b,1,0.0305,0.0,0.2635,0.0,0.294,0.0
meta/llama-2-13b,1,0.0063,0.0,0.3153,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0305,0.0,0.3847,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0088,0.0,0.2822,0.0,0.2733,0.0
meta/llama-30b,1,0.008,0.0,0.3804,0.0,0.3724,0.0
meta/llama-65b,1,0.0433,0.0,0.3482,0.0,0.3915,0.0
meta/llama-7b,1,0.0307,0.0,0.223,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.0056,0.0,0.3225,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0093,0.0,0.2383,0.0,0.2476,0.0
openai/ada,1,0.0288,0.0,0.0367,0.0,0.0655,0.0
openai/babbage,1,0.0161,0.0,0.0807,0.0,0.0968,0.0
openai/curie,1,0.1062,0.0,0.0665,0.0,0.1727,0.0
openai/davinci,1,0.0302,0.0,0.2493,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0025,0.0,0.334,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0334,0.0,0.3278,0.0,0.2943,0.0
openai/text-ada-001,1,0.0134,0.0,0.01,0.0,0.0234,0.0
openai/text-curie-001,1,0.0392,0.0,0.0945,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0267,0.0,0.3434,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0373,0.0,0.2702,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0078,0.0,0.3372,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0016,0.0,0.3514,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0146,0.0,0.2346,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0093,0.0,0.1786,0.0,0.1693,0.0
together/glm,1,0.0982,0.0,0.0213,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0275,0.0,0.0913,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0316,0.0,0.1298,0.0,0.1614,0.0
together/opt-66b,1,0.0725,0.0,0.1527,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0283,0.0,0.1777,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.04,0.0,0.1288,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0626,0.0,0.1196,0.0,0.1821,0.0
together/t0pp,1,0.0091,0.0,0.0482,0.0,0.0391,0.0
together/t5-11b,1,0.0005,0.0,0.165,0.0,0.1645,0.0
together/ul2,1,0.0366,0.0,0.2127,0.0,0.1762,0.0
together/yalm,1,0.0165,0.0,0.0433,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0413,0.0,0.2402,0.0,0.2815,0.0
