model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.1955,0.4722,0.4793,0.4997,0.4798,0.5034,0.0072,0.0275,0.0076,0.0313,0.9821,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.3879,0.5457,0.5327,0.4882,0.532,0.4909,0.013,0.0574,0.0137,0.0548,0.9821,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-1.7592,0.6482,0.6252,0.62,0.6252,0.6229,0.023,0.0282,0.023,0.0253,0.9821,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-1.4294,0.6391,0.6014,0.588,0.6012,0.5909,0.0377,0.0511,0.0379,0.0483,0.9821,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-3.0901,0.6493,0.6568,0.6227,0.6563,0.6257,0.0075,0.0266,0.007,0.0236,0.9821,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.4526,0.5477,0.5365,0.5151,0.5361,0.5145,0.0112,0.0326,0.0116,0.0333,0.9821,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.703,0.4259,0.4157,0.4538,0.4164,0.4528,0.0103,0.0279,0.0096,0.0269,0.9821,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-1.7331,0.5883,0.5772,0.6229,0.578,0.6221,0.0111,0.0346,0.0103,0.0338,0.9821,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.0039,0.4908,0.487,0.4817,0.487,0.4888,0.0038,0.0091,0.0038,0.002,0.9821,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-1.7426,0.5466,0.5414,0.5642,0.5418,0.5626,0.0053,0.0176,0.0049,0.016,0.9821,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-1.8635,0.5514,0.5481,0.5413,0.5479,0.5393,0.0033,0.0101,0.0034,0.0121,0.9821,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-2.9915,0.6818,0.6806,0.7123,0.6812,0.7145,0.0012,0.0305,0.0006,0.0327,0.9821,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,-3.3819,0.6409,0.6509,0.6241,0.6504,0.6268,0.01,0.0167,0.0096,0.0141,0.9821,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-0.6313,0.5624,0.5353,0.5016,0.5347,0.503,0.0271,0.0607,0.0276,0.0594,0.9821,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.0859,0.5134,0.5069,0.4703,0.5064,0.4749,0.0064,0.0431,0.007,0.0385,0.9821,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.5383,0.5375,0.529,0.4995,0.5284,0.4993,0.0086,0.038,0.0091,0.0382,0.9821,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-0.7882,0.5524,0.5404,0.5986,0.5415,0.6001,0.012,0.0461,0.0109,0.0476,0.9821,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-4.8847,0.7195,0.7236,0.7049,0.7232,0.7032,0.004,0.0146,0.0037,0.0163,0.9821,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-1.7892,0.5768,0.5613,0.5632,0.5613,0.5645,0.0156,0.0136,0.0155,0.0123,0.9821,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,0.6102,0.4373,0.4317,0.4014,0.4312,0.4001,0.0056,0.0359,0.0061,0.0372,0.9821,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-2.8118,0.641,0.6617,0.7027,0.6624,0.7042,0.0207,0.0617,0.0215,0.0633,0.9821,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-0.6602,0.6037,0.5747,0.5441,0.5743,0.5493,0.029,0.0596,0.0295,0.0544,0.9821,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-5.0421,0.721,0.7215,0.7325,0.7216,0.7304,0.0005,0.0115,0.0007,0.0094,0.9821,0.1224
