model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,-2.8181,0.31,0.2959,0.4263,0.2983,0.4198,0.014,0.1164,0.0116,0.1098,0.9804,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,0.9861,0.4277,0.4265,0.7629,0.4328,0.7469,0.0011,0.3352,0.0051,0.3192,0.9804,0.05
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,-4.2795,0.1972,0.2347,0.2682,0.2353,0.2651,0.0375,0.071,0.0381,0.0679,0.9804,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-3.3514,0.2992,0.3113,0.6019,0.3168,0.5893,0.0121,0.3027,0.0175,0.2901,0.9804,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,-2.666,0.35,0.4106,0.4705,0.4117,0.4668,0.0606,0.1205,0.0617,0.1169,0.9804,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,-2.091,0.3853,0.45,0.4448,0.4498,0.4429,0.0646,0.0595,0.0645,0.0576,0.9804,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,2.3036,0.3937,0.4038,0.4701,0.405,0.4672,0.0101,0.0764,0.0113,0.0735,0.9804,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,0.2298,0.3879,0.3742,0.8143,0.3824,0.7941,0.0137,0.4264,0.0055,0.4062,0.9804,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-4.4137,0.2586,0.3038,0.2992,0.3037,0.2982,0.0452,0.0406,0.0451,0.0396,0.9804,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,-1.6171,0.2847,0.304,0.322,0.3043,0.3203,0.0193,0.0373,0.0196,0.0356,0.9804,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,1.0478,0.4052,0.4025,0.42,0.4028,0.4198,0.0027,0.0149,0.0023,0.0146,0.9804,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,0.8149,0.3751,0.4399,0.7942,0.4465,0.7777,0.0648,0.4191,0.0714,0.4026,0.9804,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,1.8022,0.3439,0.412,0.463,0.4129,0.4596,0.0681,0.1192,0.0691,0.1157,0.9804,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,2.0886,0.467,0.4761,0.8657,0.4834,0.8488,0.0091,0.3986,0.0164,0.3818,0.9804,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,1.7666,0.1437,0.1961,0.4346,0.2005,0.422,0.0524,0.2909,0.0568,0.2784,0.9804,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,1.9893,0.4405,0.4002,0.8033,0.4078,0.7854,0.0403,0.3627,0.0327,0.3449,0.9804,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-0.3064,0.3432,0.3183,0.4031,0.3199,0.3991,0.0249,0.0599,0.0234,0.0559,0.9804,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,-0.0329,0.4089,0.4137,0.4527,0.4144,0.4489,0.0048,0.0438,0.0055,0.0401,0.9804,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,0.1633,0.3522,0.3904,0.8116,0.3983,0.7928,0.0382,0.4594,0.0461,0.4406,0.9804,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-1.057,0.3911,0.4171,0.4623,0.4179,0.4601,0.026,0.0712,0.0268,0.0689,0.9804,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,0.6417,0.2839,0.2796,0.3427,0.2808,0.3406,0.0042,0.0588,0.003,0.0567,0.9804,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,0.5473,0.4121,0.4551,0.4821,0.4556,0.481,0.043,0.07,0.0435,0.0689,0.9804,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,1.4306,0.467,0.4941,0.8247,0.5003,0.8101,0.0271,0.3577,0.0333,0.3431,0.9804,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.029,0.3906,0.4198,0.7872,0.4267,0.7687,0.0293,0.3966,0.0361,0.3782,0.9804,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,-0.4403,0.3324,0.3505,0.3684,0.3508,0.3664,0.0181,0.036,0.0184,0.034,0.9804,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,-0.2542,0.3228,0.3573,0.3486,0.3571,0.3487,0.0345,0.0258,0.0343,0.0259,0.9804,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,1.5461,0.4555,0.4564,0.4908,0.4571,0.4903,0.0009,0.0353,0.0016,0.0348,0.9804,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,1.3352,0.4431,0.4718,0.8539,0.4789,0.836,0.0287,0.4108,0.0358,0.3929,0.9804,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,1.1253,0.3529,0.3754,0.4274,0.3763,0.4254,0.0225,0.0745,0.0234,0.0725,0.9804,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.8167,0.39,0.4598,0.4994,0.4605,0.4957,0.0699,0.1094,0.0706,0.1057,0.9804,0.05
google/text-unicorn@001,NaturalQA,NaturalQA,1000,50,3.101,0.4348,0.418,0.7623,0.4245,0.7463,0.0168,0.3275,0.0103,0.3115,0.9804,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,-2.2917,0.3706,0.4008,0.4525,0.4017,0.4496,0.0302,0.0819,0.0311,0.079,0.9804,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,-3.9957,0.3326,0.375,0.4292,0.376,0.4255,0.0423,0.0966,0.0433,0.0929,0.9804,0.05
meta/llama-3-70b,NaturalQA,NaturalQA,1000,50,0.7574,0.4753,0.4798,0.5267,0.4807,0.5247,0.0045,0.0514,0.0054,0.0494,0.9804,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-0.3403,0.378,0.4003,0.4528,0.4013,0.4512,0.0223,0.0748,0.0233,0.0732,0.9804,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.6753,0.456,0.4131,0.4728,0.4142,0.4697,0.043,0.0168,0.0419,0.0137,0.9804,0.05
