model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0786,0.0,0.3648,0.0,0.4435,0.0
AlephAlpha/luminous-extended,1,0.0018,0.0,0.2511,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0391,0.0,0.3445,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0072,0.0,0.3452,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0273,0.0,0.4006,0.0,0.4278,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0697,0.0,0.4319,0.0,0.5016,0.0
anthropic/claude-3-sonnet-20240229,1,0.0098,0.0,0.0381,0.0,0.0283,0.0
cohere/command-light,1,0.03,0.0,0.2251,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0152,0.0,0.3279,0.0,0.3432,0.0
google/gemini-1.5-pro-001,1,0.0359,0.0,0.3421,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0007,0.0,0.3285,0.0,0.3278,0.0
google/gemma-7b,1,0.0434,0.0,0.2923,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0106,0.0,0.449,0.0,0.4596,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0715,0.0,0.3803,0.0,0.4517,0.0
microsoft/phi-2,1,0.008,0.0,0.1632,0.0,0.1552,0.0
mistralai/mistral-medium-2312,1,0.007,0.0,0.2827,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0433,0.0,0.4343,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0051,0.0,0.2699,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0165,0.0,0.3181,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0675,0.0,0.4146,0.0,0.4821,0.0
tiiuae/falcon-40b,1,0.0285,0.0,0.3639,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0418,0.0,0.4149,0.0,0.4566,0.0
