model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0415,0.0,0.2685,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.047,0.0,0.3807,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0176,0.0,0.2148,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0284,0.0,0.2708,0.0,0.2992,0.0
ai21/j2-grande,1,0.0571,0.0,0.2929,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0202,0.0,0.3651,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0017,0.0,0.3953,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0332,0.0,0.3547,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0089,0.0,0.2675,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0114,0.0,0.2962,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.098,0.0,0.3071,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.1283,0.0,0.2469,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0115,0.0,0.3553,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0657,0.0,0.4013,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.001,0.0,0.1446,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0031,0.0,0.4436,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0386,0.0,0.3818,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0244,0.0,0.4333,0.0,0.4089,0.0
cohere/command-r,1,0.0761,0.0,0.2761,0.0,0.3522,0.0
cohere/command,1,0.0123,0.0,0.3788,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0331,0.0,0.3169,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0454,0.0,0.3667,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0308,0.0,0.4361,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0271,0.0,0.3635,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0062,0.0,0.3262,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.038,0.0,0.2848,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0713,0.0,0.3842,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.055,0.0,0.3881,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0823,0.0,0.2706,0.0,0.3529,0.0
google/text-bison@001,1,0.0621,0.0,0.3279,0.0,0.39,0.0
google/text-unicorn@001,1,0.0101,0.0,0.4449,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0628,0.0,0.3078,0.0,0.3706,0.0
meta/llama-2-7b,1,0.021,0.0,0.3117,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0804,0.0,0.3949,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0154,0.0,0.3627,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0742,0.0,0.3819,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0009,0.0,0.2081,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0186,0.0,0.2156,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0641,0.0,0.3927,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0484,0.0,0.3823,0.0,0.4307,0.0
meta/llama-65b,1,0.001,0.0,0.4336,0.0,0.4326,0.0
microsoft/phi-3-medium-4k-instruct,1,0.006,0.0,0.2725,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0415,0.0,0.2822,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0247,0.0,0.278,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0015,0.0,0.3685,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0331,0.0,0.278,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0674,0.0,0.3853,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0093,0.0,0.3135,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0765,0.0,0.3508,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0488,0.0,0.4081,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0565,0.0,0.3782,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.1306,0.0,0.3707,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0842,0.0,0.4117,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0232,0.0,0.3623,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0314,0.0,0.3627,0.0,0.3941,0.0
openai/text-davinci-003,1,0.048,0.0,0.3654,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0602,0.0,0.2897,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0623,0.0,0.2381,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0272,0.0,0.3806,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0481,0.0,0.369,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0246,0.0,0.245,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0309,0.0,0.3588,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0088,0.0,0.3505,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0115,0.0,0.2166,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0634,0.0,0.3264,0.0,0.3898,0.0
tiiuae/falcon-7b,1,0.001,0.0,0.2862,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0381,0.0,0.2592,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0059,0.0,0.434,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0155,0.0,0.3917,0.0,0.4072,0.0
