model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,-3.5712,0.1766,0.1995,0.4823,0.2239,0.4718,0.0229,0.3057,0.0474,0.2953,0.9103,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.5703,0.2748,0.2617,0.6845,0.2984,0.6712,0.0131,0.4098,0.0237,0.3964,0.9103,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,-2.0228,0.2471,0.2594,0.6075,0.29,0.5999,0.0124,0.3604,0.0429,0.3528,0.9103,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,-2.0171,0.2324,0.2039,0.6064,0.239,0.5953,0.0285,0.374,0.0066,0.3629,0.9103,0.05
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,50,-3.376,0.2411,0.2488,0.6202,0.2807,0.6048,0.0077,0.379,0.0396,0.3637,0.9103,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.2104,0.3191,0.311,0.6491,0.3406,0.6408,0.0081,0.33,0.0214,0.3217,0.9103,0.05
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.6737,0.3237,0.2805,0.631,0.3111,0.6218,0.0432,0.3073,0.0126,0.2981,0.9103,0.05
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.8756,0.2439,0.2272,0.7232,0.2699,0.7032,0.0167,0.4793,0.026,0.4593,0.9103,0.05
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.4084,0.3162,0.2678,0.6867,0.3043,0.6745,0.0484,0.3705,0.0119,0.3583,0.9103,0.05
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,50,-2.1088,0.1624,0.1361,0.559,0.1728,0.5451,0.0263,0.3966,0.0104,0.3828,0.9103,0.05
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.1133,0.2959,0.2993,0.7335,0.3369,0.7188,0.0035,0.4376,0.0411,0.4229,0.9103,0.05
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.9286,0.0624,0.0665,0.4463,0.0994,0.4333,0.0041,0.3839,0.037,0.3709,0.9103,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.1577,0.3683,0.3238,0.7938,0.3648,0.7807,0.0445,0.4255,0.0035,0.4125,0.9103,0.05
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,50,-2.887,0.206,0.1738,0.5483,0.2062,0.5352,0.0323,0.3423,0.0001,0.3292,0.9103,0.05
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-4.0914,0.2493,0.2402,0.5492,0.2668,0.5369,0.0091,0.2998,0.0175,0.2875,0.9103,0.05
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.5593,0.1602,0.1403,0.6886,0.1876,0.6676,0.0199,0.5284,0.0274,0.5074,0.9103,0.05
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.1544,0.3675,0.3309,0.7206,0.3646,0.7066,0.0366,0.3531,0.0029,0.3391,0.9103,0.05
