model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0795,0.0,0.0971,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0441,0.0,0.2307,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0019,0.0,0.249,0.0,0.2471,0.0
ai21/j2-large,1,0.0352,0.0,0.1972,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0206,0.0,0.2206,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0338,0.0,0.2853,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0357,0.0,0.288,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0018,0.0,0.2421,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0676,0.0,0.2487,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0714,0.0,0.091,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0627,0.0,0.2331,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0034,0.0,0.0658,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0816,0.0,0.2867,0.0,0.3683,0.0
together/bloom,1,0.0254,0.0,0.1807,0.0,0.206,0.0
together/opt-175b,1,0.0015,0.0,0.2508,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0283,0.0,0.1319,0.0,0.1602,0.0
writer/palmyra-x,1,0.0347,0.0,0.3328,0.0,0.3675,0.0
