model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-2.1681,0.2873,0.3093,0.2215,0.3006,0.2259,0.022,0.0658,0.0132,0.0614,0.8948,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-1.0187,0.6217,0.6346,0.5162,0.6227,0.5222,0.0129,0.1055,0.0011,0.0995,0.8948,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-2.0047,0.1729,0.1562,0.1228,0.1529,0.1253,0.0167,0.05,0.0199,0.0476,0.8948,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-1.0275,0.5663,0.6406,0.4869,0.6252,0.4943,0.0743,0.0794,0.0589,0.0721,0.8948,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,1.0963,0.0713,0.0887,0.1913,0.0983,0.1803,0.0174,0.12,0.0271,0.109,0.8948,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,2.8043,0.6459,0.6338,0.5948,0.6297,0.5952,0.0121,0.0512,0.0162,0.0508,0.8948,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-2.2489,0.3912,0.3867,0.3133,0.379,0.314,0.0045,0.0779,0.0122,0.0772,0.8948,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.0571,0.6869,0.746,0.6775,0.739,0.6791,0.0591,0.0094,0.0521,0.0078,0.8948,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.5263,0.2555,0.3169,0.3622,0.3209,0.3545,0.0614,0.1067,0.0654,0.099,0.8948,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.0747,0.7225,0.7642,0.6733,0.7548,0.6752,0.0417,0.0492,0.0323,0.0473,0.8948,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-0.0408,0.7286,0.7437,0.682,0.7372,0.6816,0.0152,0.0466,0.0086,0.0469,0.8948,0.0758
