model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0036,0.0,0.7867,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0509,0.0,0.7633,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0132,0.0,0.3678,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0683,0.0,0.7084,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0395,0.0,0.7242,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0364,0.0,0.7836,0.0,0.7472,0.0
ai21/j2-grande,1,0.05,0.0,0.8085,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0068,0.0,0.7489,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.019,0.0,0.6985,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0456,0.0,0.7134,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0467,0.0,0.6595,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0289,0.0,0.7959,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0325,0.0,0.7802,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0251,0.0,0.8173,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0173,0.0,0.7369,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.006,0.0,0.6856,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0455,0.0,0.8209,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0235,0.0,0.2185,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0014,0.0,0.3525,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0078,0.0,0.1251,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0311,0.0,0.7657,0.0,0.7346,0.0
cohere/command-light,1,0.0035,0.0,0.6477,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0188,0.0,0.7639,0.0,0.7452,0.0
cohere/command-r,1,0.0113,0.0,0.7441,0.0,0.7329,0.0
cohere/command,1,0.0032,0.0,0.7558,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0041,0.0,0.5023,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0278,0.0,0.7893,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0286,0.0,0.8101,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0426,0.0,0.7964,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0235,0.0,0.8119,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0338,0.0,0.8005,0.0,0.7667,0.0
google/gemma-7b,1,0.0067,0.0,0.7725,0.0,0.7659,0.0
google/text-bison@001,1,0.0258,0.0,0.7475,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0024,0.0,0.5824,0.0,0.58,0.0
meta/llama-2-13b,1,0.0257,0.0,0.7763,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0074,0.0,0.7727,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0599,0.0,0.7607,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0558,0.0,0.8589,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0443,0.0,0.8016,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0046,0.0,0.7567,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0124,0.0,0.7875,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0031,0.0,0.7587,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0133,0.0,0.7493,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.013,0.0,0.7917,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0013,0.0,0.7905,0.0,0.7918,0.0
meta/llama-65b,1,0.0533,0.0,0.8196,0.0,0.7663,0.0
microsoft/phi-2,1,0.0331,0.0,0.7534,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.014,0.0,0.7449,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0277,0.0,0.7613,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0136,0.0,0.4461,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0345,0.0,0.5728,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0156,0.0,0.8011,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0415,0.0,0.8157,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0282,0.0,0.7684,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0424,0.0,0.6946,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0178,0.0,0.7467,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0345,0.0,0.8077,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0097,0.0,0.8174,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0195,0.0,0.8209,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0361,0.0,0.8093,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0062,0.0,0.7311,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0051,0.0,0.747,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0282,0.0,0.7467,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0091,0.0,0.4661,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0191,0.0,0.7761,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.012,0.0,0.7525,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0093,0.0,0.6596,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0083,0.0,0.7681,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0054,0.0,0.7591,0.0,0.7645,0.0
