model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0033,0.0,0.7525,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0255,0.0,0.7863,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0246,0.0,0.8054,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0139,0.0,0.6435,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0217,0.0,0.5707,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0051,0.0,0.8015,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0192,0.0,0.8061,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0097,0.0,0.8015,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0075,0.0,0.7873,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.007,0.0,0.746,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0407,0.0,0.7636,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0101,0.0,0.7915,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0029,0.0,0.4534,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0121,0.0,0.7908,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0104,0.0,0.7408,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.028,0.0,0.6187,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0237,0.0,0.6294,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0244,0.0,0.7617,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0132,0.0,0.6861,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0066,0.0,0.6396,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0049,0.0,0.7672,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.0188,0.0,0.7333,0.0,0.7144,0.0
