model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.7168,0.22,0.2,0.3821,0.2019,0.362,0.02,0.1621,0.0181,0.142,0.9885,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.6926,0.3,0.25,0.316,0.2506,0.302,0.05,0.016,0.0494,0.002,0.9885,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.3149,0.32,0.45,0.3854,0.4493,0.3856,0.13,0.0654,0.1293,0.0656,0.9885,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.4237,0.32,0.0,0.38,0.0039,0.3405,0.32,0.06,0.3161,0.0205,0.9885,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.2923,0.29,0.2,0.3487,0.2015,0.3316,0.09,0.0587,0.0885,0.0416,0.9885,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.2446,0.37,0.17,0.383,0.1722,0.3637,0.2,0.013,0.1978,0.0063,0.9885,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.2142,0.33,0.34,0.3927,0.3405,0.3812,0.01,0.0627,0.0105,0.0512,0.9885,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.2617,0.34,0.42,0.4308,0.4201,0.4258,0.08,0.0908,0.0801,0.0858,0.9885,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.817,0.31,0.34,0.3536,0.3401,0.3481,0.03,0.0436,0.0301,0.0381,0.9885,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.0527,0.29,0.25,0.3669,0.2511,0.3497,0.04,0.0769,0.0389,0.0597,0.9885,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-3.8448,0.34,0.31,0.3604,0.3106,0.3584,0.03,0.0204,0.0294,0.0184,0.9885,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.1816,0.29,0.46,0.3127,0.4583,0.3158,0.17,0.0227,0.1683,0.0258,0.9885,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.03,0.41,0.5,0.4787,0.4996,0.4683,0.09,0.0687,0.0896,0.0583,0.9885,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.1017,0.29,0.32,0.3479,0.3203,0.3443,0.03,0.0579,0.0303,0.0543,0.9885,0.1
